id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.3356761327408123,0.0415876937289172,2542380.517843385,215128.58921585456,115.497450354648,-0.003835095727674709
21939,ips,0.2378924638044716,0.0813118492408148,8048332.28343495,513524.7881070653,90.72481775038513,-0.005669555668604387
29898,ips,1.5213654027700063,0.6014424570015751,6576095.410741384,1068712.754089079,127.0720293255094,0.0006735885877328096
53673,ips,0.5233680101023312,0.2398513130647417,16952692.900327478,2349548.293497878,117.54806023589084,0.003946385070192515
111517,ips,0.6596051692162644,0.3188936430328858,5149895.39177398,642797.8589384983,126.83118124599821,-0.005645439523211948
187291,ips,0.164022082868596,0.0551795736358477,3466689.2810004293,256740.87953946827,139.42836527495325,-0.0006059692139925854
272399,ips,0.8172697274630184,0.3108219754469283,1583930.8662521006,133663.79203726153,126.53547356011163,-0.006280504032693424
303078,ips,0.3962137758096387,0.2218269412621284,1594893.2003322227,155228.9564324948,114.69339882459207,-0.00419896123616792
323771,ips,0.56019848658959,0.2570186710801245,1712068.512407554,60000.2387617646,126.77417920194338,-0.002186056869937225
330940,ips,1.5310263441378569,0.3584847633167043,9339580.719586339,390723.3011898364,126.95028991026341,-0.001223042513501582
333372,ips,0.4837033102903157,0.2426417278634705,8224624.103898684,1222850.5698351618,60.92927085274722,0.02092392951597788
351284,ips,0.3640484053224374,0.2722421807186539,9539137.852414802,1111345.9706476538,130.4880749543786,5.735044450527749e-05
367407,ips,0.5079055304100711,0.1531754062574144,9570904.272793598,1235386.3785351382,133.32794587104658,-0.0068000887487928985
438509,ips,0.3083829729457364,0.1277384920230462,4270578.083357269,148124.2392020664,88.24944924490276,-0.00339578023755549
460989,ips,0.5870477668078143,0.2391595982352936,421048.87793432036,39887.090166452355,97.74611093109084,0.0012298507576696815
508147,ips,0.4166282959789242,0.1490524708588395,294932.56832612207,30974.09730952105,106.1182646129129,-3.0765623858730606e-05
514692,ips,0.3459018035096047,0.1000292608890193,1863631.1430811204,108333.14558013693,127.94107022642866,-0.0025651450349013505
517910,ips,0.4464270677428489,0.2530718906286175,36992728.99213318,2095032.892776293,138.75214314292788,-0.004479298656399733
568739,ips,0.1310685281922873,0.0492112030363845,7368184.752725295,601979.6555445619,71.10064270837591,-0.007979514867891835
672019,ips,0.4954325736116915,0.1807912289129525,277448.14130645944,32507.878294991344,99.74331515906793,0.007933941738894945
673645,ips,0.6648745964089284,0.2890862511751053,14910660.12146984,1354292.1739658127,141.06491899448233,-0.008561635284418223
811277,ips,0.3605583701516437,0.0429655437806468,7626749.75668779,276920.72416650236,127.7307642043171,-0.002502457792443069
818999,ips,0.6360860961292634,0.1887622112624118,12439724.601039324,1193985.689188177,96.57926447403013,-0.014975982213171868
1488481,ips,0.6653199589523554,0.2849355762789648,830441.4081711142,60248.34265528506,129.3795396758808,-0.004968421510221921
1513237,ips,1.2645717345898824,0.3688666130683295,2430863.186944055,327056.54997221864,113.32536205924217,0.014852404508797545
