id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0440965601753342,0.0100060262744593,2912369.9614659557,216809.37755832024,125.09001778497387,-0.005179238005959652
122,ips,0.3810894189276874,0.4279883148186038,636.529262674364,405.41246649751866,29.00922960453981,0.6410051931609302
1367,ips,0.9756932269141928,0.7038155982180891,127670699.54375541,69713570.71426798,64.91053083002022,0.6459989577529395
1368,ips,0.017849001239618,0.0213012033025755,8446974.664062455,2295232.528273176,107.13242171439019,-0.015361928614093356
1580,ips,0.4519683350254678,0.3428969110715974,5341.159736618081,3135.8177322828788,41.08224559276621,0.8469214517039878
1605,ips,0.2929051437258597,0.1324018091721455,3515.854324962557,1791.4597379776674,46.869544165969394,0.7809179343286388
1774,ips,0.0255370325657725,0.0039694179524713,16577.565479151974,10512.041331161414,120.57623061977121,0.26022723607321585
3271,ips,0.591287175144923,0.3890931877927848,54269.26791251969,8464.951256692306,43.179698156348536,-0.0002767170688506848
10256,ips,0.4896638059929043,0.4529744089928232,176690878.05289114,55829731.023833744,116.88735111046893,0.05812545284871273
10396,ips,0.2225621536422197,0.0683486201767878,12116435.93163583,301014.9787345534,57.87729018468569,-0.002875832711345616
11254,ips,6.011286644680756,0.8788424494692748,808567255.1531839,60495876.6075313,153.71336466510874,-0.0032737798671598206
41990,ips,0.4527847991961044,0.1437452914424129,165085.75562198236,16423.206519695545,114.7671818298045,-0.004113910950555244
44252,ips,0.754286487873936,0.4996692674135964,1015886.7029771697,333683.204089569,146.38008215773792,0.006453161816110553
75195,ips,0.200306164661326,0.1772104244608527,5279.688120569268,3441.3239757968367,110.67783399345414,0.2530818093942244
78471,ips,0.6345599688233875,0.4763072244751615,3702367.2109677624,980650.2437793958,117.48887218375721,-0.001669476526565683
109544,ips,0.6365958122143456,0.5303190127359538,1983555.568113611,614477.3006777668,78.91875610168884,0.017770894763981193
121596,ips,0.5578391294976217,0.3931925897949864,15158655.14313095,3296217.5084387963,120.1038544829093,0.0019412845933995948
171452,ips,0.599736501893733,0.4873653229881888,1648733.2484492676,430259.3316190819,95.13514617755374,0.005135443513462068
195100,ips,0.478679450458382,0.1316945666741108,1450964.1809943086,97900.19696485523,148.43712291861408,-0.0018966053508573388
242764,ips,0.0003347613732212,9.14097782518813e-06,4262.532828337511,2150.0424701526053,118.69919190088383,0.01178777410164411
259860,ips,0.4639568048109198,0.4311661526844482,9108.517783185842,5400.6236695506195,101.19466823119257,0.023520899726707456
565727,ips,1.4700876015567697,0.2187903791133093,47213761.80606664,849553.6947826475,115.03702094677905,-0.0028906701906941112
605036,ips,0.4127649145010794,0.3609377857827522,6121.3272977423285,3347.987304696526,71.83382932861579,0.5724674622012618
617662,ips,0.5874249740141914,0.2040205696895666,99363516.07761331,3312226.403243355,154.65818885633752,-0.00357825116883137
745827,ips,0.8730318448550685,0.3163921184430366,14210.949454394184,2973.9996005261783,93.92910788461565,-0.0038965839467610675
4,institutions,0.6235119786684794,0.4602419411428268,23676855.645139214,9092721.753533931,133.82275609284844,0.17709668433605408
11,institutions,0.7854972520116726,0.5752321477411247,327949487.19902456,167853020.9622953,154.789741498126,0.05958051962395705
26,institutions,1.0891001586003064,0.7926292589846617,143149277.88499963,79922028.02096774,73.61264250660567,0.5355751891605087
38,institutions,0.1907479456779533,0.119241706284237,31502423.673109353,9970865.917618148,159.5944008157779,0.18065519227831917
53,institutions,0.4905997602867235,0.4812597837525709,979740826.818993,608829840.8390819,37.16793621240299,0.3824590664369939
61,institutions,0.4878826346497228,0.323875908799763,2421665703.072185,1241872681.7038462,35.13033008599532,0.11794597369175064
69,institutions,0.7543571003977416,0.5717828962391504,181400590.4708335,105957496.30657569,84.00854171950976,0.1793136896090426
77,institutions,0.7035493972138406,0.4795346563421452,93437295.48017055,29600234.575186104,107.7255100649384,0.012280840216832511
89,institutions,0.8204931321745035,0.5191118361040401,350261860.3632881,155100905.6667494,74.25346048073445,0.05730208809394288
92,institutions,0.9235771818051144,0.2510607262746201,22649384.436698146,7202887.1446796525,152.96257093892928,0.03076769157507553
103,institutions,0.5311188634576046,0.3595868671441513,19510670.378836997,6710312.839013647,71.61397857026267,0.011121205549909918
107,institutions,0.6441815001628081,0.3961754269897449,73225073.92210098,29316410.691838957,144.21226842802724,0.19327586748965042
123,institutions,0.6412658837744818,0.4595691405359282,309190053.33874726,107687456.50384615,73.56317549559225,0.08894538188181156
127,institutions,0.440376576477103,0.2425558123650778,33039707.67231123,11835996.81651613,139.30088935831992,0.15534441373396857
141,institutions,0.1280265936775691,0.1017462876377312,28349263.020318877,8732887.200305212,97.86416565657227,0.07079184535618865
154,institutions,0.389912523303875,0.2606597023555692,18522489.295530226,5271682.564703535,116.55701514495702,0.039015313932964646
164,institutions,0.5137640363467619,0.3544565156235072,213308470.79298812,92267213.86799008,99.88104585111695,0.08382310798570325
186,institutions,0.6896838536889133,0.5584256331464799,62120500.64759369,29755487.56228288,89.99658423477041,0.09288694515622153
195,institutions,0.6437367657106341,0.5945913771631123,55634878.0157408,5177572.529950186,123.53317626646991,0.0023105561444328737
200,institutions,0.5777149031104339,0.4648375797600828,118593087.60606228,54730338.546960294,108.17264230906997,0.04266777770144836
202,institutions,0.0209111255738037,0.0109060512167225,4487726.503449124,1014181.3768870969,72.90432505481752,0.007627277302629909
211,institutions,0.4425054659149717,0.2061302379674344,85252443.07440819,19184288.16279032,127.36554336105172,0.013806390241733246
231,institutions,0.6636368562155538,0.4539420772155535,51857829.24257961,13614237.687193548,123.46679264274498,0.01823849180418402
254,institutions,0.6715646498527129,0.5214684410651238,119853263.46256652,52966210.7871557,163.46267717720946,0.012003831645045704
259,institutions,0.7108511861668639,0.1328478729756222,68169851.4474027,4723646.942406017,100.16920338964354,-0.005414119090870084
33,subnets,0.5640498603087541,0.4612557656785223,2542026659.9863057,805823934.491067,164.17658330403304,-0.0030317954595180385
44,subnets,0.2826529012011369,0.1321545308443655,367225239.31956697,60872033.72532506,86.39232692658416,0.16020824857541838
50,subnets,0.5366254039562492,0.2371256750164039,720989.285113309,50347.160931526625,107.60415843404158,-0.004181485731360679
51,subnets,17.834626092834043,2.257751370361818,584692102.9547442,334511509.01826936,48.47868594050644,0.7580887871862262
