id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2292894115586556,0.0418110091538852,6428803.585435226,817972.5678394464,172.95357507486895,-0.016221201591070322
21943,ips,0.5552643990560591,0.3265872734419064,4825295.1072325315,538889.7750713162,174.37099133639435,-0.011801951320542514
61466,ips,0.3127267861174874,0.0539090167010658,31047.19316760305,1511.9711478534189,149.0572965720565,-0.0021965279682782946
71574,ips,0.7624386387522529,0.323147731012961,7011978.199925431,669279.9097227929,184.8542613398696,-0.008358895928319843
142157,ips,0.3201178186930037,0.1201651394627338,1297242.027199333,159840.22209637894,176.24949650024686,-0.015259544423719129
187291,ips,0.1039464789568457,0.036487260955417,8574756.540865008,908326.9689921879,151.57537051735918,-0.01122745492181254
222483,ips,0.2170648168957015,0.1293790415946102,1915712.455738531,176376.03951776956,142.20182971342825,-0.007743587671340979
258691,ips,0.56357867807852,0.3224079745022347,8297809.824714928,1023595.9235775918,175.79627982358917,-0.01527229845728062
286014,ips,0.2087320381251349,0.0488105316651387,9765809.386597853,2206070.4450747604,174.2803270174051,-0.039886051920851484
288481,ips,0.8917230933014189,0.486751169344014,8407041.904937021,966037.7114142518,164.03685418112363,-0.013359458294184279
305252,ips,0.865264563869091,0.4071745576741898,16480247.98507403,3070523.420714229,148.39989609701513,-0.08490191283669812
308900,ips,0.7123965621668938,0.4213235437258112,26474319.066627618,2082373.5012968224,178.06526712549754,-0.00585413419843217
328623,ips,0.3246110499276078,0.2202873265858648,4524322.114040614,355308.15176263754,166.8497107728536,-0.00594032722350768
365864,ips,0.2711058233736855,0.1344563134643194,1587806.3164469746,243904.24305786236,151.29005788496826,-0.022272175538642802
384820,ips,0.7087737667249395,0.3399405186042962,8305082.3074956965,1872265.5568258273,142.21645929474025,-0.05191505585961864
411626,ips,0.5450699648265378,0.4305127156530987,46338245.24317534,9203060.955976168,166.52937859583764,-0.0406992702884208
422139,ips,0.2235995110739304,0.0749345392068684,5821633.366069937,521541.2374147945,189.94156064702204,-0.008035539732476948
460989,ips,0.405303519706262,0.2207811821834733,774524.8198169002,125871.32766883599,157.7946725627878,-0.01657368868802145
514692,ips,0.2355348249356565,0.092419802443369,4657421.701420466,431019.72313225095,146.93704005646526,0.0025094909181637703
582575,ips,0.501134192135199,0.3360486439620452,7973965.260254162,520552.20005111594,161.66016175033963,-0.00397770286016752
591569,ips,0.7503501033074828,0.3789589068176287,8416407.258449417,800913.7052546374,196.02259451061653,-0.009087917084657171
598086,ips,0.3562195187581697,0.0953408780158306,27049526.161424294,4465684.214850363,172.20259459625296,-0.02762787706812264
733725,ips,0.0232444782605527,0.0211060840518929,700580.0294810694,23710.952399957976,190.0465768289252,-0.001101838456434301
754726,ips,0.4314749787875044,0.0926665758017225,6480735.522661246,596248.309630273,165.60467045892327,-0.006272356471569651
790615,ips,0.603310662334514,0.4348698244595691,2311077.3336483715,192371.6972970333,187.56417647566178,-0.005688548567329921
