id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.4317906390269874,1.1128023013331023,771087530.4484866,424735095.5967262,50.33155468028673,0.5822722332064378
1368,ips,0.0191744629562123,0.0200923957782397,28495412.985123936,10151980.050267855,87.28113559035195,-0.029843820543371757
1605,ips,0.3259493485547798,0.1914853563223369,19555.00351671011,8298.539888095238,29.11975571011111,0.8032479336704674
1774,ips,0.0149168513315308,0.0044149605682935,51579.88938097587,31713.687779153868,71.55155984289281,-0.4872118419850511
3271,ips,0.7790895779509436,0.4959527875658288,142554.6409166272,43234.55007455357,45.472318662456246,-0.04141339917575526
10396,ips,0.1716438570689815,0.0371310021285989,29654869.67986729,1319211.5643414434,45.219717858013084,-0.0006143408533745287
11254,ips,4.533439829555314,0.8738297321495122,2413888981.5715723,229403104.68016225,107.94402562152621,-0.008857586759492442
41990,ips,0.3820801304143973,0.138503928532003,411606.0224981773,67929.11781989175,79.0746063936297,-0.01343809363407189
43611,ips,0.067813818978359,0.0429820677887894,7600.4272703767,3620.043980902083,180.22627889298056,-0.023006020951181316
44252,ips,0.588971890964933,0.51032118723608,2970797.3758433843,1209169.7075818453,99.056112981783,-0.08657079486216057
75195,ips,0.2663873786148854,0.2359208595179176,23816.27730859816,15619.741933343283,98.73956223751091,0.2266074009943535
121596,ips,0.432971587535832,0.3754702031934335,44702187.295838766,13252753.06077381,81.7346099690128,-0.00111363452593638
125740,ips,0.1216786487322589,0.0105153613802461,1704508.107993459,171494.40441583112,123.1724619954698,-0.009195681890623142
132509,ips,0.1201723883715229,0.0146524367664189,12603.871327276036,4756.998334570484,111.75048871424245,0.0702811476852866
149504,ips,0.8084110428987313,0.1109725691494163,205203.88229645582,11040.420466084674,100.95207571308988,-0.002842474799182204
195100,ips,0.3201844560459608,0.1212652959052118,3745694.2889848915,363529.10369017854,62.0914756703826,-0.005744823752805495
242764,ips,0.000221297729262,1.1436200013324166e-05,13640.512190456282,8589.91818124256,83.63311727675145,-0.015844684218168092
300547,ips,0.0332771698770903,0.0102671750899771,590037.7917985321,50875.74951193452,109.22272712631735,-0.006349151060211833
322201,ips,0.6295244614773132,0.5355396813505683,22577.53726612808,12623.428731316966,84.25661383117625,0.16693974164153647
512788,ips,0.741295396669507,0.1671870350568644,3276222.5589302485,679106.9054951295,66.26471529183104,0.015839740760719923
565727,ips,1.2728051134010852,0.2099121258363421,115540138.69417483,3751811.820360892,83.59839279292186,-0.000831768601081917
617662,ips,0.4168735161154704,0.1894881440304431,242928785.5903295,13762366.388038896,85.45611752214599,-0.0027495322263997313
745827,ips,0.7968610565040569,0.4410822381432173,64685.03741005522,13316.312271569941,68.36138292773383,0.013032025702837347
756220,ips,0.8024842065958959,0.3425358058517647,7183205.04829786,776827.4362733816,86.96984227225832,-0.008779642701720158
783215,ips,0.3726489506558156,0.1899363548235348,74050.97964840243,32076.244378352283,145.99617392256204,0.06459277936422048
4,institutions,0.6659307643775173,0.5647649690676823,113773923.47834115,44342234.64055059,88.12244773415918,0.09065755294458877
9,institutions,0.4194388849730771,0.3590670784504995,3226563776.4656467,1284145413.7046132,43.13860670655934,0.11167426039456574
20,institutions,0.6862569258787776,0.4436924280971784,127187434.6586372,64913049.62820216,109.77843555643231,-0.09064764673232961
26,institutions,1.3988520486022142,1.1102673859807546,774236637.0310239,415029029.29910713,47.79927455852662,0.578542466860624
56,institutions,0.562579007250071,0.5487293764317938,4006528458.231788,2368274445.015625,41.43605819877042,0.29615460888120426
63,institutions,0.5345827405477005,0.4317204926672957,173345798.6025204,72047606.8507366,102.32592013565917,0.3989800046664186
70,institutions,0.707937770977255,0.5644653096571386,525238197.2963805,204201861.81636906,96.58886904011953,0.21144912251657522
89,institutions,0.7864066806994398,0.5633784237021405,1901563038.7754881,759964918.7663691,64.82709394622367,-0.029746374752269045
90,institutions,0.5140789169950346,0.4443207802454009,1023868848.2394742,640349238.1473215,50.67079143663176,0.22195645433108702
99,institutions,0.7967866910612201,0.5465206872531662,318701366.131201,109177153.34733707,107.83536939574657,-0.06950764675055243
118,institutions,0.6640861089952999,0.582856951222862,8991016.168001639,6391983.370982143,45.7514692950878,0.4659132957155595
127,institutions,0.4466736146382908,0.3231680206108666,163440367.46959862,58696807.16497768,95.10748690675199,0.06238789863729033
132,institutions,0.3454307953062595,0.2681800528762409,373904695.75863284,139049084.9389881,74.9315668721652,0.2456286406242888
137,institutions,0.4939210141749215,0.4206670771371333,2391324209.1012673,946115758.6279762,60.3723272008466,0.13025132709255538
144,institutions,0.5931493166750651,0.5237636875794406,340317820.60704595,190629505.44828868,94.34424236114977,0.14478854643205208
154,institutions,0.3534062938915682,0.2677650024526307,59606694.392412,21588743.256026786,79.81097669532863,0.13812109193285638
172,institutions,0.6362632794036023,0.6378136302322532,678059343.4673021,391291529.4985119,90.36929016128661,0.010475792023948771
