bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6180266831210851,0.9013005276894189,0.2552908976679262,0.28175330297143114,0.014226324925948506,0.002054643451369234
drift,institutions,0.6269805586554648,0.26071262000264506,0.47422853678016885,0.18335077971672964,0.012212515731002814,0.0020271797159997127
drift,subnets,0.6536369414545274,0.6075851741971571,0.3982623895637271,0.32687749165707813,0.011257678839462285,0.001998115200660236
periodic_spaces,ips,0.7419192102450736,1.7149961228884025,0.26888409598468704,0.4355671578898396,0.010275667092745903,0.002034062996417994
random,ips,0.43210606190691697,0.26543589529280315,0.18029799961712384,0.1787082582600302,0.013206700439130591,0.0019982564637237897
random,institutions,0.7178716676458863,0.3948445134646689,0.2604496081871514,0.2084574856646927,0.01246035593938799,0.002011102325203675
random,subnets,0.6288565583597715,0.33237400118190796,0.18507069147253064,0.15456940032827535,0.012310804977006502,0.0020371102935834123
seasonal,ips,0.5887287743589817,0.2731631861838643,0.3458494416361879,0.18441392759264688,0.014436205030028314,0.0031516457370127596
seasonal,institutions,0.752716864904291,0.6901441781536434,0.5333081379773165,0.29725222613681734,0.011338569294934408,0.0019505335810771655
seasonal,subnets,0.7567247638652905,0.6319635607561762,0.5503567916050577,0.26916661275402,0.012075782394446335,0.0020065526782889805
workers,ips,0.44489102718892426,0.2419173197107362,0.22361110241935792,0.15531419818133757,0.00882891754563974,0.0019974596618253385
all,all,0.6290761132353789,0.715393878250563,0.33750892404766186,0.286363140723278,0.012038835680496879,0.002119898573104994
