id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,3.013616500071132,2.160195029347649,1245115005.9921935,887775943.3184524,88.95160114277039,-0.0891931931884129
1368,ips,0.3030590014443403,0.3248894503911287,471371394.977076,175166658.02886906,147.35135546438661,-280.80448719399084
1605,ips,1.386527061972668,0.7340219372584151,50542.49386147474,35273.42207514881,89.10278018158357,-0.31436758315279434
1774,ips,0.0331344100548313,0.0082396612437822,84057.61455353461,70986.58175757516,185.8303530171005,-2.9497185012274527
3271,ips,3.891135586719936,1.7192468009920732,297021.81975739624,217575.76563570683,141.9433701937778,-3.52102750572391
10396,ips,0.6740885548481161,0.1179479748073148,30480938.825451665,5489088.140674219,128.51128436597992,-0.05713721518418291
11254,ips,5.6062584750132896,1.988274372684555,2414179974.0519123,229560431.85809734,152.9541895313825,-0.009100835449503242
41990,ips,1.3954897890513993,0.4044053089388286,629095.3150372626,256522.40535611904,150.43612329427646,-1.3673729742019725
43611,ips,0.1241609886884866,0.0837326078823248,10381.78491527402,6879.850399531995,130.34048660514793,-0.9087376011972879
44252,ips,0.7086408320696704,0.6738152524081487,3041954.941844049,1459998.684438988,144.61553038778678,-0.13924601547777837
75195,ips,0.4744353812903387,0.4326716540845107,37946.92499034645,28144.056836072916,154.90254434286405,-0.9633848363981694
121596,ips,0.6684757622623553,0.5150707032063989,46638276.720568955,20578770.445133932,119.13938843732596,-0.08970970395634303
125740,ips,0.2351784587446417,0.019324414035306,1717428.5076778615,339075.6109263393,144.4071204575759,-0.02455334548073984
132509,ips,0.281405229054762,0.0280457389118939,25862.23466528958,11662.532510029763,106.91207171137063,-2.9144956235613546
149504,ips,8.448911100360686,1.3186259362666817,520538.8252041042,145504.999927593,133.6870824046752,-5.453091588589499
195100,ips,0.3690929563228763,0.2684954315156262,3747476.369955924,421105.44280135416,132.20962571255941,-0.00670205354126896
242764,ips,0.0002690841465531,1.48487127023771e-05,16950.345045169386,10488.297046604912,149.02548101795708,-0.5686391240108832
300547,ips,0.0399632220628647,0.0226211180099954,593933.5305487227,62118.86845182069,154.13818320170242,-0.019681910245180845
322201,ips,0.8711692022184991,0.863007501163165,30255.222273143932,17328.37060576637,114.45494012402352,-0.49597376328619447
512788,ips,1.96674602243031,0.3243336643763296,4143109.340213499,1815140.258206845,118.31686679453799,-0.5738807406017055
565727,ips,1.5854117101494394,0.5418355913665401,115587864.21738636,5004907.6984968,171.36695110643709,-0.0016587554023814732
617662,ips,0.4251353564477105,0.456688559395455,242934545.18347365,14135214.686022863,148.9416855782156,-0.002797081122524636
745827,ips,3.2490909032406483,1.2352162567334484,89168.8714069827,54120.46167654762,118.36223277136477,-0.8755210081272786
756220,ips,1.909709280724205,0.6796335269974323,7554165.653698794,1864531.343368006,108.16907148281831,-0.11566238339834811
783215,ips,0.4516656943030152,0.2840922491263115,84487.54085593729,39061.63270700372,176.29632585410243,-0.2176555154227091
4,institutions,1.0791436021662135,0.9887830466737108,153453063.683268,71528617.36098215,115.53289775336413,-0.6542194432902333
9,institutions,1.2855648331847438,0.9975015824226412,6626470933.735869,3995624425.024554,82.94187122476887,-2.7467639518014977
20,institutions,2.012592943406676,1.2612372830604563,377347104.664114,192636466.56789213,135.528347973381,-8.600151687113662
26,institutions,2.920464796077268,2.1054817267364365,1245717082.1035802,859082253.8035715,86.30592621569355,-0.0910514322303726
56,institutions,1.1228928869411616,0.997729663353118,6592527909.325502,4774599681.323661,68.17100472826405,-0.9056571184778011
63,institutions,0.8013104651646461,0.6786982876502767,224226157.5510995,108215714.2688988,128.17226619816046,-0.0056221486114591546
70,institutions,0.8744685558314409,0.7541961148377996,569593970.6387557,251917212.2689732,106.183768280449,0.07264101923327038
89,institutions,2.0212736287704915,1.028444664144384,2531623298.588845,1977184063.78125,123.7097291981726,-0.8251853944073462
90,institutions,0.7247400227553695,0.5848475270187576,1280738680.8593988,913511584.3764881,66.01805225204895,-0.2174084105562497
99,institutions,1.061079703468053,0.7717318019580279,328318149.27854466,144940740.20927083,120.47813759099657,-0.13502604129220153
118,institutions,1.1525998028996969,1.0072397846684282,14327933.670179185,11190673.216443453,76.23031589181085,-0.356317402286771
127,institutions,0.5793127183363949,0.4348993301122646,173075048.12663108,76052929.75087798,119.10690295521893,-0.05141329888212964
132,institutions,0.6533679671075127,0.4661452720883705,456990466.2047696,261196365.11235118,124.62928678646132,-0.1268798999966918
137,institutions,0.6892509932830289,0.5699823283601464,2577963984.690558,1330814906.3958333,88.97361055924694,-0.010812363406577541
144,institutions,0.7245129288466462,0.6526495980322493,376408642.43606853,233820245.60416666,105.69441069613852,-0.04622067628220905
154,institutions,0.4318937849249354,0.3433841946499536,61319065.11058793,26350556.386681546,99.97848311451237,0.08788997981223712
172,institutions,0.8450389274361749,0.818341663342691,755075203.5297561,522635586.01636904,105.31671288724615,-0.22707591121711923
182,institutions,4.648885731603293,1.3252474533587382,73193.00133089547,61766.297351934525,113.71570691050728,-1.8784030782673757
185,institutions,0.9286600367889016,0.7199414090261054,245883165.1981118,158924611.06609377,128.81887373631028,-1.1935922404445192
209,institutions,0.940627720469286,0.8984540731456079,832411175.4472197,622544594.4894557,96.73888840449462,-0.455651660073199
213,institutions,0.4350268648335369,0.3081828024039171,125385701.38696548,65220380.59568453,98.18643229476537,-0.2722677969613623
238,institutions,1.4950588412703474,1.3555200775211618,683139083.5044942,537847566.7819941,84.2700076750581,-2.651643583877814
251,institutions,0.5965008447093141,0.3737821483966989,75101119.36847201,32173376.438764878,109.15876581527235,-0.011658433299290616
261,institutions,1.0681751825264836,0.4690881734313015,110497835.1254111,68744050.48653273,101.75060808662917,-0.33054471302962396
269,institutions,0.5709489409475161,0.5803731811615107,75261397.93715855,33698686.418627776,141.57282591177872,-0.17380023603119432
26,subnets,0.4198898481175327,0.0921515127938303,55999964.591860116,11318311.08967262,97.1597770323324,-0.00880297613062253
