id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2313025374389896,0.072983729409096,6426428.5634994125,829181.6363168334,147.630530450803,-0.015470485912967735
21943,ips,0.5758386665065129,0.563775722704448,4825556.82484793,550791.9424627253,152.50674631305904,-0.011911711892463872
61466,ips,0.3320187716873347,0.1331928533288663,31052.874962861722,1605.4961252372382,156.08056014477526,-0.002563375721046368
71574,ips,0.8096608679440137,0.6599036550683839,7020859.941405092,708013.2728695059,146.95118327892845,-0.010914994888445273
142157,ips,0.3380445805862234,0.2214785267002207,1302735.0346708926,169708.98900358737,148.9034925807454,-0.023875724493849892
187291,ips,0.1035025658776773,0.056235618917841,8574938.123932885,910868.8451228663,168.40179862175344,-0.011270283829418748
222483,ips,0.2181051015430721,0.2430504441713612,1916349.2983413953,178034.62995349846,153.97208774910916,-0.008413709870870978
258691,ips,0.5763108252831142,0.5676629500228825,8298207.999250271,1040018.3707715209,146.3120239962828,-0.0153697374884052
286014,ips,0.212691638332041,0.073810488086862,9831952.026111515,2256259.7498853374,178.85299178029652,-0.05401979702296966
288481,ips,0.907891668078421,0.8819355644422879,8404555.845877362,972915.5053927831,144.57053377147707,-0.012760222795734188
305252,ips,0.8406423569072891,0.6767557336760639,16077914.352511263,2974070.3711824487,161.15219213759286,-0.03257691576226218
308900,ips,0.7223902917005498,0.8401447036312659,26474876.755643874,2097307.3581057703,139.8870340506455,-0.005896511848222374
328623,ips,0.3316982465549186,0.4371649068617433,4524640.226945225,361777.5525873586,169.10094729567194,-0.006081791001399717
365864,ips,0.2702570674791279,0.2100731205298511,1586618.8891640655,244517.2746593867,164.27327817224565,-0.0207437523718339
384820,ips,0.7602337715192369,0.5215425352489833,8269710.9555258425,2009697.7127854426,124.54323588765213,-0.04297392256626975
411626,ips,0.5563228450989048,0.6561202898503704,46311595.997593194,9372010.104370896,147.88835453158694,-0.03950259676827539
422139,ips,0.2238555498642384,0.1405283358069194,5821659.358749513,521786.8504392197,138.15235355738275,-0.008044541193624077
460989,ips,0.5765294498957794,0.3825380880427902,778788.4990263354,178265.0432358371,142.10591480463975,-0.02779676133494524
514692,ips,0.2339159037942449,0.1779515758967469,4682029.362612263,428724.96454586304,155.4009477573512,-0.008058911377599953
582575,ips,0.6799386748375335,0.8108590344489354,8120331.055250668,710310.6676814533,141.57895623420117,-0.04117290970320009
591569,ips,0.7623147674599695,0.698537416005809,8416268.234979758,803818.7818461845,131.08616499183267,-0.009054580830724523
598086,ips,0.3568204680491434,0.1548629773829433,27054262.182300918,4482278.050676299,159.4087846222048,-0.027987757171956673
733725,ips,0.0592202698519344,0.0717584717683057,711763.0209849607,59376.92582915679,149.15494526766275,-0.03331704681597447
754726,ips,0.4172335904861522,0.1741891530944436,6485866.870287876,578215.4423685812,148.2552426867464,-0.007866489561413337
790615,ips,1.2204766491822523,1.1324679364937085,2488523.520209909,396039.4892065676,142.27770613204768,-0.16605234942107683
