bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.524510822547711,2.005634247192409,0.6081778235942407,0.6223917433238098,0.0051992379342440465,0.0019157327035264598
drift,institutions,1.1865357089499653,0.9174858257681437,0.8196753275021902,0.40260666223780456,0.006650880784639249,0.0019451752083287353
drift,subnets,1.1864252251949168,1.3633246564298898,0.7348362011362108,0.6890469658406372,0.005896898034362486,0.0018691882557634798
periodic_spaces,ips,1.0324059082662638,2.7374481967239923,0.5066055611264652,0.77719264428187,0.0046264335102736845,0.0018370655043760226
random,ips,0.5322892974508392,0.3436112648943881,0.3160571871050852,0.29655742972355803,0.005129884156233146,0.0018382722157098
random,institutions,0.987034676839009,0.6122985512071272,0.44853519468385744,0.4913864166198415,0.005518943534747061,0.001956505631437805
random,subnets,1.558978064881727,3.477054646558683,0.3824844386743489,0.4969017108976969,0.00626025889186687,0.0019131776810224566
seasonal,ips,0.8264099404436979,0.4598836847532387,0.6359973884285047,0.4251813109782004,0.005157940598515982,0.0017925009985143938
seasonal,institutions,1.6290921550367952,2.103618227701963,1.2662332595788672,1.1727963481724752,0.006804518257435875,0.0019217099650718624
seasonal,subnets,1.268967700202551,0.7350501007697925,1.0348915811932056,0.537905972405591,0.006205128568907764,0.001961889782077855
workers,ips,0.492688685038347,0.2908816077972383,0.42238095326364516,0.3108972036618491,0.0055336262718824625,0.001886708678544632
all,all,1.117068587449534,1.749786118015518,0.661651903311632,0.6701089031738919,0.005735233616580803,0.0018915212852930944
