id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3810088054885879,0.1719530793461825,1380185.0594241645,40365.8779388535,156.38942333918223,-0.0008338749568150838
3271,ips,0.540556563941282,0.3816047788678687,54260.617141745795,7734.956719900744,39.83628646442248,4.2154927973436784e-05
10196,ips,0.1758445186540549,0.0111948860297581,1943.9148490274988,513.8636501641723,80.59612957319428,0.025760601060063504
20342,ips,0.1267946172313954,0.0185207056046224,1465188.4648165905,38058.019726718245,134.26172367175857,-0.0006216488292032363
41990,ips,0.3551713085734459,0.1419954126925687,164989.15010782768,12884.166204601786,94.16978313691857,-0.002939072358383532
67484,ips,0.6363697290732568,0.0923328516359438,4946.643532657991,220.12516070055833,113.08940776257046,-8.368621017873501e-05
78471,ips,0.4484528934785908,0.4796450742183592,3744103.4280897416,691966.6304026055,76.82581407470919,-0.024380098178933274
109544,ips,0.497587148113241,0.5328038568018792,2022357.7060395074,479958.1099557072,59.77303321937277,-0.02103353035845479
119651,ips,0.6234977795801468,0.2732501608409147,574.1382679622934,315.06232244181143,114.01114933861638,-0.09043828599018222
125740,ips,0.1256214184231889,0.0096613105965433,640888.5871123669,29821.379013529815,140.1869199517566,-0.0015444174908796349
151737,ips,0.2944599302561687,0.1418086275590772,238951.48554288966,22329.831914410657,157.47267564561156,-0.005234178783433352
290222,ips,0.4444572325759117,0.04902524103841,6118.926692948526,1705.4239605831265,34.55888565794844,0.019494628975939232
293838,ips,0.3691312304525215,0.0580374441905021,1380.5962421083066,192.35564116586417,173.79824709227174,-0.013276271482956181
314181,ips,0.0503675627008879,0.0234981157089397,100666.63673388283,4187.397591447479,176.50238656333755,-0.0009795857252428153
360850,ips,0.1508029096051366,0.0350683012965044,323803.5561852372,7640.018340702946,131.32791423504068,-0.00038773378152479054
363446,ips,0.5682879038779597,0.3973362212697732,972.5626906113591,281.4259293136017,111.49799420425803,-0.01466991008107299
379493,ips,0.7794728840514217,0.654386857401302,1368243.0810131214,404932.85678635235,95.79042871085713,-0.057592930502075035
405441,ips,0.184045981042562,0.146714707316092,1187911.8034896648,81645.66878162618,167.76677498888006,-0.004009629866015496
564287,ips,0.5551864175176093,0.6253690167054378,2130.382963083738,1214.7231683824932,176.8673887145497,-0.2611839544361625
599190,ips,0.3559653949787987,0.0221554674262309,325.7544076034062,182.8756340663182,161.29725012887755,-0.10737258940497085
617379,ips,0.370403083163301,0.1888231473932849,552145.4993559067,33544.10812089887,155.1404391043152,-0.0031278177691125286
781973,ips,0.4444285472675726,0.2449566594263872,202356.10690564997,6928.3703333573385,166.0317842846978,-0.0010385972949318312
792059,ips,0.5807711902413848,0.1369482896785424,2648693.6017264416,66356.83215415268,145.81565447512415,-0.0006034096608349415
797312,ips,0.3050512126180678,0.1461142967320855,189.45682866456966,75.84258316708338,163.07023612229875,-0.09855102183779652
1604957,ips,0.4008928501287876,0.0148452672767086,342.68572290649564,156.17340222489443,131.6824454457359,-0.018364043061135593
19,institutions,0.4441363304683365,0.2950370901697707,219064071.66872603,23598926.09771712,109.67178522942763,-0.005626611084059041
20,institutions,0.5412664669073587,0.3343279735573927,38095752.380311795,12391201.181879653,136.8571866137651,-0.08141138270160808
37,institutions,0.5347587380285189,0.0735669496312068,845.3350677675982,532.8045431178659,57.75348531055563,0.017792799018708227
83,institutions,0.4720465624582775,0.5391060008338836,225567955.17419916,82092779.094665,131.8150790294039,-0.13394862326697377
84,institutions,0.678371664577034,0.6332022850061493,81315786.63427502,33269136.30812655,89.65050221819087,-0.07446988692674061
92,institutions,0.6709024924454753,0.2413095047626283,23348079.288929366,5224980.755287842,118.14833694942202,-0.029952971441361775
121,institutions,0.5010247952008179,0.1523812947865638,185583.95047694887,37575.737179900745,15.367201027560961,0.05531439002783067
163,institutions,0.4910195477488697,0.2352084156023113,55069685.28560308,6126574.721538462,141.86853208112564,-0.00843094091082297
172,institutions,0.4537790368066751,0.5930239989616081,226031444.66959143,64663654.12115385,131.63213151339596,-0.06630887388648832
225,institutions,0.5509727037703677,0.6152166455407718,284143137.96483517,123000225.33883375,95.67826876692148,-0.0977198187881092
237,institutions,0.5823965116138246,0.2810752733267795,68405040.33851674,7923879.017580645,108.80677403875809,-0.009593848836072505
254,institutions,0.4216190272331352,0.5385362829012865,124678480.27653404,33203074.151878413,131.69209527751835,-0.06914973469264574
255,institutions,0.2878148937673088,0.1521556265950918,291243474.55085284,12827650.221682135,120.64162461144554,-0.0017796302479513582
259,institutions,0.5321224280694701,0.1281488562324853,68045046.44054009,3514940.128169851,71.05342078751433,-0.0017360752444377514
266,institutions,0.680166759085749,0.2562317252960203,550.8636831644002,335.8616766259861,112.19332218032334,0.06386246013380836
270,institutions,0.5343753906305967,0.1079844654853809,424.84280524200875,289.25504676563,107.45560697390204,0.031474902165987695
272,institutions,0.703520456213268,0.1733835964363578,612.7983857005898,394.2951804491315,73.78217180307145,0.03121230195900082
275,institutions,0.4253895931907266,0.1873792114094591,2635.9689051376927,1921.2641788833744,50.26089227296319,0.01810857201692684
281,institutions,0.6636478144130827,0.064657569374229,874.213686853363,554.6555941167453,139.92780548106563,-0.02208512193573431
2,subnets,0.4135268872851638,0.0497559533669716,455.6938196685357,329.7664521658044,119.5104488687081,0.039206287201452916
19,subnets,0.3253290682086355,0.367773048913891,1107786.6709186586,132417.184660984,111.49159064810361,-0.012345612558951835
26,subnets,0.29284711606413,0.0490857731311422,16411393.517875955,1351051.301853722,40.59626835110315,-0.004385523953389647
40,subnets,0.6270918309021406,0.2612010956245027,8398236.13622802,1593646.5394776675,55.84133267435985,-0.021657725854239418
41,subnets,0.2095000838346867,0.0823514290237192,2034858.2529386084,58717.8523701861,74.00602124952582,-0.00042827693987645965
49,subnets,0.2263796785229491,0.1393716400729877,1073926.0601903547,34618.13347248819,111.38242327279468,-0.0008552270178801002
77,subnets,0.4492807234790819,0.2740900625120377,7080075.140169728,570665.2458858436,93.08978808705756,-0.005772050190164801
80,subnets,0.4097625271723468,0.2077736825842025,3471787.3664291706,225893.66463200122,90.1171974679855,-0.003877435421334452
113,subnets,0.4613498027400952,0.2474651576502459,183587458.12923542,8572049.899205957,37.970268487521686,-0.001333027024122968
119,subnets,0.0365312109116869,0.0070825273806285,9751.042304816572,2719.8186307320098,68.81409687861574,-0.024941791376059896
138,subnets,0.4918497520774477,0.2900427285029525,62640308.10484659,3255440.4909290923,131.84731455345204,-0.00218625989019805
205,subnets,0.4697010462887491,0.3157621401153906,51643995.29355487,9056470.274565756,43.79136094634808,-0.004106374806189139
269,subnets,0.4643745144157178,0.1683758362007837,1375127.1959575997,26097.31209344156,143.5736428793326,-0.00017826558844968865
270,subnets,0.5986323989339769,0.2688194070041222,631.9098483314691,365.38399033599904,121.61825260200845,0.033795028809241234
288,subnets,0.7501427723921898,0.5301828128079044,55821404.15024136,3426670.157016129,120.41710369713219,-0.0033567888618097896
297,subnets,0.6251266228036992,0.4881304399970944,17527059.777036663,3019741.019750497,140.96160307642774,-0.021771733400624216
300,subnets,0.4774236832422502,0.0315580724087123,474.0862683682736,332.02812206389575,74.6614994394728,0.0726564421593412
392,subnets,0.2165178874022625,0.1515910418412958,864.8399755997765,630.1300108709678,84.91975715785718,-0.022680821009111618
404,subnets,0.6422007914959563,0.1917176063849094,6771.821495434081,702.7471387553597,93.04715028480113,-0.023876419650422864
429,subnets,0.4960684983868808,0.0577074810121311,484.20493333511604,356.9963962271154,119.81603229697562,-0.03813914249324957
480,subnets,0.5509727037703677,0.6152166455407718,284143137.96483517,123000225.33883375,95.67826876692148,-0.0977198187881092
494,subnets,0.5823965116138246,0.2810752733267795,68405040.33851674,7923879.017580645,108.80677403875809,-0.009593848836072505
514,subnets,0.4216157021838064,0.5385368905657311,124678649.45912166,33202815.534007445,131.67011940721497,-0.06915274756566236
519,subnets,0.5321224280694701,0.1281488562324853,68045046.44054009,3514940.128169851,71.05342078751433,-0.0017360752444377514
535,subnets,0.5343753906305967,0.1079844654853809,424.84280524200875,289.25504676563,107.45560697390204,0.031474902165987695
