id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2203531724765441,0.0394005969908394,2541097.711191654,141211.70747117978,166.09178174484884,-0.0028223429508618114
21939,ips,0.1926411989223262,0.0743292107058068,8022601.137137946,413618.7244349095,145.21240130041033,0.0007505731508227198
29898,ips,1.0172615945606105,0.5602494178182332,6610825.138979901,707583.1418152981,170.98221356353005,-0.009909585227151352
53673,ips,0.3214044687131875,0.231103925447764,17040315.49670095,1441230.8335328228,144.9100091984839,-0.006376736591121146
111517,ips,0.4193810716566729,0.301993579570042,5150446.266881402,407588.866933838,168.20581152976962,-0.005860595221250042
187291,ips,0.1012720407322336,0.0524180288143319,3468119.16012288,157751.55522378176,169.93178271791388,-0.0014315642030964248
272399,ips,0.5507838705069473,0.2917986117429439,1581287.326111624,89717.00393645819,160.8181579914771,-0.002924394108511308
303078,ips,0.2626808733097354,0.2122418128743703,1596949.8670588026,102834.10892264276,181.06426262354358,-0.006790525646233947
323771,ips,0.4028045588743726,0.2437696247146397,1710688.4009200877,42841.93097740727,175.44970508765604,-0.0005709684497809953
330940,ips,1.114757331252859,0.3375252117143438,9337640.42723851,275766.7552137341,176.6962563174839,-0.0008070787411680325
333372,ips,0.268019866070276,0.2306379855976037,8326627.815860313,674376.758624964,90.55683689484437,-0.0035121283517052237
351284,ips,0.2728767817722153,0.259487516125464,9685230.798718762,831396.2633059443,166.87241681621538,-0.03080565220933984
367407,ips,0.3350575353926328,0.1425871008298847,9568286.644871237,813732.8701141916,174.03061475624574,-0.006249447439123923
438509,ips,0.2243500088495406,0.1174014713360409,4264611.602369154,107222.8841204429,163.65404649301715,-0.0005940238235260242
460989,ips,0.3759446867505565,0.2312162835458636,422039.9993640627,25473.352493799404,117.02219779573863,-0.003477762220307712
508147,ips,0.2742491732884982,0.1429048110341984,295559.0557814367,20384.984490434377,134.33384607080077,-0.004283752244676142
514692,ips,0.2337061620122391,0.0952816398811298,1862476.401477688,73083.02852326121,167.47737776418796,-0.0013231127585944247
517910,ips,0.4721465307929764,0.252525181239201,37444459.41362344,2194497.9493396874,168.4159479328089,-0.02916113957175659
568739,ips,0.0888558797779802,0.0451200193167635,7348931.27997459,408352.4694191061,120.55388162360194,-0.002718585384062777
672019,ips,0.321786718167998,0.1761087991488076,279280.1968963862,21088.34282318479,122.75011643278124,-0.005211007918673349
673645,ips,0.4241378439858503,0.2683594896070255,14869887.773624005,858354.08515028,176.66560635885088,-0.003053468189334385
811277,ips,0.2627538237310099,0.0407240631910674,7619534.253315378,201092.3716559919,164.91862407633718,-0.0006064632106717038
818999,ips,0.4234501551769215,0.1766346840767554,12368406.47692836,787874.6307821787,131.93433625582745,-0.003371435175612447
1488481,ips,0.4486994045992412,0.2660090454762728,829303.9351915212,40487.88114849934,173.78518986084387,-0.0022172544011498374
1513237,ips,0.840004665786301,0.355545252272075,2455689.0212369836,214735.93326044452,165.20667125530517,-0.005372508562622169
