id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.3983539135338486,0.4189192137937518,158569311.37823024,65913128.08076923,82.63892455015285,0.03515241544371239
398,ips,0.7350621769458822,0.3654504992600764,24887284.41157,7247809.580049627,129.41566592150798,-0.04808330946128847
411,ips,0.7002352702880953,0.432764390451442,32721942.551649366,10601103.323101737,83.48644473411204,0.04131335745157916
434,ips,0.6525161959897847,0.4860096451873067,122898586.53063896,54660366.24081886,104.64883599475282,0.06923971272205887
468,ips,0.4998190380687528,0.48450162214752,126801178.866032,51217080.391877174,103.55372209870796,0.05496924097695732
566,ips,0.7140821847498648,0.3271595212108434,32946706.034617532,10237545.168300249,120.42018586571963,-0.021561636982082577
681,ips,0.4229498149214092,0.4332928519060246,23414852.34751477,3179881.4287220845,146.202938919627,-0.016508855593963867
862,ips,0.4916742903512237,0.4567062289178557,60147.12015805261,41203.30593759305,15.781548629432443,0.5916524675804264
984,ips,0.5251707346687302,0.4248574098284384,200150551.76248953,57800420.2691067,78.48749239086106,-0.011455983908845724
1642,ips,0.1758011774204389,0.2036213705209079,59983351.92345302,6418053.690779776,142.28265136448385,-0.0014392119925965563
1778,ips,0.5508364429597586,0.5076290015137714,170718.0268377331,106920.01594665012,14.821153114461849,0.6335035180057605
2312,ips,0.6746413817900507,0.4697284357123852,143252627.23828605,35064055.84057072,126.97458631597075,-0.01733255095155184
2787,ips,0.139029071058927,0.1453913006449987,43466758.42240865,7182374.485955335,134.12182765914594,-0.013169395194348121
2928,ips,0.50749207821587,0.2947883162939755,70002.16360405265,48562.86834789082,17.791606596130865,0.6242744122427175
3309,ips,0.4907370369052533,0.397979501002054,52830510.965665214,17633839.052940447,126.84687604373286,0.07768762562962517
4906,ips,0.4460604419507721,0.3791435538758187,26341750.509248223,6791368.139384188,158.40618909213455,0.22721371758313647
5117,ips,0.927334921036034,0.6809053200091191,64832433.6155981,3306256.6374167367,155.41286056824077,-0.0019519977653674747
5153,ips,0.4637196203115258,0.4819779386609281,5364553.624237242,2073833.1930992554,53.13013001923438,0.21318785651053618
5379,ips,0.6490285939182459,0.5901259550015586,62762527.16549621,22937189.962282877,105.24668361672158,0.02762959142553445
6724,ips,0.6178542526321207,0.4580435412908502,40130948.0292789,10511547.432735734,139.7938396399692,-0.029887691537390237
6818,ips,0.6276907693256971,0.4535123569924227,72074860.94967742,27623031.477667496,115.96790656425759,-0.015147883444361687
6896,ips,0.0656623865528775,0.0210385497929937,88681.30273923259,14176.329196811414,46.143855321719194,0.023923406287849724
8363,ips,0.4780578605326097,0.2647559657185132,19115540.274705634,3573412.679878319,139.22994559551404,-0.0023051381979017904
9035,ips,0.7686517105736322,0.5624427478791514,36835690.811011404,7965707.314044666,123.82733295472745,-0.015627472526668962
9402,ips,0.4929077785322443,0.3969553158596057,27014564.8110661,3701592.191486973,150.86104733161363,-0.01162670283450229
0,institutions,0.6120031803030163,0.6178773528090346,2978641225.88778,2004913848.662779,24.626806574299636,0.5612516635361604
7,institutions,0.4783932809470319,0.2752455900044095,48718898.935332105,14941560.661411291,124.33759916545517,0.10431404306889991
9,institutions,0.4157298724939429,0.3839154629324289,920845123.4879117,288505073.5276675,59.94809073526033,0.016317436742132818
10,institutions,0.5260505555149845,0.4980708474366221,314130697.9113581,141906123.54404467,71.60741233661557,0.2706475278050131
12,institutions,0.5637019208451374,0.6935064973114946,241973245.19943562,48195877.67133995,78.78759607814784,0.013538555003774544
15,institutions,0.603943504091785,0.3433483873756843,88416492.03306687,16595710.902320098,120.93216760574315,-0.01404914731983875
23,institutions,0.4852490808640319,0.4894374528317941,742203169.4165605,445200743.43287843,40.996336818443254,0.3220578157649503
39,institutions,0.316504705096755,0.2370947321736303,293822355.018672,92107616.86063275,103.81712343158078,0.03146777140517043
41,institutions,0.4770875028933194,0.4690304208323609,104246285.96062149,45287675.38833747,113.59821758125356,-0.025427669907775563
48,institutions,0.5328154055146423,0.5645375113323211,3082393108.326764,1834752429.1522334,33.441295929488454,0.2577287732474206
50,institutions,0.4677567262764516,0.4815987011760048,1082716179.4728324,597388373.6476427,39.011286544811774,0.20039461144001236
53,institutions,0.48186226671706,0.4873077228440104,990498882.2860447,598186363.0815136,35.442259197465546,0.36882277780770956
63,institutions,0.4486670376337837,0.414628805031758,41911417.426542215,12793687.074923078,109.33865494694821,0.19460243220622153
95,institutions,0.6854222930712782,0.4343165571387138,193260829.79947555,79261918.03027295,61.427651608528436,0.07686905302557279
100,institutions,0.6920696878214082,0.5210742696684091,85241048.8031668,27557698.316439208,80.768785092509,0.037088094205408706
102,institutions,0.4751028644976504,0.4088466326169735,50001403.04930699,9459640.730346153,105.46472040258088,0.004369311806522447
127,institutions,0.3710485241764983,0.2409677840286206,34325642.860648535,9979274.530721463,113.11625865632438,0.08831538585016518
147,institutions,0.4065044867212224,0.3457861296713186,131492226.13146445,34527921.189888336,110.6077666633575,0.07964653027320123
161,institutions,0.3979995246778135,0.3323296105531091,39557964.46759525,10036866.594305212,70.53453118860884,0.10404497138512592
175,institutions,0.5438019528170931,0.5000951117768958,252022367.31491995,104932571.38312656,48.66439170422612,0.13722691717323865
186,institutions,0.6399702223968282,0.581731258026161,65322964.97530676,27603806.796650123,80.80286881762679,-0.0030516592429101763
206,institutions,0.6010801214801565,0.4749975831840134,89635441.03313144,21513683.272332504,102.78652945847402,-0.014430260842643428
216,institutions,0.5667977358329568,0.5086202167026735,38352482.626165316,9943526.721066998,58.00403890123014,0.06090466787408977
228,institutions,0.7276863545157666,0.6154343073855062,46401612.829691045,13261061.768672457,66.00606580428007,-0.02729408300430114
240,institutions,0.4473033997283734,0.4687805662857897,38779074.948141634,10013808.819916252,124.5208805405328,0.0020085767048338976
0,subnets,0.6064004152267662,0.5880778500731302,2017974894.1106346,1403110676.162655,24.611503403881027,0.646289797602507
17,subnets,0.5334050918281933,0.3934670428872039,2962193666.6467376,1882353743.8512406,27.90327606349442,0.32337760944718097
91,subnets,0.6597103429955056,0.7057031349210968,79175783.58052239,38834302.72890819,79.09964435588697,0.1436421577939221
130,subnets,0.8993194911535675,0.8412828845823064,365022355.5669615,61836013.4292804,111.72361593173488,-0.0005236158542394342
136,subnets,0.4312338975094393,0.4481476733128976,505557768.4645584,202839419.69032258,65.75506447433327,0.030960762968554323
141,subnets,0.3775098634853962,0.2619965179681772,761117647.5725025,100711472.97133996,92.8896432431305,0.0006735638967372282
148,subnets,0.5637019208451374,0.6935064973114946,241973245.19943562,48195877.67133995,78.78759607814784,0.013538555003774544
181,subnets,0.6107656475965407,0.5582526864197428,252255390.9758184,109557416.31414393,75.79184484860838,0.22995806933659857
184,subnets,0.8267405387876057,0.7699282929242125,231643463.6880505,78054315.87493797,86.50039555256778,-0.029621805448792893
200,subnets,0.5328154055146423,0.5645375113323211,3082393108.326764,1834752429.1522334,33.441295929488454,0.2577287732474206
241,subnets,0.4976889620888888,0.6537710260584184,1421235973.4989355,482397874.7554591,49.5063802134016,0.06056876700478386
244,subnets,0.527118517939006,0.6098742847604071,932308813.5533642,445417509.09441686,51.82488168553454,0.06569211379895623
250,subnets,0.4699787041896415,0.4436947671591008,739952909.9592597,452325895.4662531,45.054967310579904,0.19025394400350082
