id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6656753227210689,0.3129903689893374,10043041.00487124,1352524.192366067,167.011384543663,-0.015850813443148315
10347,ips,0.8989853997239424,0.516561164168903,4163307.6450437787,281774.8507204148,151.7181492048134,-0.02651893665151661
19798,ips,0.2107847967628183,0.1052179379175319,485642.3896183417,41964.35261714503,168.58955642993118,-0.012106845349709516
105731,ips,0.3452116276280638,0.2065798094619994,3474807.1683770297,316070.2820958961,159.85749422856804,-0.026892296483206346
137398,ips,0.0034804897027155,0.000385892403848,27537.68325300183,957.5432853703772,23.002481389578165,-0.0011949475254613429
210681,ips,0.3144835628276833,0.0589720022119353,6144232.830962917,231411.28936741504,159.5579576701064,-0.0012719674221135513
219080,ips,0.2586194161251293,0.1393713256968237,3378253.6733431728,150179.54106170527,169.60336270319294,-0.000975729519826718
223496,ips,0.0115135111246393,0.0110038167216338,200287.55819328918,2306.8518905040446,21.464019851116625,-0.00012584319263186927
224079,ips,0.5337321618378336,0.3573081929975516,8251810.940053293,324670.7711574463,172.324037865146,-0.0014077695479366437
230203,ips,0.5699381065956659,0.3550783696421501,1408113.2406856033,59798.2297580371,162.01828058376708,-0.0016397975656605723
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,0.641847531341576,0.5129337273792165,3253722.6461856468,211203.83762515525,166.00728062958825,-0.003163678952174287
293673,ips,1.5513033720702405,0.4835520027637667,3423686.7064761063,205054.06819641552,172.87119780965716,-0.028421191012499847
324745,ips,0.0400963386325812,0.0200899303168302,405458.0791532343,10914.943928568415,53.61461976754354,-0.00017189071525169908
355858,ips,0.5551716451327439,0.3095264217661564,1833713.3872448292,101159.27661336154,161.67360743138138,-0.002911743909397302
377858,ips,0.6081347859741238,0.3771338370443006,4110809.237832918,235932.82829252153,176.80091987757174,-0.002962297340507458
479727,ips,0.3345072943530267,0.2001444765166503,3314581.3204203695,263909.24224715505,181.80967133453402,-0.005920964629913428
620344,ips,0.4398960759691419,0.3481564411788747,1611680.305172751,115193.39200547239,162.40675010298375,-0.004792127183048445
630736,ips,0.4502657495806436,0.2662290914044028,1549109.4146242202,72025.69128958443,166.762396628286,-0.004420535093977218
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.0258568601479238,0.0324411694949708,1085129.9703012656,23703.940593809355,175.11660377111886,-0.00044862774183496157
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,0.6635991477175971,0.12264869337278,5574493.790539597,274315.33042689215,160.98785252426873,-0.0022592238010561427
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
