id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0344083368198122,0.0097790219193318,2908310.3559940197,168654.59673573202,97.595611079097,-0.0023789158244702513
122,ips,0.3823683916213233,0.3964699282467577,619.3737872201059,407.3674558002481,28.491201254174513,0.6600953849788697
1367,ips,0.8989057148076322,0.7184970023430876,130781039.32041231,64071965.68995037,60.269808406187586,0.6285403600576995
1368,ips,0.0113007442537377,0.0205767413733641,8468657.030515337,1436578.3664584367,61.36696921836411,-0.020581242226020535
1580,ips,0.4475231305957626,0.3360527737720211,5215.875071104738,3104.7706252357325,39.810836127330404,0.8540185868178035
1605,ips,0.2697952623369683,0.1241388609554039,3499.7008289344362,1646.2401364665013,43.67383329619895,0.7829264427405984
1774,ips,0.012927943070488,0.0022548863511655,10121.328469439799,5355.916150893196,103.67065483246294,0.7242396176185435
3271,ips,0.540556563941282,0.3816047788678687,54260.617141745795,7734.956719900744,39.83628646442248,4.2154927973436784e-05
10256,ips,0.4170154497295019,0.4579258274049171,179073688.03723732,47593288.20403226,103.89096815735459,0.032550378517094636
10396,ips,0.1705420131376063,0.0641257953211865,12099398.375742227,230038.43507177423,42.36093553407147,-5.7423073163365146e-05
11254,ips,4.5823934816672205,0.8383404958267237,807876163.5246028,39073707.78199125,147.11493912958417,-0.0015594937710992074
41990,ips,0.3551713085734459,0.1419954126925687,164989.15010782768,12884.166204601786,94.16978313691857,-0.002939072358383532
44252,ips,0.5299554319610721,0.5340849241136977,1133321.5503742823,234638.73573368773,82.19075451121766,-0.23652837879793598
75195,ips,0.1943436520789383,0.1822636090130506,5505.012393549342,3326.220404590616,109.29420350226862,0.1879680805382976
78471,ips,0.4484528934785908,0.4796450742183592,3744103.4280897416,691966.6304026055,76.82581407470919,-0.024380098178933274
109544,ips,0.497587148113241,0.5328038568018792,2022357.7060395074,479958.1099557072,59.77303321937277,-0.02103353035845479
121596,ips,0.353305478763358,0.3872283802102857,15297917.457387157,2085318.761164392,37.72353314745466,-0.016481250071058495
171452,ips,0.4619154720944194,0.4862880869710349,1672205.7513789593,331413.79644999997,75.9455736474354,-0.023393354030490476
195100,ips,0.3147450434574911,0.1189797930936013,1449465.2289090396,64023.75339079757,100.50253332080325,0.00017239027764126558
242764,ips,0.0002651343950428,9.597628577550222e-06,4493.873919489501,1708.6162044254343,104.05193100996071,-0.09838986338009126
259860,ips,0.3822084903249771,0.4552673285687726,9768.811328143724,4445.386853901985,83.75842711824754,-0.12318417279609006
565727,ips,1.1597309279928587,0.2059030646345888,47148823.984333925,634627.3318568404,103.4130465671524,-0.00013381514553656437
605036,ips,0.4107162244157983,0.366579709376692,6287.166860949515,3328.7047568560797,69.02255140625626,0.5489881594272725
617662,ips,0.4185616775644892,0.1892540716235178,99212598.9609855,2340730.5565271215,147.58690335334745,-0.0005320200671261599
745827,ips,0.7348909198678013,0.2986506832203434,14147.2339537074,2498.5326726223325,88.74081546437166,0.005085276315897058
4,institutions,0.5011395292439369,0.4506545276095598,24217355.91128736,7309587.963710917,98.38354854201474,0.1390970252886533
11,institutions,0.634830829916945,0.6011023831371006,347657982.90533876,135490144.82971463,150.5280203648375,-0.05684699438926244
26,institutions,1.0416781734084866,0.8259621903084019,150163562.48830608,76141570.75496277,70.61868451318823,0.48894667801498526
38,institutions,0.1381070089637844,0.1133411770000402,32647169.441251468,7277256.917136973,136.08100208309997,0.12002600834155308
53,institutions,0.4818668133897207,0.4873097907439823,990504571.8272542,598192119.4564517,35.44250922939648,0.3688155266755897
61,institutions,0.4506072888137038,0.3169599127897476,2383553160.417087,1146124014.7512407,32.35515713740747,0.14549129871491084
69,institutions,0.6859821447279516,0.566421076371643,188234606.22368988,96358814.72320099,77.84622029793657,0.11631245068030205
77,institutions,0.6299646166206835,0.4990610034412186,95698238.361285,26497043.936600495,109.63203998765307,-0.03609802528967854
89,institutions,0.6624257515697851,0.5137408445293424,361374041.15592307,124856416.37990074,57.405252288268684,-0.0034615814919505272
92,institutions,0.6709024924454753,0.2413095047626283,23348079.288929366,5224980.755287842,118.14833694942202,-0.029952971441361775
103,institutions,0.4582527467567717,0.3619898898849959,19958490.135462523,5785217.453275434,63.345373266854544,-0.034794347442841156
107,institutions,0.5224514150627655,0.3677461728996435,70350217.6877144,23779909.21898635,122.75260465230286,0.25537724727802946
123,institutions,0.561573657773376,0.4571861249914008,316206987.7661859,94339005.47258064,62.737484054263845,0.04712416881825987
127,institutions,0.3710612044279754,0.2409703686078765,34325705.766503416,9979619.741807071,113.13177672669184,0.08831204430444028
141,institutions,0.1017359144717176,0.1008575878951542,28770295.56149938,6925821.422967742,79.46292885570712,0.042986392553285846
154,institutions,0.3084660837602593,0.2612638099812343,19137459.47847337,4175667.155105459,82.4074024393418,-0.0258558285063204
164,institutions,0.4458573179108108,0.3644864543327627,222160822.6007378,79938543.90136476,81.28361733822976,0.006202090549468409
186,institutions,0.6399609948176394,0.5817253418195083,65322573.77806401,27603402.58039702,80.80351355960724,-0.0030396454015721996
195,institutions,0.4929323074649898,0.5877294406636112,55755873.4433662,3958759.720759305,92.26352073038949,-0.002033737665055213
200,institutions,0.5073884938707921,0.4867888039497086,123152349.74217433,48039803.09615385,101.07170419938316,-0.032355627681742494
202,institutions,0.0170690356372363,0.0108804619239679,4516697.200647226,828593.362674938,61.44724661436749,-0.005226682111890479
211,institutions,0.3580090011352053,0.2025978515134796,86251027.71449743,15526648.789540943,106.29883878772705,-0.009432014546172374
231,institutions,0.5118696164474482,0.4447782477636223,53101036.01594677,10493528.399423078,97.1451531524109,-0.029398006380709107
254,institutions,0.4216190272331352,0.5385362829012865,124678480.27653404,33203074.151878413,131.69209527751835,-0.06914973469264574
259,institutions,0.5321224280694701,0.1281488562324853,68045046.44054009,3514940.128169851,71.05342078751433,-0.0017360752444377514
33,subnets,0.3760586210304574,0.4588867796128815,2584715479.51549,537522689.5173697,140.42188456796788,-0.037002935198811704
44,subnets,0.2267149691086178,0.1292723688354666,386971491.9599386,48610504.439243175,63.048311240226255,0.06746636874015088
50,subnets,0.3743805363081922,0.2238189986981089,720099.7346697428,35021.17188466005,59.34890619242926,-0.0017051131972021238
51,subnets,20.136014537006343,2.4285744676377305,644468302.7598418,361604152.3465555,48.36820233167734,0.7060965618192538
58,subnets,0.3379240454623469,0.4004211990811129,1378058716.6763544,329907007.37009925,134.75553703550008,-0.03947453505922227
59,subnets,0.4678518162874234,0.3406385739278284,69184491.13474086,30385272.47983871,98.41178280877166,-0.013571537216332086
67,subnets,1.6044221268526524,0.6813826823187499,805801.3501835156,555332.2346960919,77.86799950106257,0.04753563929747584
80,subnets,0.4097625271723468,0.2077736825842025,3471787.3664291706,225893.66463200122,90.1171974679855,-0.003877435421334452
86,subnets,0.2019795462271347,0.1208691530750188,4108.20056122862,1846.0498920337468,75.32374469896618,0.5342757049668039
117,subnets,0.7749413761461416,0.4687864904417439,39589116.99729965,4811807.008431762,63.89776735971233,0.001618904866178772
142,subnets,0.2980437563561712,0.1248999741411865,5270757.356769656,786802.9497960919,80.41033257099936,-0.019767785192691623
154,subnets,0.7556409295648193,0.5797982767667689,42196274.86238842,11643347.155620348,127.14207552938956,-0.018946279057667992
189,subnets,0.0990270389410528,0.0802122123229185,27858523.302055128,4458675.158902724,152.1004265563014,0.1151563828348463
248,subnets,0.9617796459622668,0.2308358068324046,2622149.6424265723,948159.9516632755,100.65009104764695,-0.0359807082904442
250,subnets,0.4699779952840002,0.4436926869672854,739946258.6225275,452325173.1722084,45.05501112207158,0.1902685013338581
262,subnets,0.3300376751228026,0.3068662851088388,6045.696444368207,3547.160999454095,56.59308279251292,0.24342787106372576
310,subnets,0.4827984204084682,0.2712898645928285,229294989.38588104,25258468.42332506,113.74463408855976,-0.016387232048871825
316,subnets,0.5440776030546637,0.4513412303684254,394459132.92860913,175364425.51426798,76.82711774765262,0.1478006107273968
319,subnets,0.4582527467567717,0.3619898898849959,19958490.135462523,5785217.453275434,63.345373266854544,-0.034794347442841156
