bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.679905179378112,0.9125818115677503,0.2889926885557741,0.31912165231352935,0.05143237842928311,0.005115704998994866
drift,institutions,0.6181911077067871,0.35068099766438143,0.46704248017248173,0.23049153717251902,0.058443157481335335,0.0051796253537759185
drift,subnets,0.6721846038243384,0.7549731670221072,0.40098930900639046,0.37579667488599894,0.056025704666334414,0.0051464487776337635
periodic_spaces,ips,0.8849724765122714,1.8070798805311428,0.31318093967019145,0.475972431128491,0.050693796382635374,0.00515246834783327
random,ips,0.4784854327322215,0.2889802101618191,0.1862700124947731,0.18447137976005204,0.052239527334544046,0.005147222734411203
random,institutions,0.7504051424101083,0.4384464199955965,0.2629555797644507,0.21065710321852782,0.051879938226339836,0.005085662181315185
random,subnets,0.8519782924919003,0.8592246735745649,0.22052177227730507,0.20453135472270134,0.05390661693818293,0.0051466805827138674
seasonal,ips,0.5983312830119085,0.3575768608505223,0.34659329871300676,0.20355589434866378,0.05185300063800758,0.0051121943674626805
seasonal,institutions,0.6868617415263502,0.7267585948654686,0.4882828471498131,0.30579427884590854,0.05615922530394173,0.005154072018783717
seasonal,subnets,0.7052879830108181,0.693155441759035,0.5119172828017894,0.2885289099353483,0.05311938288861107,0.005093349664959879
workers,ips,0.9127691455613025,1.6514624224869152,0.3250618624725396,0.42142517993384937,0.04217081159702633,0.005122497201054578
all,all,0.7109484714647591,0.9450669844248198,0.35034119722353413,0.3226173481421954,0.05256855223741432,0.005134487488774491
