id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.829004673698288,0.0949655352077399,16796517.450888902,2957396.1058487273,144.69607066317158,-5.936915876296708
21943,ips,0.5550635617528636,0.3248988719239046,4818416.328134452,538786.4114037782,143.76562844343178,-0.008919225594909541
61466,ips,0.3120643213182884,0.0537552617224361,31048.35934940066,1508.56710973548,156.60044555241532,-0.0022718175631966098
71574,ips,0.7621615227295123,0.3227598939588803,7010888.573855597,668941.6701317321,148.57166557532696,-0.00804553249775708
142157,ips,0.3251562195317891,0.1210674232037629,1296912.3084422012,162419.46387689488,147.7892865073316,-0.014743514929486556
187291,ips,0.1044565326059028,0.0363792294754405,8571915.161791742,912885.1228914823,169.2746045366821,-0.010557394037420842
222483,ips,0.2177355065752794,0.1293923097232554,1914455.7614557347,176926.59631241104,150.73075741886473,-0.006421875513458186
258691,ips,0.6381892132879402,0.3392355069384186,8360279.696670675,1158524.0684912698,159.88203876554726,-0.030616750701067286
286014,ips,0.2090107506146357,0.0489503252566328,9803501.204587283,2208766.4857904427,177.73827820897162,-0.047928566889375857
288481,ips,4.010614952259654,1.1822156435143738,23421531.37020437,4387132.268227969,134.97075695284678,-6.865162055368979
305252,ips,0.7893228763499769,0.375114952073718,15837676.57306403,2799889.085110867,140.94437906237434,-0.0019497234903049776
308900,ips,7.979177238782128,1.9758833149437376,104306185.42225842,24268845.18395734,144.59110493800756,-14.61368934441437
328623,ips,0.3267389021011665,0.2272389393314607,4575235.136977275,357693.85572525783,169.98375214976267,-0.028707773984889107
365864,ips,0.2747500887642455,0.1343121800720091,1588044.4654818717,247318.01588976715,174.90215972666928,-0.02257885197239906
384820,ips,0.6959195605124954,0.3363156540716851,8255725.22847822,1838238.5161233232,124.79260538413746,-0.03944915268501825
411626,ips,0.5937356398995942,0.4490572760408602,47351110.208051026,10033108.0748409,157.79298583193213,-0.08669186198441259
422139,ips,0.2235472649528442,0.0743664801966588,5804923.227956376,521004.1182144294,151.54886614868803,-0.0022570108092063723
460989,ips,0.4899583447739278,0.2341268397867026,776680.6154609177,151797.35249880885,172.56063730100811,-0.022240582751549054
514692,ips,0.2620467430599688,0.0955948816809088,4682608.593526493,479785.33327927865,150.20469831892146,-0.008308348088794881
582575,ips,0.5442595544366937,0.3514567222617226,7983142.679921833,567276.0133350705,148.84685985945595,-0.006290034723668292
591569,ips,0.9616060850656482,0.5132143028160506,9157131.759944163,1037103.2761020667,129.39417785888173,-0.1945228116996589
598086,ips,0.5038691265971549,0.1195379596824167,34807135.5822585,6312972.706944709,165.1715944263899,-0.7015829428433851
733725,ips,0.0231814004922037,0.0210846753618311,700589.4852795574,23647.393037104175,186.34716428227185,-0.0011288625814027675
754726,ips,0.4174362828652701,0.0902255796421856,6477586.529760511,576367.809488407,153.22559463963879,-0.005294697485695998
790615,ips,0.7702222760050909,0.475396802926696,2367257.99080163,245346.5084990957,171.6749568043557,-0.05517800806607376
