bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.0916725323369065,1.3660255492165794,0.5949520874038449,0.7091728681757995,0.0032388172408750965,0.0010818310603055924
drift,institutions,1.0592291950815231,0.6793004408690455,0.8298410224255441,0.49650852158786296,0.003691257258019662,0.0010789982375821897
drift,subnets,1.1828298274149975,1.4508968739291774,0.7572130987397887,0.7391044091481752,0.0035921268866636246,0.0010797247966928853
periodic_spaces,ips,0.9473570906296871,2.7385918827271345,0.48723525530579337,0.7773059917577385,0.003220807943960349,0.0010763209235544005
random,ips,0.7185310543238487,0.7584535614917662,0.3981254923738149,0.42296041696901177,0.0032242904027288267,0.0010807422167133718
random,institutions,1.015273784434027,0.5285489357826462,0.49164122147185557,0.4746752616741312,0.003681633678937033,0.0010783798590084136
random,subnets,1.0286751881094935,0.5114163222010546,0.37812606248340735,0.3830934346720084,0.0033165534516671003,0.0010800680334103249
seasonal,ips,1.2736621274963702,1.4171733012456513,0.9490658258152354,1.0190103890174158,0.00340766593769531,0.0010835632426841628
seasonal,institutions,1.0867348870641138,0.8911910808030866,0.8796028386442011,0.49612709420230416,0.003838792229767932,0.0010795026651716658
seasonal,subnets,1.1392662404623919,0.8497733787039836,0.9636576165785244,0.7079564135979497,0.003873512344341275,0.0010789509341564206
workers,ips,0.44673966040360114,0.2420217037891989,0.4029399330006974,0.28268431537263633,0.0034515147548339425,0.0010762071525234553
all,all,0.998349826162417,1.2497595150984158,0.6555525349749256,0.6596851042211306,0.0034952269927376782,0.0010795310636386734
