id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2835123004720472,0.2233175891496605,2912818.5987881753,266542.7044747236,131.36392148013843,0.014189328703837045
1385,ips,0.58530688891348,0.5235456267836505,9428190.084377134,1712039.3560181214,127.20753201810761,-0.030244532031656224
1845,ips,0.3816612732265791,0.3815267132689626,3840606.6002696943,236543.87394270123,162.72512807536987,-0.0037646294077791076
5101,ips,0.5452058986164391,0.3706345122823175,5421688.846780055,721194.3103186793,92.55176639275278,-0.017431746760174116
11204,ips,0.0192272595694103,0.0398542622952142,2318525.96448086,87429.41732858401,128.40145304377143,-0.0026688762522912857
11212,ips,0.542685665932482,0.6414863275667296,33482321.767189976,5449939.548366933,156.1016221523959,-0.025234828222415295
35748,ips,0.6468622754972561,0.7980122075757594,6331624.9662185265,789787.2967807276,123.86049041417229,-0.0149563124478449
121748,ips,0.9474179176778446,0.9715796541681676,9167414.55280759,386585.6064083903,128.10310811724668,-0.0017804284546212301
162890,ips,0.276484750459411,0.2020944788588474,3194675.171828639,193197.03361857284,107.5608885852872,-0.0036549562219374554
165515,ips,0.1653027291306015,0.0490844721015473,618033.4631565947,61671.68140598728,125.44985065143509,-0.009797039796677787
232476,ips,0.3387734480953882,0.1980694363211512,2466517.42125105,433006.9737008106,148.73616835064124,-0.028688411372096434
237694,ips,3.981147200915625e-07,6.75475123881519e-08,0.35233888132165586,0.19190956413095236,136.9047619047619,0.0
302806,ips,0.9089526209697256,0.8505975839202629,5862119.369186491,776534.3102629578,126.05554887430226,-0.01570096748579375
307400,ips,0.3078508375591967,0.3926400863714822,4293339.548736143,689180.4851950861,199.96862889706222,-0.026442831845788772
334600,ips,0.0012324653906966,0.0011151733333217,280648.3935051716,17635.282571176554,84.07721481306667,-0.003964028565597744
355332,ips,14.004287276765774,3.925015177578956,29900842.93171023,6791054.409061476,198.14327286879262,-0.0540981320757028
430173,ips,0.8869641906069432,0.6950523251857084,5091620.348376203,913255.3338826519,140.61573207078408,-0.02591018143375501
566752,ips,0.2872535105524839,0.2164474190543542,45661914.83352311,1834295.3524422776,135.19959133466938,-0.0015977828609512468
594145,ips,0.0882857511692436,0.0625623593677793,8949283.557305168,437461.2395574837,162.68152625338067,-0.0014413802312032153
720439,ips,3.859440462401558e-09,1.368809490368798e-09,0.03860425517694466,0.025188217655357142,108.33333333333333,0.0
722293,ips,0.1806016396446896,0.1595413731867508,1004833.2347977037,149467.31849247363,122.17241988262384,-0.026843878258594467
737244,ips,0.6761909218067121,0.478136983941245,31225339.04969913,2529786.141020237,130.79015340381287,-0.006084441577884903
1512833,ips,6.181612916307472e-08,1.2392953796767424e-08,0.13387109582515727,0.10393192190654761,167.85714285714286,0.0
1536107,ips,0.9378484038528812,0.1997257804902048,374399.84065285476,20512.626950416034,119.92631111211192,-0.003010480988066666
1563916,ips,0.6720187760426044,0.8008417585334869,4567700.18095766,483615.74910768634,126.44225132122156,-0.010573705009463197
