id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.50668991659598,0.2868235344915969,545859039.6719235,208202124.22362354,136.1346498968718,-0.08822988477752403
1749,ips,1.900194713576571,1.6595663596190615,1275480566.5411694,737240750.4761904,118.78083862737003,-7.557534042133266
1784,ips,1.614595280233671,1.3740510799716348,808959029.4732878,446520964.88876486,110.70459593999269,-0.9995521840001531
3313,ips,0.5372909256075518,0.3544893420513523,137819047.02944022,57915072.86308035,127.94738530862743,-0.04174371129836407
6005,ips,2.50656842241146,1.4586017921129226,207597125.47799006,82752593.07255833,143.2371967610261,-12.306693152436555
6768,ips,3.4635225066387223,3.283643872539237,33607922.150003895,17281800.10276675,129.89187938721864,-17.948246890644054
10280,ips,1.632804874730221,1.4505506860961368,30474159.473032717,16452508.425252978,91.35512042479658,-3.8288876670538494
13911,ips,0.4724120168212115,0.4622250323891382,4566268.9180358965,371417.9890115621,133.39585728991702,-0.006112646906230035
35182,ips,1.043465786779432,0.3097317934160697,246737.11888488525,169699.86714732143,44.68198605665765,-0.3647663272687198
36419,ips,0.8149101329550203,0.5109774405876658,137573749.5931809,42477158.88563988,94.1037752452648,-0.024716277018393296
38213,ips,0.8271950668764976,0.5948772797756037,53611887.94388546,19090653.567098215,115.20306253924998,-0.07349600123160815
61048,ips,0.3758049764685932,0.2443603111374251,1768380.1342977216,131750.59880036017,165.35511691670018,-0.005578560856249526
114939,ips,0.7862400172422924,0.7169885441461055,46236494.81957495,18613786.289658707,175.63569874626214,-0.174807523779281
119674,ips,0.8995913342477242,0.7794369923656148,2573526.860219736,848027.353562075,156.17386612025754,-1.5971057849128294
132516,ips,0.7246053189237895,0.6237672175427676,31584243.311496984,11478166.07077034,135.03346646348936,-0.09831547868005264
137574,ips,0.1645424342695204,0.0956866545018428,1289032.6075438606,76443.9079987311,163.0910410962878,-0.003493549337791224
139017,ips,0.6426816950888086,0.2211711413348647,24031671.5125545,5914120.025819458,195.5906816677067,-0.06300438704689548
194323,ips,6.7639686792626,4.292151870889883,418382975.23915756,132228225.53372318,165.15327533162355,-14.185447291278813
250872,ips,1.5158713463702356,0.7821246320302166,3730220.9112582942,498739.3857662522,165.44261767490926,-22.856213531770155
305866,ips,0.3369547722479835,0.2182809810080689,6504412.308546227,250236.87135655392,199.2254522800861,-0.0014806817144124018
347314,ips,0.1766193553475662,0.2568501513189495,15242561.283135459,1184103.4118615414,151.8798287982932,-0.006069072852082025
472452,ips,0.169484402643403,0.2690758553846267,250051533.627709,24687733.411564417,161.23885600351957,-0.009842331899035273
518935,ips,2.583181371341714,2.2439003527270285,124136.3427025923,74781.88391010494,102.41574393969128,-2.9889734398306644
626876,ips,0.6495371332904114,0.592338923523859,117445203.26786307,16379528.935614044,169.3191430725737,-0.018995521042175945
777653,ips,0.7328207074382733,0.644973804419207,8143381.006590438,1115786.470981506,160.9870730804998,-0.041178931281907305
15,institutions,0.759595345968327,0.5701869838507637,270068688.01009303,99926845.62648809,113.03556106716164,-0.0071339573532753775
16,institutions,0.9938134171496568,0.9102035945631572,289463530.8406379,159786661.79203868,120.87043129049123,-0.2751713124280224
38,institutions,0.9668052648208674,0.8195165610313018,899071466.8997015,248351447.5466149,148.77115124818502,-31.65652855420545
39,institutions,0.4736199990750848,0.3974245804413338,1263673714.3672297,661475464.1476934,139.16811341908436,-0.17324625715443576
52,institutions,1.5782676001755362,1.4306491029539976,6230692536.572037,4524841599.309524,88.08808328178543,-1.9376221841482786
56,institutions,0.8418639081724903,0.8339033314358345,5497921536.34335,3564469569.207589,66.44132691738731,-0.32537227783765155
63,institutions,0.650118547426848,0.599347407392784,214758121.45340317,88050018.86366072,115.2114267473161,0.0775104111358993
70,institutions,0.8207114489923715,0.7388343216213604,577207314.2722862,236527213.48199403,109.89520182513088,0.04768468930591796
96,institutions,1.9192701465647304,1.6096598517181375,636912347.7454823,350437524.0662202,97.15387725963629,-3.749509552004513
112,institutions,0.846116636957529,0.7151566731770602,172902805.97364026,77361227.88863125,118.26730627669832,-0.5652922933530651
123,institutions,0.939011392587515,0.755028927447407,1215669606.4283693,695315824.0840774,71.07830832598768,-0.06868273880152942
132,institutions,0.4541957118965674,0.3772988867850155,421868369.62226456,182880410.9375,103.10291907875025,0.0396771073718013
147,institutions,0.6242763324838417,0.5557436481901297,603828264.5563583,259365297.7831101,125.08779757017155,-0.02216929823589342
158,institutions,0.6977044919701493,0.8412994848225842,99223631.57098977,25417581.635868937,152.39698790317283,-0.04453778411423781
183,institutions,0.8112152691088179,0.6771434170567076,136875371.34105945,69503022.34713541,116.52696327296215,-0.10842825384761046
194,institutions,1.1346565287638497,1.18474792179547,337533140.5532966,113229839.02604167,101.91283384709169,-0.03194877152609621
195,institutions,0.909459412290052,0.9855322451500692,145075225.89007527,33416787.9671503,107.68199086216536,-0.06479597066021037
204,institutions,4.747114522255162,2.6324391146148782,1785564235.007044,446692876.12264144,135.36718121358012,-0.09336252413064527
208,institutions,1.0135366341883143,0.9446323980006616,869028194.5621661,451323050.2435561,151.3979233230296,-2.8210570932954058
217,institutions,2.469378005284667,1.5143760245894986,259368421.92131814,114997976.92299107,110.76788365244906,-0.029782478683195945
