id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0340572571506398,0.0097861474853307,2908343.070290839,166575.23180183372,102.59805200752356,-0.0024014665854248385
122,ips,0.6493220665924603,0.6591816580969904,987.0822233126029,691.5217306029778,44.00247694121649,0.13670727806666194
1367,ips,1.6093473519973718,1.066302095826667,205478198.37085772,114846048.95899504,74.19930867259049,0.08303330288537047
1368,ips,0.0166985837465545,0.0230841962981993,8977328.08515115,2192158.191385384,92.05850973342643,-0.14686602313550945
1580,ips,0.8044383890731156,0.5493843570795323,9944.755656944244,5555.926216775434,62.89436474168115,0.46932156962912663
1605,ips,1.0934541537913998,0.4408540915728027,11815.69681294187,6738.479557539702,85.5184591240221,-1.4743649756947637
1774,ips,0.0259710676962276,0.0052693687534864,22133.94165600465,10666.36471029525,176.74731002068765,-0.31878608355476046
3271,ips,0.6777833485332257,0.4095578637036391,54515.51825186441,9727.835085049628,48.85941459217308,-0.00937495382758713
10256,ips,0.4380214527265371,0.4600154863537409,179308094.04818133,49965854.15860732,103.46564747487534,0.030015953353592306
10396,ips,0.1950062401560521,0.0653539470253257,12100563.0653821,264332.12777879654,59.94451496413292,-0.00024996365139173804
11254,ips,4.520024694718467,0.8369389917230785,808151437.1573106,38234343.57731494,117.31668434779812,-0.0022421476327258993
41990,ips,0.3640362137576715,0.1421727174310735,164995.6513575846,13202.763887162531,99.81652352553674,-0.003018113748202822
44252,ips,0.4588915319263195,0.4935726118778206,1038319.9284314648,202580.18938537344,62.345521109147164,-0.03791113904387222
75195,ips,0.2659297639758006,0.2394327991177324,7308.174801917834,4543.35116618593,168.11983904622642,-0.4311144008425756
78471,ips,0.4638408999828869,0.4786395906514415,3735978.0255464404,715841.0575287841,88.67034152087166,-0.019938731085019867
109544,ips,1.2335026692846458,0.8712378062216947,3393780.6516373977,1191577.6758529032,84.92100371722404,-1.875355814788199
121596,ips,1.1658242026271612,0.5997519137401799,22124167.24332055,6994339.835218115,85.52161979185671,-1.1260261943420744
171452,ips,0.476754295995288,0.4856566239453539,1665242.4343748007,342353.07922741934,79.8279918570946,-0.014887971213098039
195100,ips,0.2991987936643238,0.119169035193704,1450847.9522511065,60861.74929671712,64.02040835933563,-0.0017360989500345703
242764,ips,0.0003530701753346,9.512070750282062e-06,4434.39538517762,2262.440194219603,118.28772372295158,-0.06950686416463969
259860,ips,0.4060832586559044,0.4468203998701493,9545.856378514063,4728.292959707196,94.05330010179999,-0.07250005514404045
565727,ips,1.1582281291328156,0.2061798285453815,47149757.098743536,632491.2420397791,116.1458688983814,-0.0001734024959889613
605036,ips,0.6008179174312316,0.5006193975520711,9103.929850082155,4803.025130983871,91.7897990877733,0.05433835328106085
617662,ips,0.4144434865256604,0.189242914233765,99213144.36183785,2316853.887526771,151.58820144671043,-0.0005430205352561224
745827,ips,0.9191036321495666,0.3272013019210714,14377.134789450442,3117.2472850094287,103.94093345343178,-0.027513355963419306
4,institutions,0.6642623795528021,0.5621197317732751,32588152.03865718,9695824.460443774,106.31165412755381,-0.5589070719288667
11,institutions,0.653226730966442,0.6264416486488064,363945689.5899804,139399610.94195032,140.2249153650455,-0.1581928106660997
26,institutions,1.751153909800805,1.130010395454112,217447806.79227933,127813917.41452855,107.53064696106345,-0.0716356506808089
38,institutions,0.1364177242008396,0.1140495925033042,31124765.924540125,7177577.626152738,135.65358492718758,0.2001823976008752
53,institutions,0.5911827968662957,0.5572196947763134,1139039611.8686259,735415717.264392,43.80996884478104,0.16531810502524158
61,institutions,0.5503914810279268,0.3480731870340294,2570049461.415552,1401397302.1601737,42.21999937192735,0.006541413802855889
69,institutions,0.5974891167233531,0.5009847769013013,166960551.56044066,84057377.31957817,72.64468641886121,0.304771546787055
77,institutions,0.6252077960055525,0.4978628410806124,95406209.6974483,26304759.4239175,107.04733110981653,-0.029784248322501927
89,institutions,0.7315034203024153,0.5585380665381455,369724857.9845645,137914222.04823822,71.38149543109232,-0.050374443935353286
92,institutions,0.7022764354412411,0.2434199773130996,23069520.776963327,5473924.663913995,117.1481147162007,-0.005523493169195426
103,institutions,0.5028050355399534,0.3661729899105393,19990678.63275032,6357149.625646402,76.38633577839524,-0.03813481401225616
107,institutions,0.4979371613956743,0.3480973415699375,71644754.98955981,22662972.871148016,97.10942943670202,0.2277210191638792
123,institutions,0.5740299973222195,0.459270750029299,317725497.1649665,96396326.50719602,65.18927123600172,0.03795027145559826
127,institutions,0.3983991050123817,0.2473670062418842,35112255.14236365,10708638.552623324,105.58928558008007,0.0460519739027232
141,institutions,0.1308990178855621,0.1077749239951687,29396319.81539427,9039821.799743375,97.99038989041169,0.0008851979571374846
154,institutions,0.3055812163400466,0.2558244121454855,18717482.67866638,4133005.616967457,95.48315155673282,0.0186754997129418
164,institutions,1.0082140153836652,0.5998582285983967,384220405.6922518,180551380.56996277,105.00020379335422,-1.9725144990457815
186,institutions,0.6030863576711205,0.5606745317099868,63564495.06198064,26006324.621104214,84.3926304933853,0.05022501790424505
195,institutions,0.5509646068918209,0.6055750653303237,56023904.015924506,4426222.137606688,99.6792604413865,-0.011690880870137477
200,institutions,0.5064236172699524,0.4862457579302353,124061906.92021382,47955037.99931141,99.73984587280138,-0.04766112489393115
202,institutions,0.0200335440092398,0.0112170293091811,4549595.1291473815,975818.5704142841,97.29630164983921,-0.01992339890543171
211,institutions,0.3322646410429539,0.1967726995473697,85671327.1246847,14426641.51876005,96.21132280186983,0.004091345493980492
231,institutions,0.5260467038856148,0.4453551765012767,52334699.198601395,10800590.1206242,102.3903340993154,9.946957829465308e-05
254,institutions,0.4188941646459798,0.5382234617562173,124607103.47148906,32990553.6847098,115.20737961713094,-0.06792593651906809
259,institutions,0.5702169033089656,0.1287781294289366,68052808.67686239,3771131.653947705,107.26320160000597,-0.0019646342964905195
