id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2621024926128306,0.0415913153425859,2583107.6472766753,169093.31255687773,160.13350865013436,-0.036254147453204766
21939,ips,0.1572095457036165,0.074272816297573,8032104.880444238,338487.60941718245,182.51857592299032,-0.0016182932136028505
29898,ips,1.0051409078035962,0.5602556683940715,6609720.856622624,698696.2938728007,164.44869526032087,-0.009572219718461561
53673,ips,0.3151156065039489,0.2311642373345026,17044626.90035375,1412953.0988444686,161.20229612508317,-0.006886051719167119
111517,ips,0.4119299918633293,0.3014730746543594,5150415.326298923,400283.3416893851,160.04511500482067,-0.005848510125079809
187291,ips,0.0976576164459826,0.0523902179540336,3468964.1185889067,152001.4272987658,187.39224128174908,-0.0019195930842994535
272399,ips,0.5428943658748783,0.2915950229657263,1581363.2413640148,88415.71124866846,173.86191230241113,-0.0030206942367276834
303078,ips,2.0884404636884484,0.471964166586301,4369901.537214997,814576.8416434636,181.22560644922208,-6.538758964726775
323771,ips,0.3962721373317568,0.2438121362295187,1710711.4667253105,42122.39559037302,179.59358961166888,-0.0005979507227047431
330940,ips,1.0975633607250448,0.3372250619525833,9337800.422485983,271090.06843810494,164.58598077862055,-0.0008413755743570395
333372,ips,0.3759354451475742,0.2593470550495441,9051421.58755248,942749.3616658746,157.88211644177977,-0.1858176404587515
351284,ips,0.2389512775565465,0.2536523910950148,9567017.859368771,729868.0275474348,164.11247441248017,-0.005796249434442791
367407,ips,0.3408490387959591,0.1434260959435203,9569872.597878663,828308.7258089747,141.40658494803426,-0.0065830487733382625
438509,ips,0.2205544967012276,0.117297495505521,4264643.644258992,105356.02153541752,181.9573407473571,-0.0006090596799732673
460989,ips,0.5701006281230365,0.2625486063645745,438478.917103991,38367.30713578251,132.35623732538696,-0.08317333002891658
508147,ips,0.2725323875643236,0.1428675001946038,295589.66302183,20258.628737274565,159.10435439814503,-0.004491764452147384
514692,ips,0.229886513869084,0.0953163154263379,1862261.9230389853,71881.51049751716,148.67155479554367,-0.0010925059686959226
517910,ips,0.3011342788213177,0.2399232651143657,36932894.41624666,1409858.9534939488,186.62686623232855,-0.0012324992214240993
568739,ips,0.0869234266391252,0.045085236361033,7349523.834266485,399459.55772614846,168.75689766905535,-0.0028802930209608224
672019,ips,0.5001030673617789,0.2046223705739719,296958.0565461249,32439.364439285593,169.32957481617754,-0.13649407638128785
673645,ips,0.4149276095275702,0.2681129463315727,14870800.796984537,839397.378668204,185.39878717564568,-0.0031766485896229657
811277,ips,0.2589425194226238,0.0406836539212605,7619748.088348868,198082.25397460302,142.93517279850093,-0.0006626261497220121
818999,ips,0.4161554975083756,0.1767772049961534,12371691.152127525,773791.6947130047,168.9097384022352,-0.0039044362377218533
1488481,ips,0.4411494442323236,0.2657709761987817,829311.7380657378,39798.123250010205,166.9502087449778,-0.002236114101753728
1513237,ips,0.8346119099427306,0.3556991836708238,2456080.7958536567,213261.93507550072,161.52374568544275,-0.005693323490757907
