bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7316452988586666,0.8968493589677404,0.3850173862516393,0.2887622226183531,0.005791176535289455,0.0005087254795409905
drift,institutions,0.5579563151397129,0.3244672608779612,0.4198370966410895,0.23440630675534593,0.005800474054218855,0.0005113283685286051
drift,subnets,2.0410157736142263,6.980635128444654,0.5837790238314114,0.882712677669517,0.00621340264031739,0.0005120142619529966
periodic_spaces,ips,0.3616155615595762,0.34094947547623583,0.19156094287027475,0.1813007196857393,0.004949792908952153,0.0005123168331739624
random,ips,0.49247876078105557,0.441334832086266,0.2055546241117338,0.20070865783361627,0.006062128988383344,0.000512250985201476
random,institutions,0.6158194554683444,0.18943436634442024,0.30731062351720106,0.18491380902637222,0.006287425717554712,0.0005104086100685388
random,subnets,0.4778599483678757,0.1749615309203191,0.2384659165585818,0.16777646322078238,0.005973873096864598,0.0005102478522372897
seasonal,ips,0.5554594772411449,0.21626481336421574,0.42972904482692426,0.16956644824230893,0.005957318542335546,0.0005096264091082305
seasonal,institutions,0.5973085463926525,0.1690939148058578,0.4959228493120935,0.13531105879203417,0.006254112641125727,0.0005087251227265848
seasonal,subnets,0.6782653808082155,0.33706920101580157,0.5959183054023405,0.30820562604611734,0.006186568440143874,0.0005103164632104466
workers,ips,0.4750833611906812,0.41957060249795314,0.2190749605783334,0.13182497562160914,0.0047001376913561035,0.000509945883718377
all,all,0.691144164508341,2.169819465464663,0.3716000208417747,0.35834008219158936,0.005824110509695968,0.0005105397958225882
