id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6584779948492077,0.3081151790075731,9917538.02428068,1337981.3535115088,165.22113543088278,0.009379731829647353
10347,ips,0.6689244453099897,0.4899426060401491,4114291.319814501,208443.15882504763,179.7983953488146,-0.002489970363447558
19798,ips,0.2202650870726143,0.1046892302159211,488920.3750589235,44011.986436772066,149.37022362748257,-0.02581597936241109
105731,ips,0.31887206903763,0.2007202839564945,3440706.3123372435,291668.6581991099,143.7447525942256,-0.0068358868131348505
137398,ips,0.0034619169459355,0.0003853518869371,27537.668592167913,951.8310986303461,149.75154121677315,-0.0011938814699909983
210681,ips,0.321977853101412,0.058987343531198,6144370.848669467,236739.60694638453,131.1044367732975,-0.0013169510080204283
219080,ips,0.2556080024066777,0.1394026695119003,3379741.4833204313,148374.24233565887,182.57186281953776,-0.001857599126311893
223496,ips,0.0111396498492897,0.0109713681353522,200287.38058022546,2233.0750699952614,198.58560793999652,-0.00012406938962650216
224079,ips,0.5821285555987402,0.3630715777454734,8254523.044176221,352696.68443537626,137.86468352424174,-0.0020661385964431123
230203,ips,0.57832391577739,0.3552839628891995,1408083.8225939292,60690.86067871427,136.53894100469796,-0.0015979457845185507
288065,ips,4.2178320827403526e-08,2.1814164636199877e-09,0.005801594722430207,0.0037688574089310175,163.8709677419355,0.0
292005,ips,0.6379368684630711,0.5142268097460746,3255404.505670182,209919.26144104838,133.99940003322672,-0.004201023917261626
293673,ips,1.1840730439038702,0.4548559740191704,3379454.587026903,158376.62017219083,172.9879409556959,-0.0020195923858070675
324745,ips,0.0402550740545102,0.0199941229102195,404677.0840367448,10955.41947090487,151.68871615262321,0.0036774692804352194
355858,ips,1.0294669810429382,0.4204520689996376,2813742.433032248,188117.04093550373,90.22517695502849,-1.3613941649161574
377858,ips,0.603379484107215,0.3768545516608921,4111294.1614463697,234064.0693269315,137.5481218400584,-0.0031989362889499606
479727,ips,0.3675364947646359,0.2047037584818087,3297534.397920847,290782.303234372,140.00915839440924,0.004399349930577778
620344,ips,0.433940272308109,0.3476256614308244,1611594.4146373505,113616.8444169715,145.71234490424143,-0.0046850341896516046
630736,ips,0.4439639314352676,0.2639087098222735,1547453.6032413738,71030.14239154627,135.54338699655418,-0.0022744734973685343
699221,ips,2.8445000069022267e-08,4.8171554395611405e-09,0.06753568387063597,0.030795384862667495,154.19354838709677,0.0
766565,ips,6.524326613680439e-07,6.058403917736399e-08,0.08760997512331205,0.059177390737320104,184.71464019851115,0.0
849573,ips,0.0251142228420358,0.032377652891578,1085131.0171909959,23030.101700593772,173.29666511688905,-0.00045055812792305083
1861858,ips,8.853462491138846e-09,1.0407702103109312e-09,0.04379602774896306,0.014440293253337467,101.41439205955336,0.0
1933649,ips,0.6555423583406539,0.1224546138327924,5574557.282252152,270939.8275172591,129.25383658682807,-0.0022820547591042573
2003176,ips,8.586876616160687e-08,6.418017616275973e-09,0.17432497719770684,0.15980232260471466,200.0,0.0
