bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6892146574128121,0.9136767331302982,0.2904036679510093,0.31894506550738244,0.05529787178609866,0.005210327073222115
drift,institutions,0.6312360785251402,0.35980797239099194,0.47611902471317896,0.23341968301710264,0.05333566196348794,0.005158892544429927
drift,subnets,0.674652464531829,0.7392481980797583,0.4022619332509177,0.3724794729015462,0.05547255794488235,0.005179683639047047
periodic_spaces,ips,0.9679880939297884,1.9531966834309031,0.3573255814461821,0.6138984124704515,0.05074582325872054,0.005247023765973392
random,ips,0.4754222146153464,0.3033181455140532,0.1899608576015971,0.19562699009393514,0.05172246071233775,0.005215869739740376
random,institutions,0.723632575411242,0.412110629409718,0.25735086897935977,0.20671328973757871,0.052978176287537794,0.005206700449386413
random,subnets,0.6602042259681259,0.33259480027316063,0.18915703716212304,0.15351778688427406,0.05713334274355214,0.005203079310290161
seasonal,ips,0.652347209955996,0.48978019308185833,0.36060481930905885,0.22385507697681728,0.050125528703702606,0.005189824782844101
seasonal,institutions,0.6962130247396857,0.7560408173891039,0.4915584900968589,0.3052994446999777,0.058562993175607654,0.005204783979847673
seasonal,subnets,0.7179652305595124,0.694196256336936,0.5181234215225864,0.2770459470349298,0.049671669603281406,0.0051573913577677944
workers,ips,0.6270496225040767,0.5607171697692552,0.26911387271871706,0.22448109644151584,0.0421239714799182,0.005157504058886497
all,all,0.6814241218589504,0.8211270782555936,0.3496626575704845,0.3265623921633878,0.052446818730143424,0.005193143011951523
