id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3132412452678852,0.1788225754241594,480331117.60286987,128519649.48713541,84.3488749938481,0.15736192295815232
1749,ips,0.5247187260925558,0.4560893818642383,351590167.11510277,203052209.8080357,71.66135657127084,0.3497589475694661
1784,ips,0.697596453064115,0.5389133793453015,426135040.65558004,193399869.18973213,73.61735739058362,0.4451517973930038
3313,ips,0.3407768139672592,0.2142596063007844,105642712.38605766,36644390.598552085,87.27286616448868,0.38790125550924104
6005,ips,0.4630791082272462,0.2891457294540385,49970014.96727239,15230138.65668467,82.79358927048983,0.22901411004478212
6768,ips,0.6711448902829071,0.500666800268582,6084899.188311201,3330578.462069007,85.0858301010585,0.378855727961546
10280,ips,0.6549057008291772,0.5120804518425108,10878132.01088941,6538450.16499628,64.31391550085736,0.3846923982365005
13911,ips,0.4720021430515719,0.2287198567816006,4567223.417577698,370069.8239682597,170.85575444858054,-0.0065333117633923354
35182,ips,0.5571142643585162,0.1510466330088687,137345.56172700063,90586.15755208334,24.943292213713114,0.5771186034652943
36419,ips,0.6028740634813952,0.351473072857915,133099639.03511427,31472808.48839286,73.85069573770188,0.04085063917238585
38213,ips,0.6326043971393533,0.4115122825732076,50827025.895682774,14617912.630602678,86.45938504298469,0.03513261864796202
61048,ips,2.1302174708686663,0.3384580580511085,3696023.6319706896,754457.0771840524,177.0373031585816,-3.392727160639308
114939,ips,0.8190311411852063,0.629728403523013,51936809.46599586,19479734.728355918,115.9447310003329,-0.482338700916767
119674,ips,0.5971937222718661,0.4361547701473049,1618739.3603831625,562867.5722258217,149.31449715227933,-0.027510060101078482
132516,ips,0.8177570294681648,0.544910522557784,31815504.33456905,12950241.197632937,133.2679953544488,-0.11445817670907843
137574,ips,0.1657290593822812,0.0390114782862661,1289033.0732768695,76561.05780777181,183.5970748243588,-0.0034942744709676177
139017,ips,0.5967524472818128,0.1431805296194313,23557211.885958225,5501547.585855092,174.21316966947978,-0.021444737527927638
194323,ips,0.7377705535713328,0.5776285244565126,106644271.22774416,14399329.42359585,108.84338632684991,0.013369260498180546
250872,ips,0.1626451281899435,0.065952685224023,765528.0382971503,53430.73126450935,176.39143637960234,-0.004742128181300265
305866,ips,0.3375680020039993,0.0904880858189144,6503782.052935621,249165.94653845925,131.158202247368,-0.0012866109179772156
347314,ips,0.1806022583651208,0.1306532733064555,15238687.295240795,1201436.431609047,163.40184254114246,-0.005557740924242438
472452,ips,0.1726807854256996,0.1599031317449167,250033203.6047247,24908929.135732036,141.3178152175279,-0.009694284379132556
518935,ips,0.8744237001218423,0.7707798067524004,43140.94784322868,25138.51310488369,80.35470114914683,0.5182268217863233
626876,ips,2.106708284443102,0.8740547569893636,320099420.7826012,55516878.012468316,169.08154156180046,-6.569574782547505
777653,ips,0.6795428605588798,0.3814866865277699,8046400.613245573,1042539.3886704952,169.0920364870046,-0.016527576398656763
15,institutions,0.4977606872073558,0.3448835158345947,236539497.17361417,65631906.8514509,81.63347569301678,0.2274152907035928
16,institutions,0.6220586316142201,0.5774835790199769,211089580.87085882,100126341.08184524,76.630074974984,0.32186771910779777
38,institutions,0.1431905092682852,0.1176907184238642,117636548.48152928,36179752.575124554,112.35304397700006,0.4409300704052411
39,institutions,0.2828907670720097,0.2420380386659011,926239277.096162,394029945.51525295,79.17146779211117,0.3696733631578888
52,institutions,0.6239289536562104,0.5453845293515295,2520602534.3261003,1788246062.53125,43.44181776983797,0.5192358950327994
