id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2940850711059591,0.1319536386831256,2764742.3808312486,275704.4288719345,132.70749067574422,0.11187115213811272
1385,ips,0.5042118174939061,0.2878842465076055,9284823.875730116,1476955.3353193079,145.14471491890853,0.0008492965800160901
1845,ips,0.3779766342563376,0.1784319714268507,3835198.9035747126,234129.5705954696,132.89637725494816,-0.0009399541434698122
5101,ips,1.0955640197461314,0.4335557882214414,9190936.039539183,1482839.2876645944,169.59431174021796,-1.923853397124192
11204,ips,0.3611417478306526,0.115172890509748,11583539.748515515,1630954.2772484305,156.1283025693198,-24.027426418912004
11212,ips,0.5759356375466652,0.3945846217032921,34299873.76077478,5774894.8321400015,165.5067484793955,-0.0759132677327714
35748,ips,5.649936392508315,2.44049348158462,27371525.993713558,6948039.756843315,138.2429614552899,-17.967714505279808
121748,ips,0.9849647646053472,0.4108394243271839,9167767.997183343,405112.50641666807,146.29878736327373,-0.0018576760758977073
162890,ips,0.2750001262459203,0.0838056015919412,3193174.80375521,191394.04129582577,115.85654181292438,-0.002712451483245948
165515,ips,0.1719170332227332,0.0259703811116979,616835.592524915,63504.853888318605,119.25890995314307,-0.005886461931980502
232476,ips,0.3330342196862527,0.1259216496238871,2445449.8626187276,424366.7438318421,162.59825910784176,-0.011190542824097482
237694,ips,2.1441815427965485e-07,3.587723892400512e-08,0.18601634935166467,0.10212114118750001,108.33333333333333,0.0
302806,ips,0.8768984640103376,0.5190179837878067,5810902.443203339,758939.7573827521,122.20484847939221,0.0019697163541945173
307400,ips,0.3088590538501217,0.2351180884516512,4293305.260623342,689145.0722430417,151.66957166944576,-0.026426436847599932
334600,ips,0.0012485014970375,0.0006790657108743,280652.1464640051,17768.102730883293,171.25349552053893,-0.003990879678587245
355332,ips,8.732611324832492,2.2051613707617066,29873057.319196086,6788094.438642742,184.55721345191714,-0.0521399830094087
430173,ips,0.8654163981660261,0.412552260435032,5078661.021620921,895019.6904237488,165.4773713880139,-0.02069448001553864
566752,ips,0.2873470414376662,0.0850726296618786,45661430.552912265,1829160.3314850514,147.55317622334317,-0.0015765375051364217
594145,ips,0.088163616609054,0.0348077841709285,8942699.916329818,431892.3046398351,132.8608503510493,3.1520992194278286e-05
720439,ips,1.3677771708752915e-09,4.935343237128341e-10,0.013835358854560288,0.0088197072125,116.66666666666667,0.0
722293,ips,0.1698247389116652,0.0772727109535073,970225.6818600846,139837.34745108735,123.21489621133661,0.042669338108261234
737244,ips,0.6718372815520378,0.2441565679859349,31215245.857419834,2515452.9550743187,149.6025101069663,-0.005434138788289911
1512833,ips,2.2550550276049422e-09,5.844400514181327e-10,0.006275276369555552,0.003746019410416666,116.66666666666667,0.0
1536107,ips,0.9447122357314118,0.0911971360524094,374399.8742190787,20512.396608947776,96.12731879431665,-0.003010660834702694
1563916,ips,0.6290160093576478,0.3994902059362155,4549599.555051012,452513.6309299641,140.31734356921444,-0.0025802848750802188
