id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3823598130669497,0.172217396291582,1380195.8261234579,40510.89554167757,129.58338114460756,-0.0008494898474862289
3271,ips,0.6463067781421977,0.4017099768288196,54420.16790859691,9268.655338722085,47.096705951029286,-0.005847148041768113
10196,ips,3.3013483117737223,0.0922170839525946,18560.987545095064,9356.640036758095,144.51867705522034,-87.82053258114647
20342,ips,0.1200491001916292,0.0184811872738824,1465169.2188590267,35902.76670633896,138.49264609979167,-0.0005953617053662263
41990,ips,0.3610421480898449,0.1424928755569734,165070.10204655095,13089.831664779158,100.90811490925992,-0.00392349806373038
67484,ips,0.6671132399193489,0.0944200330347011,4950.273475696977,230.87914594423077,138.76409014522537,-0.0015519863874500217
78471,ips,0.4636768378625335,0.4786124556815916,3736142.715940792,715566.4704741935,88.20259395965797,-0.020028655497330794
109544,ips,0.538710831012306,0.5388471644916596,2034639.1572920482,519649.5328614888,87.00137014266059,-0.03347232840192449
119651,ips,0.6429420202932074,0.2908130302727101,612.8753018790998,324.84635392158805,131.79711790634158,-0.24254561824633436
125740,ips,0.1236869747944312,0.0096893350594427,641058.4583017497,29365.36582708906,169.163145826293,-0.0020754180181949966
151737,ips,0.2916435573651016,0.1425079082251708,239337.1241421317,22108.65142861006,193.6969866094316,-0.008481448122742652
290222,ips,0.541815449265007,0.0520895492950021,6231.707885223375,2083.854270173697,43.229384597489066,-0.016982901613657564
293838,ips,0.3392042479929364,0.0581740650525179,1381.3316851452598,176.44698008516875,195.1045103042659,-0.01435610270566845
314181,ips,0.0477049446565203,0.0235577227553728,100691.22380843588,3958.919593710418,196.06184411993635,-0.0014686090212412406
360850,ips,0.1425557196694175,0.0349343720326795,323820.06674832397,7195.814986720264,154.88442373609433,-0.0004897548098290461
363446,ips,0.6061263980069391,0.41275539926828,998.0072802610065,300.0933168748139,138.23173502245098,-0.06845685571211257
