id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2198933651463132,0.0394024876982534,2540534.816416988,140925.60273003945,158.71890467720507,-0.0023781090017991335
21939,ips,0.156997850258678,0.0743003971474572,8032533.248280292,338036.7568777428,177.74911502736617,-0.001725132581000599
29898,ips,1.0005708999977974,0.5597312792298162,6612305.525101958,695425.988735738,168.64557735681436,-0.01036194132483903
53673,ips,0.3153290039047715,0.2311610425388614,17044027.411428098,1413907.238359949,150.82692349431463,-0.0068152251266222486
111517,ips,0.4122155060790845,0.3014554929463279,5150034.779346415,400571.0975567921,169.20477507783892,-0.005699878055597241
187291,ips,0.0976407746959984,0.052390692313872,3468956.8517606305,151973.8454783143,182.4229161203356,-0.0019153954219686131
272399,ips,0.5425300414329322,0.2915876216968148,1581364.193366125,88356.93584702736,173.6202541551692,-0.0030219019012034387
303078,ips,0.911987447332984,0.3053295497555628,2963407.2612770037,355348.8562340249,188.7086185898223,-2.4668834060665588
323771,ips,0.3955923816546396,0.2437597783610878,1710709.9006742185,42050.452380851675,175.8876800310559,-0.0005961187518244149
330940,ips,1.0973874439328537,0.3372284485786106,9337800.342783872,271050.90999502793,160.00638129674388,-0.0008413584891409087
333372,ips,0.3088864500216207,0.2469324293214425,8395599.418758584,776783.8444156551,165.86303097617767,-0.02020568055301286
351284,ips,0.2390243860300296,0.2536632303837275,9567055.044907073,730085.2155236035,149.79837866369277,-0.005804068202671875
367407,ips,0.3329425233681408,0.1427050177172487,9566866.745420113,808826.3573701032,161.85084487207553,-0.005950821973826459
438509,ips,0.2204912612159571,0.1172971449176236,4264643.084774345,105324.94793049674,178.99519838627523,-0.0006087971373476275
460989,ips,0.564048951372801,0.2617874302586925,437592.86608922994,37965.66572150068,178.7577904270289,-0.07880013399879315
508147,ips,0.2725516011989298,0.1430743937024795,295603.3983854199,20257.148150641642,169.2490587989813,-0.004585119409322491
514692,ips,0.2285302138799327,0.0952837589192769,1862483.2176238678,71454.51219245016,154.224110231819,-0.0013304419007982293
517910,ips,0.301478678658296,0.2400273208114029,36934290.893735714,1411442.3646030389,180.27457755769913,-0.001308216280829555
568739,ips,0.086957986021544,0.045077309477252,7349176.646395092,399635.04118388734,167.97121779238296,-0.0027855441207775833
672019,ips,0.492803539640874,0.2038591272569108,295961.3201124429,31975.870461474384,163.4890528676439,-0.12887762053904828
673645,ips,0.4150062022017749,0.2681360684642787,14870805.136425894,839554.6607929459,166.59808759396063,-0.0031772340627165274
811277,ips,0.2590877570604858,0.0406866409584162,7619740.358222143,198196.6061615508,139.98781684484683,-0.000660595834573563
818999,ips,0.4165222792941407,0.1767957537019458,12371625.776629303,774483.338074166,163.4674602813319,-0.003893826438548187
1488481,ips,0.4426960168683523,0.2660109668770055,829311.6040660631,39937.29788318217,169.78757965061865,-0.00223579022040421
1513237,ips,0.8822417094419739,0.3640570432570692,2467355.57672056,226063.94412884128,162.34397624162847,-0.014947903359381565
