bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7079456604822973,0.9108231557168287,0.39551794994429906,0.34425990040425125,0.0041006450369197,0.0005139009541746404
drift,institutions,0.5363360755701805,0.3380999005349211,0.409964843959122,0.24180250838177283,0.004025232167020686,0.0005154849272729741
drift,subnets,2.034234594831928,6.936354137513392,0.5899338288241536,0.8647630393893827,0.00395126701232384,0.0005108732859564774
periodic_spaces,ips,0.3530373564118051,0.31476259085454183,0.18966848171827919,0.17644604076158174,0.002828144400246912,0.0005110823884421484
random,ips,0.5301002332935518,0.6088926839320165,0.20655062291840096,0.20079198273455526,0.005690637431662996,0.0005020339753728349
random,institutions,0.6101821849563931,0.19246861065385945,0.3059736712094713,0.18519000073676053,0.00610056802969356,0.0005003440306826393
random,subnets,0.49018237647154905,0.1995586989507535,0.24239355346285607,0.17127326403746324,0.0059559681066911905,0.0005016751060488798
seasonal,ips,0.5841377833317527,0.25026346834441565,0.45163320936740226,0.20689413852142433,0.006151914671900048,0.000501280873274389
seasonal,institutions,0.6320773255992832,0.2124279566915795,0.5185938333251293,0.16267256008177158,0.005979979754546283,0.0005063239854781268
seasonal,subnets,0.6450593853800539,0.2987862608512871,0.568073595257326,0.23754012158139495,0.006265102969499297,0.0005025473111320666
workers,ips,0.4245365708284362,0.275319326477797,0.2120696170516575,0.1226986692821542,0.004900988789252292,0.0005026194440297985
all,all,0.6878611359449532,2.1591155439089,0.37332151728139634,0.357022393510186,0.005063783647084605,0.0005063274827603292
