bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6795539308848063,0.9103975362267954,0.2883721086311724,0.3173535721897055,0.054801855965544835,0.005008412020591399
drift,institutions,0.6266043824366753,0.36707291424419713,0.47096168765207247,0.23772660915324542,0.0544113874668342,0.005039579379150555
drift,subnets,0.6644387531740596,0.7078348684487646,0.39764286505935237,0.3665807672127976,0.05553971163049523,0.004262832702980155
periodic_spaces,ips,0.8225698990631858,1.9143763951896076,0.28620107858239974,0.4593461643490737,0.05034194914828591,0.004135743215946215
random,ips,0.4653491488907522,0.2788379830585501,0.1854095775420059,0.18390250528703173,0.0527915890010751,0.0041415989787007374
random,institutions,0.732152946495088,0.41014788859242496,0.2600637473959463,0.21014527978150227,0.04960552806787666,0.004309586559732756
random,subnets,0.6784048144600355,0.35227211151487753,0.19222245011093814,0.15468709634899827,0.054847900227826915,0.005094437100481064
seasonal,ips,0.7770061796002132,0.8388963358131256,0.4188297906663677,0.3753600083989177,0.04557711493250247,0.005051982577978855
seasonal,institutions,0.7040763652942637,0.737298084006922,0.49866452633618524,0.3032215039564941,0.05341261579815588,0.00510730353804926
seasonal,subnets,0.6794828033963953,0.6890279267383111,0.49512948132297646,0.2783220013699313,0.05393959876880532,0.005068490292788262
workers,ips,0.6854756635829099,0.7767991624873377,0.25802430992706027,0.18323051518989522,0.04343697765185613,0.005064497125290689
all,all,0.6809583149202226,0.846648496066939,0.3447424928209527,0.31293496695555545,0.051796157337136675,0.004773370907131009
