id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,3.91262964090098,0.3380000982594881,35611473.239164725,13998355.015796877,164.3484389440539,-30.182276506710423
21943,ips,0.6117208863241314,0.3416188241006824,4890754.244220839,595454.3708291585,147.55425523661896,-0.0394400231707186
61466,ips,0.3423556156253929,0.0565702698748201,31058.117784573624,1661.6796837774539,150.90287456847983,-0.0029019404923469327
71574,ips,0.800998503604955,0.3388491167468282,7022389.07926862,703055.191521178,166.1888893517566,-0.011355395850296324
142157,ips,0.3513240684533116,0.1255236061975624,1300552.16099445,175771.26631418057,154.71552396371297,-0.020447369805540072
187291,ips,0.1045641832409871,0.0366225301489124,8573568.647875518,913979.7935120267,152.64494485472687,-0.010947296110697557
222483,ips,0.2279636554870134,0.1320906415468561,1916019.233602652,185513.82378244918,149.38383669407972,-0.008066369076292546
258691,ips,0.5961393164191913,0.3329165047832446,8305308.260485155,1082341.5539573396,173.37657965359872,-0.017108058509190727
286014,ips,0.2095845224434854,0.0489926870312047,9807215.046865677,2214933.740713904,187.1883724316462,-0.04872268697051241
288481,ips,1.8641742600188496,0.7385721914646303,13727132.524688754,2012552.3018445102,182.38036255524494,-1.7016977058391456
305252,ips,0.992114425851492,0.4219454894569657,17848075.54493644,3505699.6187054487,139.43588890342454,-0.2724648109564609
308900,ips,1.234325235803799,0.5552288792489082,27904340.83679634,3617902.900198797,148.91672944110712,-0.11745217179085232
328623,ips,0.4256075877344769,0.2703571305348676,5402924.259556309,467542.84474759037,181.31656354682514,-0.4345739588959445
365864,ips,0.2772615723783548,0.134617225801686,1588906.2547921932,249626.8370111288,176.1978415280779,-0.02368900557010467
384820,ips,0.7060850345665494,0.3393307493428667,8300418.884327368,1865150.9901589914,139.0819964907909,-0.05073405665946629
411626,ips,0.5507071545571021,0.4330980517411104,46398212.41953591,9299146.134366969,173.85920249831162,-0.043394589366273495
422139,ips,0.2214374869807389,0.0742296492515126,5806085.821255659,516387.51683175936,153.26458801025754,-0.0026585093036199936
460989,ips,0.4718767163074813,0.2371564157279757,783496.1178216316,146164.611430089,144.327302084409,-0.04025996324252068
514692,ips,0.2326877925788579,0.0921544430454435,4681107.003252689,425861.61243333603,141.4560361454283,-0.007661775471187404
582575,ips,0.4954379621985303,0.3340237934606884,7929751.54158598,514669.45410836407,161.32050701033674,0.007125060060721333
591569,ips,0.7885256219457643,0.3934240569471757,8439243.31748452,844886.5650626837,153.8876716304149,-0.014571219491705367
598086,ips,0.5522739408418709,0.1361428831618393,35686089.30348069,6916049.324031981,165.96206932482016,-0.7886051194283854
733725,ips,0.0231380882294526,0.0210699456436707,700588.6052626116,23604.080222142937,175.5815088465906,-0.0011263475284959412
754726,ips,0.5180026543099887,0.0888719056852928,6094941.015728385,711958.884026768,149.62505927492668,0.10996730688601486
790615,ips,0.6259556627699909,0.4292006589722729,2301559.892845493,200080.7505188116,169.091897298451,0.0025776157220022133
