id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3314618979772079,0.1872089635924349,491327332.1916395,136098486.90674108,91.11525182459141,0.11833929864549952
1749,ips,0.5377298003120579,0.4719489547570611,373214456.9257918,208186538.5684524,73.27251188461182,0.2673140558463998
1784,ips,0.6767145513831664,0.5280317277399151,419940985.6287937,187407658.57142857,73.07694273815176,0.4611644815551986
3313,ips,0.3420983581115457,0.2192337630027888,104542141.73486611,36822457.70765625,89.47739168386674,0.40058833752062506
6005,ips,0.5478269745969693,0.3379294028051539,55316402.82980727,18012346.47315424,96.58748850200868,0.055209903708284935
6768,ips,0.6810194296442967,0.5059121460021954,6142139.415592261,3383194.324278336,81.2710894367354,0.367114639972952
10280,ips,0.66301352356828,0.5204690165672513,11135268.19377677,6611542.488918898,68.64427212670498,0.35525943739479104
13911,ips,0.4677776254739416,0.2278947017018785,4566430.605594021,366716.2708036354,152.66472910698548,-0.006183899291975159
35182,ips,0.5640190783456734,0.1554929325033756,137536.79741987254,91571.62163988095,25.382898987508323,0.5759401697933093
36419,ips,0.608518330304265,0.3541769620394334,133053536.2382996,31771864.454687506,73.20331702929886,0.04151498071516602
38213,ips,0.6600883335324104,0.4273946683281033,52144415.080734625,15249071.564828867,88.08751014502036,-0.015532505686689069
61048,ips,2.3987283681579705,0.3512950275955889,3789223.6288022017,845606.1388918484,180.4399944912677,-3.617056872845997
114939,ips,0.7340550737488718,0.5584821282615788,46989984.688009076,17421228.965505943,113.00755749161051,-0.2134098622968721
119674,ips,0.6154228356709325,0.4543379453666568,1670510.8556080083,580037.9429826441,161.60932639044293,-0.09428597527736549
132516,ips,0.6329122554455974,0.4817453611840906,31158568.552614816,10000528.86250982,143.75307339344715,-0.06891001529014851
137574,ips,0.165280649184307,0.0389737449294864,1289041.308570743,76355.73866014743,167.51395449641154,-0.003507096634836948
139017,ips,0.5527543829036172,0.1361881762391385,22833913.88425574,5097478.055116236,163.02161930458735,0.040316967336819
194323,ips,0.7492971587574766,0.5799894819263409,106286854.27337138,14608806.433889747,109.06692679575171,0.019971539609415778
250872,ips,0.1755370286097903,0.0695983584854901,767307.7713831831,57694.85674300972,163.45227862000596,-0.009419295652890014
305866,ips,0.3369301808745285,0.0904666829130806,6503786.02226446,248669.56041743956,167.34886524667155,-0.001287833110542147
347314,ips,0.1818855438440486,0.1303113895319974,15236151.8788823,1210253.289724334,147.8314548402179,-0.00522315889594438
472452,ips,0.1740986707549237,0.1605362068539698,250041149.4222508,25115403.34173761,143.71245163657886,-0.009758459647891904
518935,ips,1.7322187334353811,1.4621740139109405,84311.49186749694,50046.76416003065,60.21311513645787,-0.840080405288939
626876,ips,4.076384814068464,1.5982267535894212,418059082.9084299,106885452.40808773,164.19369366215716,-11.911509952336846
777653,ips,0.8193808912996067,0.42272625683182,8185658.809176089,1255722.631871841,160.58052092983485,-0.05201792379836512
15,institutions,0.5327117887229367,0.3636997924456601,241389958.00724217,70246135.65375,84.0977657144406,0.19540529842852294
16,institutions,0.6535339509076267,0.6000696994867386,219709563.90686655,105185338.17931548,78.78817624589166,0.2653529357820472
38,institutions,0.1365109327915363,0.1092761986620903,104199161.73913282,34497936.29153274,111.40388081779598,0.561358177956677
39,institutions,0.3161377702052646,0.2693875423466875,1038293715.0849315,440930642.993616,82.42360446872864,0.20793700411987415
52,institutions,0.817005316057097,0.699811278580213,3250382346.927426,2340244333.549107,56.424194055361575,0.2005483580554085
56,institutions,0.6173547886864831,0.598337752341555,4332810468.218025,2604598781.7849703,46.27157789513546,0.17684770894803703
63,institutions,0.4243840591129911,0.369456579218453,157580311.85890114,57391764.924360126,84.01844541399154,0.5033319859356244
70,institutions,0.4903278163885453,0.3993401799979892,370070521.08122414,141448165.81071427,77.77579779551002,0.608541165781224
96,institutions,0.6482325936380671,0.5681267628655821,265965177.52541906,118279482.9561012,69.74496542136072,0.1717928304186387
112,institutions,0.4319531977119705,0.3391418645557914,96835247.0443863,39478658.32313988,68.27688756434492,0.5090262263057728
123,institutions,0.5711641152892265,0.4764883780959435,1000878258.1673954,422333659.96949404,47.13127048556749,0.2755970875554844
132,institutions,0.2845721735024481,0.2299445253829795,320606358.27910495,114373430.90215774,64.15512388258539,0.44536456217855436
147,institutions,0.4182258021070253,0.3444765722321539,496610461.23447573,173083700.16026786,93.13831164846688,0.30860269234577187
158,institutions,0.5190694743165121,0.460801122907404,91266791.45322241,18938127.55450149,80.03066904954733,0.11627023269330139
183,institutions,0.6382910376761444,0.4701433122168234,114205804.64101896,54473333.150215775,79.25978657010533,0.22832696885445458
194,institutions,0.7813211749673131,0.7080291760180932,318624165.7673026,78045140.63214286,68.74187895943471,0.08043439110067163
195,institutions,0.5333138145270405,0.4929909532103169,139131339.22379467,19474368.25840774,76.0681918569016,0.02066828488484984
204,institutions,3.8891433577787424,1.6212743385562285,1717504453.243643,403761596.78671134,109.54894760981459,-0.01160034976574087
208,institutions,0.5581913206835803,0.4609436862490112,503513616.1390092,248613481.82775298,94.03079922960222,-0.28273880148925534
217,institutions,1.9269593306370405,1.0888703819950964,227262833.18864223,91132452.1766369,93.82453414593532,0.20937938894579478
231,institutions,0.5679645038563399,0.4303580590559617,181892890.03999546,57451058.06806547,66.68908768651615,-0.11888136069400734
235,institutions,0.4491578581691717,0.3965494056613877,95493091.44245517,40352403.0999256,74.18889399733104,0.38505861256577123
249,institutions,0.32532961196238,0.2905453274109629,102297057.02929349,25095316.717629462,98.77954334132733,0.10546704494599168
252,institutions,0.4204162897739084,0.3887592051027107,39485698.595169954,11357566.29092485,87.05638655475484,0.08400146206233605
261,institutions,0.650637052887203,0.2897910638087966,77523958.18534078,41808881.16462798,74.88689842758912,0.34507161703018563
91,subnets,0.677579022231645,0.6482623732204085,250242504.42106506,154121464.9982887,53.740063099652026,0.43717590622140445
133,subnets,0.3772149969394324,0.3317516388401119,60152739.8881596,17482739.511600297,115.47292104624243,0.3639983408830485
136,subnets,0.4707346865883908,0.4484246824299567,1521671992.6768239,878865939.4441965,47.865805203355585,0.18313708881953117
