id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2427393679681567,0.119912726778683,2837957.569562065,227314.91287372776,123.55448015507469,0.06420992850979235
1385,ips,1.023544684620022,0.4630511446577033,18441030.037746638,3017165.149893247,133.502417668363,-2.9414317340834972
1845,ips,0.3793846743611213,0.1787854432351955,3833510.9434732907,235028.02230118873,124.1828920732166,-5.907419715556195e-05
5101,ips,0.5685003121184004,0.2520922782284919,5496461.727081957,757761.4775309128,161.86427828490633,-0.045688957805000374
11204,ips,0.3615100600647594,0.1161667498949311,11572415.809738511,1632352.1927746017,176.74869374291708,-23.979380677003903
11212,ips,0.6005071953247886,0.4005341456913434,34389958.99363928,6033037.870327683,169.65718957328403,-0.08157224936443885
35748,ips,0.8494909992354212,0.5362524309093238,6711544.713036453,1034860.3768263385,155.66265154446444,-0.14041247361374554
121748,ips,0.972913497705787,0.4098842384645956,9164128.707055451,399053.49252043874,124.62461201945551,-0.0010624275328423582
162890,ips,0.2750395729901227,0.0842436254925717,3193977.9180546342,191433.61526836993,148.31787083471133,-0.0032168986412886014
165515,ips,0.1665998493445772,0.0254098379460828,616494.433751324,61697.082454136726,126.77676589422977,-0.004774100399460135
232476,ips,0.3312372228586135,0.1253858425910375,2437848.4785606526,422104.2408518878,154.55421491465077,-0.004913986846053486
237694,ips,3.028832136333665e-07,4.8582270373394144e-08,0.2518894103327798,0.14425448023749998,150.0,0.0
302806,ips,0.881340676998431,0.5188383572026709,5829671.791668906,762661.9972321176,149.8073743721641,-0.004488017659540544
307400,ips,0.3088507657929562,0.2351166350507951,4293243.29466113,689126.1387396886,185.37644423279272,-0.026396807907219877
334600,ips,0.0012394272983124,0.0006768249110436,280648.3334754351,17648.334388081108,173.6561430525096,-0.003963599076664215
355332,ips,9.86681988171597,2.3195080942549007,30905405.613489673,8265965.250902257,182.20399969370231,-0.1261158625963168
430173,ips,0.8593704435199515,0.4104582023144978,5069321.532342893,888734.2433496324,172.53544963402564,-0.01694388516696166
566752,ips,0.2872680029319416,0.085072590809732,45661755.72420109,1828654.7458737404,155.00222730315113,-0.0015908027215023601
594145,ips,0.0878307534955748,0.0348087203989025,8951406.91145882,430252.9603116746,164.71951452979076,-0.0019166511203001502
720439,ips,4.3961832482904603e-10,2.2349459346259802e-10,0.006265274198686172,0.0028347489291666666,66.66666666666666,0.0
722293,ips,0.1805688575505159,0.0789162747835622,962912.0243536044,148451.79163790378,135.34176085488312,0.05704784689656628
737244,ips,0.6967930096390409,0.2482466390062477,31209043.874569066,2613167.689286983,136.59416752640374,-0.005034650291670051
1512833,ips,1.8258493283047163e-09,4.711794941162466e-10,0.005059169838951292,0.0030330376974999997,125.0,0.0
1536107,ips,0.9447127313331836,0.0911971570293431,374399.85478656273,20512.40771217663,93.89252064843616,-0.0030105567159701696
1563916,ips,0.6779851845633177,0.4204689556313938,4624913.604407167,488748.45812018536,131.84426014160212,-0.03604844523842221
