id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.3082337294490396,0.044410661102899,6565478.189544471,1098595.5325490297,165.52385899450712,-0.05988967818005886
21943,ips,0.5524197901754865,0.3243707634392521,4813988.037773164,536189.6627450178,138.95195219550547,-0.007065614801321063
61466,ips,0.3194480466379102,0.0545674184065454,31049.23202060462,1546.1707533349563,156.88898305902546,-0.0023281597380448993
71574,ips,0.762351907475313,0.3228623145535583,7012243.351315328,669153.6710153582,136.34037934253035,-0.00843515766510139
142157,ips,0.3433477738805391,0.1253045480845664,1305575.343952891,171656.03052495638,153.34466818620805,-0.02834523500592523
187291,ips,0.1063733289841481,0.0367375066491728,8573109.70094807,930697.0699918643,179.71957797375262,-0.01083906609444063
222483,ips,0.216668712245318,0.1286854871484438,1913578.671593542,176091.74031198848,146.2348534849624,-0.005499921361901583
258691,ips,0.6423481142278676,0.3406728011355494,8368004.35703226,1166034.624488682,159.18136685511575,-0.03252215161962191
286014,ips,0.2093645690343752,0.0490167022921705,9790023.949616566,2212934.1270777234,182.03158958055536,-0.04504929093773069
288481,ips,2.35053885272395,0.8354316479554174,16688686.378386505,2547438.79726814,155.96603242977793,-2.993203173587674
305252,ips,0.8727150732285857,0.3985980638687166,16752116.138731752,3089136.8972287443,132.62628404755682,-0.12099155413989737
308900,ips,0.8958809272664805,0.4628022256929198,26704832.45196404,2614343.4318777164,162.72911968711372,-0.023446447900250522
328623,ips,0.3242760427363407,0.2197426209512129,4520706.315747526,354984.2540350521,167.13337694773992,-0.004333092465894639
365864,ips,0.2713125508903493,0.1340197678089896,1587100.5899196859,244198.00530778652,148.76088446260073,-0.02136364626025178
384820,ips,1.0540091798150475,0.4307729228042091,9710173.8934599,2789025.680999989,118.57348925469647,-0.43795999659702267
411626,ips,0.6028192412692713,0.4588018891966376,48536600.20742731,10186750.450299766,158.88344233623656,-0.14178619453138053
422139,ips,0.251568106300392,0.0789780931481047,5904345.895032318,582677.2505990306,180.28803614372438,-0.03688293222098915
460989,ips,0.5190854912681498,0.2408785221573725,781144.4772258707,160793.94228301712,170.48256600417224,-0.034024715284103335
514692,ips,0.2334096432681443,0.0923661729222326,4681702.867738609,427166.0742893441,142.79045474672031,-0.007918325078010602
582575,ips,1.153466569627525,0.5235991283537775,8630109.57876413,1208006.7508083214,147.92832974320302,-0.17600186216380798
591569,ips,0.7525086224460104,0.3803324553504196,8413075.653220182,803690.4048472212,150.02673743833446,-0.008289187393139441
598086,ips,0.8111021417163714,0.1692513935025642,52403020.05048093,10171034.876708968,162.7404290449906,-2.8568183681876143
733725,ips,0.0231598855096119,0.0210783506599922,700584.7070821746,23625.963690321303,182.93108702977702,-0.0011152067241599894
754726,ips,0.441005722349312,0.0885949835633393,6304340.381749091,607774.1625284295,164.72919937316007,0.04776036894090463
790615,ips,0.6937771815356324,0.4575502530292216,2336067.1844015406,221087.8110488819,153.9243509149063,-0.02755530611119661
