id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.8296457621313835,1.3422450530643748,968046741.1943208,544725433.8125,57.33735225754791,0.34161695414827375
1368,ips,0.0188799938947679,0.0200362701210362,27899466.894272156,9926388.775997022,87.4532278874805,0.012781544124660926
1605,ips,0.5425918686017549,0.2943171612854972,29440.775522132048,13940.705634598216,39.33763134597272,0.5540337460274332
1774,ips,0.0180847112695261,0.0047228242619532,52552.12784676888,38601.29300812798,103.00282409886181,-0.5438056742351818
3271,ips,0.8501517029854305,0.5137089168537449,143308.6148600369,47336.1262001488,40.364305024363425,-0.05245863806220674
10396,ips,0.1760589610413447,0.0373309415600418,29658166.18659694,1354408.3756644349,45.71838781187337,-0.0008368146177442082
11254,ips,4.532114365347673,0.8738517915205352,2414146617.4139886,229321812.83197683,113.42692719864654,-0.009072950222206444
41990,ips,0.3953305096995901,0.1379013527875225,410848.09577895235,70321.14322745537,82.20508180225397,-0.009709262804304064
43611,ips,0.3363536490138856,0.1715188634178351,24413.50801971852,17943.359853891372,148.678582250223,-9.555104845437356
44252,ips,0.6057024408715999,0.5263807676301306,3035412.850895124,1244028.8812924107,95.36976106045051,-0.13435111279430711
75195,ips,0.280986991696166,0.2572566471182055,25573.184879515116,16613.515838117473,97.68527063430419,0.1082935838272241
121596,ips,0.44580012049635,0.3728485244075938,44006983.51577687,13664636.314188989,84.80761640856093,0.029782665457032675
125740,ips,0.1213353820957207,0.0105204656015704,1704108.2230186998,171012.18134692797,123.11715704250507,-0.008722214091708036
132509,ips,0.1201421657002633,0.0146886884508065,12665.959605823326,4779.7526581778275,98.21234330580899,0.0610987590287182
149504,ips,0.8227543649609018,0.1118994795910391,205189.51396906812,11256.311904501486,79.7025879689801,-0.002702042129276938
195100,ips,0.3235099533772087,0.1215186878385014,3749959.153226318,367376.62946808035,75.8833681027232,-0.00803641871430072
242764,ips,0.0002313843643341,1.238357898336077e-05,15101.051571240165,8952.703051636905,99.88014640641926,-0.24503149488999165
300547,ips,0.055569470384195,0.0135624186086024,594431.081331664,84021.54577406995,124.5034900767236,-0.021391044392135905
322201,ips,0.9792857403802784,0.7667360684696243,32882.79460294103,19729.91544451637,98.04286973037681,-0.7670983467217205
512788,ips,0.7608652924901594,0.171334600025704,3330930.486679934,695941.7913195684,70.31967741016064,-0.017302636969350305
565727,ips,1.2594946888467238,0.2097999267256233,115539129.46550584,3703650.609990774,79.53665445636582,-0.0008142843966536528
617662,ips,0.4180287637293863,0.1894919953914089,242965532.5685794,13801684.598052831,114.79870856744034,-0.0030529199216517977
745827,ips,0.8499723992345187,0.4466754851457262,64752.341308472525,14216.88730699405,72.85218070574531,0.010977103791075749
756220,ips,0.8300958974461857,0.3480294618727774,7181248.675415443,803667.4374626458,95.51226035939425,-0.008230227678123647
783215,ips,0.4184564844256374,0.2211619089999725,79549.31688260498,36265.48782207802,142.70444804592933,-0.0794735625087799
4,institutions,0.5295393646206141,0.4585496469805138,92164077.14635529,35243473.8227753,80.3316399549918,0.40328720315768396
9,institutions,0.510612439574066,0.4103866593618242,3489701819.6725597,1564418354.435268,58.601122883033966,-0.039126399288321734
20,institutions,1.252532243257394,0.6824954930663297,222804852.10353678,118111368.93726934,105.98489179724994,-2.346920062553441
26,institutions,1.7836979005677671,1.313116598623108,940350145.69253,530337436.15178573,56.82059420337276,0.3782932588281246
56,institutions,0.6454462878757868,0.6146388601760481,4420231911.313085,2724342746.426339,47.93492814910593,0.1432957555545219
63,institutions,0.4386490880217661,0.3811933490865162,159692047.83082744,59332825.872566976,85.9757867628757,0.4899310806677587
