bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6796577225793993,0.912906694414624,0.28710202737315244,0.3215919464004313,0.053583555239636434,0.005060480957451675
drift,institutions,0.6481910019884246,0.38248415903352456,0.4822076006288187,0.23444254564446176,0.049762329840176506,0.0051308782061650635
drift,subnets,0.6728324547062203,0.6938777728141227,0.39886760870986004,0.36046938528106304,0.057121469760899386,0.005074746873495834
periodic_spaces,ips,0.8609383929936638,1.78157764376597,0.30709594032306886,0.4587585790722743,0.04811397902625929,0.005071253820677244
random,ips,0.463835167695134,0.2714348847138679,0.1846842670384055,0.18229397282332835,0.050838712989662846,0.005056919408075157
random,institutions,0.7460139710833187,0.4460056663882998,0.2572177803640136,0.2030417173181199,0.04917353815889553,0.005109006608921639
random,subnets,0.6996119237379922,0.41557063576819836,0.19699614340383265,0.15957431561636032,0.05452024916573045,0.005133335018486139
seasonal,ips,0.7331268967129642,0.907806000875152,0.36685493911325395,0.22159601897805226,0.048056873810038404,0.00511432245063285
seasonal,institutions,0.6833664998670301,0.7223010581939393,0.4868065248612099,0.30219296822810143,0.05942223656397128,0.005090046945648888
seasonal,subnets,0.6957124076118478,0.6953813262437152,0.502672972698811,0.2865067366030588,0.058657998530382026,0.00509212480392307
workers,ips,0.5884476481624469,0.4752102932293576,0.25677706775109144,0.20303254719754454,0.04642467636644152,0.005091564768614868
all,all,0.6762022225302707,0.8084280938874587,0.3425682830504555,0.2994029417109303,0.05247835752241671,0.005092429343137836
