id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3097371720905607,0.1782098715982122,487357232.37244123,127081497.72247766,83.78911790277623,0.13252999801902943
1749,ips,0.5215884156415925,0.4614582493018785,363803510.9580697,201922346.81175596,72.4057303764502,0.3037988835032811
1784,ips,0.6864036526847072,0.5381991035493254,427684775.03766155,190170421.22619048,72.88065670434753,0.4411088025525759
3313,ips,0.3777396804521656,0.2356624407074587,113654266.65374646,40675011.51176711,92.77869535377096,0.29154235629167347
6005,ips,0.4659149402451435,0.2923610878352831,50070526.25758186,15328212.921322323,81.5646997559879,0.22590941926578478
6768,ips,0.6563511853394969,0.4880334901531236,5985404.396337481,3249775.9962643096,84.1481821094763,0.3990024433601922
10280,ips,0.6443925382932179,0.5076127187573544,10946724.664999118,6425037.259999256,66.05473967083478,0.3769082223773823
13911,ips,0.4678640864690115,0.2279305705581596,4566442.080674375,366779.4970759604,152.56152351407616,-0.0061889562200661
35182,ips,0.5557594813051528,0.1536714983128999,135730.86536658695,90171.40427380953,25.180046131098077,0.58700332407394
36419,ips,0.7126320643705396,0.3727701615254389,133389824.11120667,37219875.88065476,87.11485405353233,0.036663787246814405
38213,ips,0.6369753977731121,0.4105391563146071,50457305.40301974,14724094.697470238,85.47276480733775,0.04911863452340848
61048,ips,4.879210088387048,0.6981911694142843,6773655.993794055,1761738.2242087063,188.06414008275917,-13.754042300393486
114939,ips,0.6667222980044333,0.5266599504412214,42850092.506390676,15802348.595629772,118.70494594576033,-0.009021548628288079
119674,ips,0.6063612666761509,0.4463797962056937,1649866.6570288425,571498.5230867483,154.95793824688994,-0.06740668974709774
132516,ips,0.6167147103586496,0.4643970143309307,30113532.24202602,9749386.843403107,125.84462686080573,0.0015885538499406104
137574,ips,0.1654840840817476,0.0389795945534864,1289036.1371340088,76451.66933563867,177.01910045160375,-0.0034990448167637744
139017,ips,0.5819983417650503,0.1414775578666432,23456473.95412868,5365063.464781612,169.8367863121048,-0.012727388591421196
194323,ips,0.7156004449728367,0.5760217292435429,106916313.79958259,13933921.251250776,112.7324651858443,0.00832917905230568
250872,ips,0.1797131759541272,0.0718777920618689,767846.9705233297,59048.00988208725,168.4580660220582,-0.010838463483310745
