bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.2291707390942492,1.4839468918513188,0.6593986735928057,0.7311922570182292,0.009372472126698202,0.0025849641478132633
drift,institutions,0.9943468997993585,0.4858931023061795,0.8040439325311506,0.39387405755420507,0.0035866501719968484,0.0010838577789919718
drift,subnets,1.0746989546566632,1.1212883192555358,0.7173931611890672,0.6573741934696918,0.0035492775287267035,0.0010829232633113859
periodic_spaces,ips,0.9438816210870838,2.7391963294220574,0.4867270102702657,0.7767222671289216,0.0031280706975932095,0.001074778725437465
random,ips,0.5174996204900382,0.3275437347012854,0.319118758729823,0.29228314139742834,0.0032706758916200562,0.0010774427514878056
random,institutions,0.9650187401944789,0.4982629509215738,0.4704261078810763,0.47420634933600414,0.0031925244961524854,0.0010792317803635266
random,subnets,0.9134987886700433,0.464084763865954,0.3399708449804633,0.3542903308351179,0.003328076995989626,0.0010783141146280936
seasonal,ips,1.546855480330337,1.787490952096288,1.0871799368542383,1.1904226538057598,0.0036430939765814117,0.0010818743778924856
seasonal,institutions,1.2238642124800139,1.0550352100792504,1.0208172509663818,0.843499041954865,0.004058520849981315,0.0010856932550225228
seasonal,subnets,1.2040605435396603,1.1097826215185564,1.0251766442754382,0.9111885370442746,0.00382744430647182,0.0010853632397594907
workers,ips,0.44766001363182867,0.24201788183715545,0.40336430285557234,0.283087138620052,0.003765841008097788,0.00123962059262253
all,all,1.0073523401787456,1.294131223690654,0.6756475372949967,0.7365061251568146,0.004105535769178353,0.0012391666133798524
