id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2283740448894176,0.0729941907504465,6429336.1261623185,818626.1321610195,153.91732495281468,-0.01638956933948066
21943,ips,0.5643525095070465,0.5610329341894238,4827239.572002538,539366.0371034965,138.36941832849465,-0.012617573831611884
61466,ips,0.3188258600792623,0.13174285024417,31048.958051575897,1539.5080725796104,154.1335289497468,-0.002310471335273512
71574,ips,0.7698044360964933,0.6450706409293671,7014931.143792274,671233.4498671278,143.50051785979443,-0.009208372100160567
142157,ips,0.3189024755968889,0.2150828040904313,1297346.9889662035,159954.10859384856,154.6770892075108,-0.015423843366372703
187291,ips,0.1032552881965064,0.0562372781968756,8575205.870746452,908593.6832320364,165.16620933328667,-0.011333437316816353
222483,ips,0.2173328569845075,0.2429551222055485,1916559.8540218805,177416.5098120292,144.24003347267163,-0.008635317590952596
258691,ips,0.5685467149004996,0.5654183677601035,8298606.260909297,1025454.3390974904,162.46348357529183,-0.015467202517029488
286014,ips,0.2096871990292836,0.0737811154974932,9831057.685054507,2223477.7354401625,163.22735146897048,-0.053828052737862064
288481,ips,0.901341467689686,0.8811657260799385,8406936.744859772,965808.2401467863,142.6334078332947,-0.013334107096073744
305252,ips,0.8096504377343658,0.6742274264477648,16068629.085348316,2864256.7606327035,157.70562862458084,-0.031384598926326834
308900,ips,0.7197674868759294,0.8405439611154004,26478384.66381274,2089485.6395176642,148.55682205099134,-0.006163091095552797
328623,ips,0.3260803660509122,0.4355627262575348,4524816.433338495,355582.0953174835,138.79975403212933,-0.006160153694020565
365864,ips,0.2686885158990659,0.2103908543327421,1589083.9468281826,242975.8290206668,146.80958193370566,-0.023917982647075897
384820,ips,0.7106063817416561,0.5240588527528098,8307897.422267596,1878325.4020429282,149.0449495228368,-0.052628297073079144
411626,ips,0.5462659650144384,0.6564983425735434,46345743.903360404,9201642.410745636,155.99039789604709,-0.04103611867655421
422139,ips,0.223915117686575,0.1404831297820279,5820547.606334225,521916.4605534614,137.90716298598443,-0.007659568842741882
460989,ips,0.4144150729509425,0.3459741160012134,778570.256751404,128526.30873483515,142.07628925104808,-0.02722079680982592
514692,ips,0.2480954795126867,0.1790329390277453,4692652.096644936,454331.32278810965,137.70650168494097,-0.012638331361598754
582575,ips,0.5066954895940425,0.6961996911210279,7974872.38329804,523557.98908660526,142.6682886715863,-0.004206142057667783
591569,ips,0.7731864013535776,0.7074030111260403,8417870.970326431,816274.9810275165,151.39877494759298,-0.009438932038865255
598086,ips,0.3568856023785557,0.1548446255642374,27053618.195756845,4483288.4806259535,153.0819123616114,-0.027938818309788394
733725,ips,0.0246877664650377,0.0550347471085155,700651.1078790248,25443.389836044527,163.8832248979104,-0.001304985339099396
754726,ips,0.4168568172890987,0.1741967271720994,6486109.128969244,577682.2171267165,154.06433941825512,-0.007941782185091117
790615,ips,0.64528058727924,0.8441753910628076,2310773.9035102385,206417.18541851352,129.38298719232745,-0.005424484549906072
