id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,3.558273065819132,2.7524043417570594,1569680883.0398684,1052452082.9613096,85.35372260604512,-0.7310464525850284
1368,ips,0.1183922087719526,0.1120307265536438,210251318.49461073,68935830.93221726,126.3143542647605,-55.065914722343294
1605,ips,0.9433091395632722,0.5457850720502953,49316.91120355127,24033.213048586313,61.3187424532195,-0.2513973811217318
1774,ips,0.0315700154900041,0.0078722040438905,79813.29820738698,67608.38161154761,173.3841092068165,-2.560922633029592
3271,ips,3.42512028775748,1.9347920619309549,303108.353892467,190674.6529568006,99.48131360781817,-3.7082146269130556
10396,ips,0.3179724948137586,0.0938343473565988,29713928.59386093,2537579.057861533,96.32117137221466,-0.004603840197940912
11254,ips,5.603003635613633,1.9882066269522685,2414182571.9536314,229305777.56070536,158.8597670978164,-0.009103007239704253
41990,ips,1.007853185185238,0.3027327135876131,468149.75692633254,182257.14068572887,129.16910633341502,-0.31100210190362065
43611,ips,0.0710010608876886,0.0528614916813928,8329.958886450737,3824.85888709122,186.15306826737995,-0.22881892275598625
44252,ips,0.5899322788978163,0.6495519795871803,3088228.551149927,1210424.3109025299,70.44689168486478,-0.17416960011464422
75195,ips,0.6138067627127273,0.640891206124137,69498.43235805616,36985.44295183802,139.83382381677788,-5.585704983574259
121596,ips,0.4198268041370749,0.4697719310562792,45937297.66913374,12815662.330979165,94.78045361415346,-0.05719893189075309
125740,ips,0.1245758490119988,0.0173643159621391,1705202.1835699556,177390.4029482664,145.6746125608009,-0.010017738042376267
132509,ips,0.1710176685784581,0.0223528160213699,16802.313839478877,6952.7458695379455,142.0427711887358,-0.6522733592776195
149504,ips,1.3309955299752882,0.4240333211922507,219157.98570550414,20338.766585680063,117.39318565703363,-0.14386869414742232
195100,ips,0.3815942953425053,0.2707455774751269,3772634.8941752324,437779.68114543904,132.28127417200733,-0.020264329495619515
242764,ips,0.0002726321160117,1.5098416430424811e-05,17184.348488781474,10650.502296625002,155.84754828159672,-0.6122489358516894
300547,ips,0.0358577239352326,0.0215217303843099,591014.8042604338,55212.35938210863,140.1192973472784,-0.009684631271033473
322201,ips,1.6195830345059763,1.5452811032596367,50324.126521465834,32589.943394604168,124.09666559116373,-3.1388126919616948
512788,ips,4.118289483535511,1.0327639348351214,12171022.784479026,3779102.3609713544,124.74164322071606,-12.58229572832046
565727,ips,1.3444174260088584,0.5349175472251784,115558188.98122409,4067567.2689477312,152.69051977812995,-0.0011445034141697175
617662,ips,0.4184187929584438,0.4554278185177964,242992412.15378514,13894498.308204055,187.57747309484157,-0.0032748702332241475
745827,ips,2.5517417466183936,1.441123585667207,97004.28864902478,42525.93244669643,105.95462538176885,-1.2196130209139486
756220,ips,0.9632001808273388,0.5741675477544896,7191302.268082178,924974.479586497,128.26903120538196,-0.011055204728027901
783215,ips,0.9692431742924386,0.5945177404277715,212936.28898784975,83372.08753432338,161.71373153621235,-6.734610766534511
4,institutions,0.7855710234832988,0.7170537342176627,122555970.87342522,52321959.29094494,105.42350086094388,-0.05514208028061329
9,institutions,1.609840318981573,1.2847030859758382,8664763922.172848,4989058563.969494,86.14968773132166,-5.406269542919415
20,institutions,1.1706499027364758,0.8727541606418218,228966995.8817123,110852849.58413528,125.42863160702441,-2.534612616068661
26,institutions,2.7634857136525413,2.1189194791200725,1318174187.0203817,809369232.0133928,78.37866193786732,-0.22166460073096061
56,institutions,1.0492680725432182,1.0015263445262004,6558155765.323783,4453642148.039434,68.83961300943953,-0.8858374784948582
63,institutions,0.6613243873709654,0.5907953641444352,209582863.8732221,89524451.76298364,121.46669523674409,0.12143515434700258
70,institutions,0.8099821217853131,0.7785017051423502,609391010.5489199,233406309.0762277,121.67950857826237,-0.061473611609645706
89,institutions,1.2855860185347556,0.8404475495817737,2278929858.07751,1258475435.6041667,93.95959393688175,-0.4790087183356764
90,institutions,0.7733101275550233,0.6597632331630313,1458620818.312638,965577720.4583334,93.96846288797845,-0.579065193751698
99,institutions,0.8542956691707049,0.6935174461491522,320554754.9288659,116866062.37655509,119.29504064522911,-0.08198313273819813
118,institutions,1.153469402560036,1.027672764293881,14968299.285591062,11110202.997916667,83.67654128045324,-0.4802638242015782
127,institutions,0.556976009709912,0.4159451811382946,161611435.26170427,72925441.84642857,115.19957577307447,0.08325464469319432
132,institutions,0.447136370940678,0.3817901635316592,427045039.1383481,180098439.9732143,98.83906791704943,0.01596461597868326
137,institutions,0.6856940878219957,0.5890263104454643,2670428868.810935,1324830378.5074406,80.66929773710773,-0.08462318148819348
144,institutions,0.8882944567927968,0.8531779911843989,507126161.3560187,285309740.7433036,106.56746467680847,-0.8990489376857902
154,institutions,0.4853696165457278,0.364860728595348,66824159.52145823,29626189.975223213,103.4220302686167,-0.08323625581675254
172,institutions,1.0777964924046866,1.1813042320102491,1138726682.3382344,666513980.8950893,110.94824219731811,-1.7908083123685965
182,institutions,1.5666160775509732,0.5646173402443748,44998.64040986881,19373.934863690476,45.73391914238067,-0.08795587737154364
185,institutions,1.1060574402188403,0.9151573785006688,316888393.24047863,189320942.70600447,135.34893205786727,-2.6434345805215016
209,institutions,1.175371208723354,1.2488242046506763,1196700898.927596,778597668.2836138,104.31421280364701,-2.0085199118671926
213,institutions,0.4485857722606303,0.3234580507791043,133276609.41757877,67052388.14010417,97.45082877273433,-0.43744216052449403
238,institutions,1.0090600143924953,0.9526272893810356,492743360.8059111,361214829.4114583,69.48352063417428,-0.8998166044540838
251,institutions,0.5246164049195619,0.3400852780349372,72531390.86227563,28348348.066815477,101.07350551602548,0.05638877810436749
261,institutions,0.958350627721031,0.4598872019723411,110683153.85175766,61445439.26489583,123.46854697526244,-0.3350114361968146
269,institutions,1.011965156607376,0.9246820958539932,126786955.58239524,59637870.788898215,134.7597349948045,-2.3311851987535728
26,subnets,0.3245965965303556,0.0924790304070006,56073238.35977403,8707205.521659227,71.62557772743813,-0.011444661910679832
