id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2456209745359915,0.2164368175591941,2941740.3405447705,230541.38697197966,135.24609046656343,-0.005484335913445326
1385,ips,0.545673230399724,0.515742632668414,9412378.265015328,1595629.7842722514,129.70113972689353,-0.026791826803791885
1845,ips,0.3833705781104375,0.3813668960960058,3840446.991283451,237613.07470877958,155.95039557001476,-0.003681201687849356
5101,ips,0.5441832264925758,0.370791017221336,5422812.95682735,719802.1174033179,170.18244953056845,-0.017853690492764196
11204,ips,0.0147033512259953,0.0371825500404146,2316424.3019603835,67784.63380889209,138.75813063301655,-0.000851931740118328
11212,ips,0.5404298954012479,0.6421989273129941,33493013.545461252,5427277.312460865,151.30499840015747,-0.02588970118464684
35748,ips,0.6500059964872911,0.7984457383143233,6331759.084723772,793711.5913947909,155.51036845099634,-0.014999311161747464
121748,ips,0.9495651876358948,0.971731887458799,9167343.944399165,387511.32139545056,123.33674985955025,-0.0017649968738113753
162890,ips,0.2762390057567975,0.2020789362758175,3194676.251589927,193023.80460124693,114.43297363158318,-0.0036556346683478402
165515,ips,0.1652182721165895,0.0490840093230811,617910.6705515416,61639.78000278714,107.58490447559123,-0.009395821097087476
232476,ips,0.3365310293453271,0.1984905169026718,2469240.763716404,430147.2524719397,143.1802271227605,-0.030961265718499664
237694,ips,8.080707092105786e-08,1.2569560341000908e-08,0.0655648840163792,0.038952716241071425,121.42857142857142,0.0
302806,ips,0.907747701321272,0.8510171090783276,5866719.729678523,775358.7409696432,142.4774656828498,-0.017295757267688838
307400,ips,0.3096195060950608,0.3925764225739062,4292658.776972549,693167.9232254161,197.1278582231988,-0.026117342613655614
334600,ips,0.0012327188366512,0.001115236517722,280648.29194779287,17638.81941411338,140.62145836677894,-0.003963301962923493
355332,ips,14.0061242144189,3.914845930095697,29718536.031138483,6795377.789986375,185.79547740212234,-0.041283541477370456
430173,ips,0.8925474598182809,0.6989521305829669,5097408.730727031,919350.0338039951,141.44548028874192,-0.02824410874113603
566752,ips,0.2865413079447761,0.2162620200496408,45662114.75951995,1829650.1240145485,128.4158224043108,-0.0016065536658671498
594145,ips,0.087142972153698,0.0625872256009031,8952296.833915105,431825.6857748167,172.77684657834226,-0.0021158762158624
720439,ips,1.560806247160931e-08,4.600355197145371e-09,0.12974288065357956,0.10186431921904762,172.61904761904762,0.0
722293,ips,0.1710801561175399,0.1569661685588456,1001576.3776340015,141625.72908615335,119.94043007481068,-0.020198269827798487
737244,ips,0.6728442556221887,0.478074048540862,31231534.128114928,2517100.4599140505,146.83363873035174,-0.006483693626784914
1512833,ips,1.933834697498159e-08,5.486563084378048e-09,0.05926692121992465,0.03251370799452381,116.66666666666667,0.0
1536107,ips,0.9378866383094552,0.1997256391845683,374399.8565230722,20513.480273436122,128.69265820793646,-0.0030105660201260598
1563916,ips,0.6331011687635775,0.798601937690963,4565506.29110856,455315.24815726734,136.87963248502152,-0.00960317066344829
