id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5109116924607124,0.2997103685580007,552541886.8742789,209785520.43314734,143.71119042641521,-0.11503897378941352
1749,ips,0.7979045641059537,0.6962241832594696,503186555.2000997,309278944.8608631,111.90774057622608,-0.3318613022991348
1784,ips,1.129218670477942,1.0328922385140402,615058773.9141194,311843591.09449404,104.85751729800312,-0.1558804684823809
3313,ips,1.864022546205497,1.262932636350019,473683449.6166064,200390334.62326932,139.3734620229642,-11.306054211494503
6005,ips,2.7425042422975743,1.597321934189928,228636159.69644243,90620488.18178065,135.63384517049332,-15.140511909944085
6768,ips,1.2546629305315835,0.9340401698892756,9484970.457393656,6207479.666210277,174.20135865073735,-0.5092378033718874
10280,ips,1.0008133741529337,0.8186130990501714,15873385.292960584,9995354.80157887,106.20804805294372,-0.3101552056381718
13911,ips,0.4656751475900303,0.4622829881035558,4565846.481887882,366048.181327197,131.95579989173672,-0.005926499879439051
35182,ips,1.0490538027156675,0.3154035458512242,240417.9436657762,170241.24335119047,47.23389208505947,-0.2957555469577342
36419,ips,0.7323098034861658,0.5054425787627326,137414863.68567264,38173633.04828125,96.58523834054708,-0.02235072459917231
38213,ips,0.7402867066835104,0.5853004290016187,53237291.15744475,17074891.36649405,113.02398477869899,-0.0585469556556113
61048,ips,0.5458432579128314,0.2559635444074322,1816813.125455793,192125.2926959041,177.32651379383023,-0.061415115576914925
114939,ips,10.467676755218498,4.829940516413789,319439025.73146075,248995139.3277433,176.11583819463982,-55.07546178164295
119674,ips,8.53795425393826,4.435810407874437,12343920.665537644,8047311.976161082,167.46887476956712,-58.75007744292327
132516,ips,17.583735682592067,8.79371366676854,422595239.47856,279188267.1461381,168.73035316857195,-195.62346800095793
137574,ips,0.1647036132412131,0.095729556378425,1289002.0646279345,76515.09969332679,167.70538950360614,-0.0034459954499881373
139017,ips,1.164068720629947,0.335463987346984,37173540.850213215,10732263.074501963,181.04165165228326,-1.5435188451740736
194323,ips,1.466277841745964,1.716163429274956,164231325.4905212,28913396.02060204,163.21299255711062,-1.3398691784672776
250872,ips,0.1858715189708335,0.1516799107936763,769791.0442374231,61126.973754026476,165.8182249037487,-0.015963526907623038
