id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2285645470934689,0.07300437442578,6429367.078065948,819332.2376231725,151.19095751652986,-0.01639935550312388
21943,ips,0.5737829079443492,0.5625638476163648,4825096.066079243,548707.3839842278,146.4209496463355,-0.01171848033309475
61466,ips,0.3136426191929468,0.1315221323663209,31049.457670973617,1513.7986721331629,168.59331811162,-0.0023427286356469956
71574,ips,0.769803749526348,0.6450574822740388,7014978.250429629,671233.0596653937,143.4367478548925,-0.009221926209658449
142157,ips,0.3187874483480581,0.2151809419221937,1297269.1757276615,159894.21057390212,167.75462579983738,-0.01530203933267238
187291,ips,0.1034938671124232,0.0562436586118862,8574581.079348406,910774.1209559423,166.7501525962781,-0.011186070729346742
222483,ips,0.2180415393209712,0.2430065794231546,1915808.2920120647,177977.15834444636,151.1643131967676,-0.007844417840886964
258691,ips,0.5694018836708576,0.5658510965660168,8298580.143079558,1027087.6430503388,151.30444166592335,-0.015460810658702862
286014,ips,0.2097768724793929,0.0737760561492508,9830505.307092948,2224430.5028103343,175.6719921901161,-0.053709633121845846
288481,ips,0.9014470574216296,0.8812196812895434,8407023.808827812,965924.91717117,144.14469955892747,-0.013355095798101235
305252,ips,0.7920829274219496,0.6728095392843345,16064037.513737096,2801994.5109392717,156.23258498397058,-0.03079525186808607
308900,ips,0.7179747097385933,0.8405901586565452,26478783.596295927,2084077.620006382,154.2139829835863,-0.006193409724824628
328623,ips,0.3323860924539952,0.4356682014674475,4524343.693539857,362572.3105117143,147.99468161302397,-0.005949923242425825
365864,ips,0.2686857733729405,0.2103269788103004,1588829.437537979,242985.92542825924,163.82898923456054,-0.023590025435249906
384820,ips,0.7103553908580655,0.5242604393239927,8310377.739006056,1877663.1706550927,134.38187059972157,-0.053256913721987376
411626,ips,0.5465621852979068,0.656477672645084,46344117.26683673,9206665.829987843,167.91177359224773,-0.040963043674910216
422139,ips,0.2238097397876534,0.1404362029280406,5818837.498342836,521645.4435433891,150.50724759637518,-0.007067544293114736
460989,ips,0.7146090191186609,0.4396826059776514,888261.5772754449,221883.55801419404,148.19858231192927,-0.3370570536287658
514692,ips,0.2323275639980659,0.1780047367969507,4682515.779350686,425880.47608626867,157.02503027808436,-0.008268377043195496
582575,ips,0.5305791637371962,0.7003310906765534,7972570.987091818,549231.6957852237,146.6780019508496,-0.0036266361726182694
591569,ips,0.760193996984218,0.6974321455898885,8416582.763996249,801368.723837014,142.61909230293662,-0.009130002113998392
598086,ips,0.3561956146138031,0.1548622956395341,27054291.551909894,4474143.477785674,161.31431055935624,-0.02798998910233741
733725,ips,0.02291746681395,0.0541459430379383,700587.7093489646,23700.78464201138,161.81015678405518,-0.0011237870467046829
754726,ips,0.4164282312931002,0.1741974344291058,6486161.733141449,577072.4941623794,153.209972715878,-0.007958131634981491
790615,ips,0.6264503900601366,0.8324801726562361,2310681.812367351,200330.08876329617,142.95295784126586,-0.005344347895495316
