bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,4.492951525773708,9.858281530851686,1.00972524535014,1.4424198938251849,0.025780764178611727,0.002161634294593352
drift,institutions,0.9182367699334563,0.5648232839145075,0.7453874960250573,0.40691064401960025,0.003619497909152046,0.0005100551338511563
drift,subnets,1.4108575309465161,2.298301231022358,0.8539543366227881,1.1515983859857397,0.004735149966520272,0.0007087869979884652
periodic_spaces,ips,0.9422963585065101,2.739956063618549,0.48617095281215733,0.775654738958497,0.0037259901497702997,0.0006184767892894645
random,ips,2.3993397305878563,5.464534183425434,0.6129325692002873,0.8206163429915971,0.003945150109341386,0.0006977755207723628
random,institutions,11.846778307901612,38.12826413920687,1.6623821977121502,4.674948711597067,0.004843320719382001,0.0007871989856496275
random,subnets,2.61490417415372,6.560931501985107,0.5997440250916362,1.3886462844338376,0.0035297675983675973,0.0005104521211857598
seasonal,ips,2.4562145471151546,4.0461863035088355,1.4221713824701125,1.9945355883217486,0.0045439752309566145,0.0006729029340758211
seasonal,institutions,1.3267747272633648,1.1223264303702947,1.1663202574592417,0.9216895134203704,0.004025059143877801,0.0005521695074137478
seasonal,subnets,1.92846504034459,3.370322933670869,1.2069461084291262,1.445803756356673,0.004279346056601395,0.0006338713906838425
workers,ips,0.4583320303064273,0.24645214300145846,0.4063652587425662,0.282001073770734,0.004233012207415319,0.0006991200207266958
all,all,2.3867582846996336,9.585124476436295,0.8910795033282728,1.546899689652454,0.006172646323640029,0.0007770521086614518
