bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.429561809092896,1.8572676436024378,0.5848059636853773,0.5983709403395377,0.005221672127370636,0.0019225656620359846
drift,institutions,1.189774956149708,0.799414464730823,0.8536493862000547,0.3990566026623686,0.005935689282596976,0.0018777267042813558
drift,subnets,1.2031987257797903,1.348340275043246,0.7763763291581915,0.6968196668496893,0.00574736323749704,0.0018198292347646895
periodic_spaces,ips,0.9748882087531868,2.7340057815071064,0.4904938398562488,0.7770398366721629,0.004924567235383483,0.0020278877234973366
random,ips,0.544012522028823,0.4244204329876552,0.3098861206342689,0.28408021006529427,0.004978239408735453,0.001864948609311666
random,institutions,0.880716066801371,0.4304462694803325,0.4239922851634208,0.4554119572034177,0.005604416047295459,0.001835765970799212
random,subnets,1.021242947858203,0.9933117400205147,0.34293724467797726,0.5160197822164329,0.006458400380924195,0.001869718716036351
seasonal,ips,0.7936243160480357,0.45957981690637223,0.6040648136296575,0.3736219444068242,0.005983245983625549,0.001964044480008029
seasonal,institutions,1.579267771082331,2.2817912696735543,1.1268424221608249,1.0108733500850722,0.006625706466503377,0.0019107726291709003
seasonal,subnets,1.265089236112975,0.6727268408203023,1.0605064699102915,0.4938529191812526,0.005433352901882783,0.0018150221966650511
workers,ips,0.46462027383240695,0.2542662814452467,0.4089783881193869,0.28798473302048067,0.004954605410100804,0.0018369268426405533
all,all,1.038332045767592,1.41389463227503,0.6443932477487888,0.6317919797347041,0.00562520330600893,0.0018882168349075579
