id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3141206347749325,0.2351485422977005,2954887.0824309764,295537.4304081521,117.20380283223777,-0.014491508022682842
1385,ips,0.5857588539003692,0.5221916695782447,9424060.204218313,1713467.852078259,120.98257524736158,-0.02934216274547241
1845,ips,0.46142349496087,0.3921125035932024,3852075.8705917317,286600.74209257634,147.6410950550199,-0.009768700631984872
5101,ips,0.543956485831848,0.3706689212765898,5422900.433543844,719488.631548243,194.08867915615403,-0.017886529249171446
11204,ips,0.0272262906356801,0.0459731085902236,2335478.0570464157,122237.58762797256,139.37945219797302,-0.01738466945036099
11212,ips,0.5970095044616801,0.6450817208263835,33404858.60401573,6003414.764413012,142.81232664034894,-0.02049644332189171
35748,ips,0.6466256845320758,0.7981679920202785,6332478.838475797,789486.7623751337,147.86736770096203,-0.015230081497393577
121748,ips,0.9535729787174404,0.9719580552821506,9164433.301404867,389243.888826229,124.37064606572801,-0.0011289746178881899
162890,ips,0.2771441506776302,0.2021472181927566,3194675.213849677,193657.31988070733,121.2228851374335,-0.003654982625011849
165515,ips,0.1655255154276527,0.0490780996281537,617764.3722412464,61754.083822747714,114.8233888445261,-0.008917902755969376
232476,ips,0.344791327896674,0.1974731119903496,2462712.4043758116,440692.3359829313,148.66969487014003,-0.025517010599648282
237694,ips,1.275376781251569e-07,2.1599015741061977e-08,0.11266400094979873,0.061479013164226194,115.47619047619047,0.0
302806,ips,0.9335557609428056,0.8557186834551912,5853641.490953026,798804.7724370413,141.64229892714667,-0.01276525024219377
307400,ips,0.6830634405139611,0.4215293345889477,4497473.612423074,1530311.2033385418,189.00539727309115,-0.12637120634883314
334600,ips,0.0012325755044125,0.0011151909310911,280648.36615585093,17636.776640683656,166.8143919207434,-0.003963832892054375
355332,ips,14.00422335271412,3.925222905506113,29904631.258399874,6790940.673219435,199.9605092771175,-0.05436524969927947
430173,ips,0.8865418701755656,0.6950014114755568,5098191.077388906,912796.6358400041,147.79428061356003,-0.028559761309435272
566752,ips,0.2879937187406248,0.2165037818623043,45661879.94251599,1839135.075261998,147.81446838366884,-0.0015962521874282043
594145,ips,0.111884909822572,0.0644811060293133,9074675.964568617,553583.755015645,169.5551316196393,-0.029701268364462186
720439,ips,7.874504886125705e-08,2.102671165963e-08,0.5930120656902875,0.5139209814607144,192.85714285714286,0.0
722293,ips,0.1836705627841313,0.1587022869098151,1003163.1398009071,151985.03417347246,101.6368373667824,-0.02343335876740449
737244,ips,0.6874874479217217,0.4816598460393371,31229018.049056448,2573706.8323291233,140.63868458400748,-0.006321531209378728
1512833,ips,5.530087614530768e-08,1.1433382267389888e-08,0.1235056179202215,0.09297777821964286,175.0,0.0
1536107,ips,0.9945029763248396,0.2036100521114351,374663.97134722973,21863.600884834872,122.30768217675785,-0.0044261830031762095
1563916,ips,0.6808934199844615,0.8088004001619715,4577345.522031651,490056.8801636688,133.69865582587198,-0.01484614807946194
