id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.933956827361641,2.106268192058267,1242732028.1767943,863031938.0357143,87.12292265545346,-0.08502805267135805
1368,ips,0.2690974456037157,0.2507755634837723,364486256.00236017,155476343.34166667,151.53453325478182,-167.4937396916291
1605,ips,1.3038917731287865,0.6952825864367446,49587.1797705589,33186.38322842262,85.30031735514753,-0.26515088328203174
1774,ips,0.0317435751618509,0.0078593069075884,78826.2226696657,67626.56351022903,186.9056215987491,-2.473389232445734
3271,ips,3.315140044417176,1.5721605525185631,266719.9487936047,185156.21371061757,140.29930987494404,-2.6456203379471566
10396,ips,0.3042974483582311,0.0936580793793304,29712490.93503943,2423632.957710116,97.7085385771994,-0.004506630390834099
11254,ips,5.606650491247879,1.9883341989491297,2414178402.8547044,229589314.44916368,155.90521174121636,-0.009099521963419566
41990,ips,1.5080990776182466,0.4388537121186758,682920.6850071257,277308.98667684075,149.75722514468796,-1.7898080178364437
43611,ips,0.0741987444949306,0.0526914425281696,8144.808294475636,4032.0754318005957,133.5423315848971,-0.1747999196085641
44252,ips,0.6811961269310154,0.6651685575528463,3022705.2772002076,1402810.215110863,138.8779776602436,-0.12487320806406976
75195,ips,0.51113099930446,0.5307985073746391,46548.36123869244,30298.96972827232,170.3057261531644,-1.9543438930525645
121596,ips,0.495219379549623,0.4676737897631332,44886567.9788511,15164433.154943451,103.84741154877352,-0.009389144197865296
125740,ips,0.1623259792758712,0.0179975351203661,1705409.6425173213,233064.76973169643,126.7923804394423,-0.010263515305825255
132509,ips,0.2440719986074996,0.0260770536390259,22828.13982751856,10085.526889590774,107.16918188432717,-2.0498941284535546
149504,ips,7.5653181617714065,1.2253952710647893,480035.0266276687,129981.18342151713,132.98527967018566,-4.487915669638169
195100,ips,0.3410352491259786,0.267584519922516,3750170.3358579897,389489.71438762575,130.52714021913013,-0.008149959032631493
242764,ips,0.0002693765936946,1.4882661986727976e-05,16971.02472017302,10503.031841441963,148.3934376300577,-0.5724689853142335
300547,ips,0.0384442868602074,0.0225149639594641,593765.551487866,59695.96375348988,158.99506653718163,-0.019105209388925015
322201,ips,0.8338984322246483,0.7380239459651278,27865.325671594095,16574.28739122768,116.85609970829583,-0.26897050397171185
512788,ips,1.8610856118241847,0.3028738012995671,4013687.7616536166,1717867.8533199404,117.56614640127272,-0.4770874212636169
565727,ips,1.9417156657821169,0.5653428654144137,115816177.32907619,6406270.535653491,163.46202977702137,-0.005619684844508921
617662,ips,0.4411153927716666,0.4645655419305523,243142152.1296176,14680656.527777944,152.87642427249807,-0.004511753656465833
745827,ips,2.8308817761456657,1.1300570635711071,82186.2908691843,47116.5090926116,111.71256644805258,-0.5932875224043967
756220,ips,1.9855988365638624,0.6878838725906137,7599302.577074775,1939542.9979107145,109.46325838824578,-0.12903461156306406
783215,ips,0.4586625265980377,0.3022932859240438,86907.13982228027,39761.23137012649,160.39660105931895,-0.2883979221523585
4,institutions,0.9572860524641518,0.8081814096874327,127986902.75571862,63564437.806986615,112.77503974297392,-0.1507289862016985
9,institutions,1.1160354890797552,0.9908402118954684,6550820154.8885355,3467041606.8385415,75.9056237419663,-2.661702795567975
20,institutions,2.2635684030654475,1.484735484232599,449433526.3084953,216686144.7103456,137.06496106184002,-12.618428142272382
26,institutions,2.98484758438558,2.14087897970962,1237718728.4383326,879180056.5431547,88.44805497403469,-0.07708582168394207
56,institutions,1.0068120065349446,0.9012524807012608,5947069710.163581,4281023046.948661,65.01614069572493,-0.5507681252175232
63,institutions,0.8894483242105402,0.7435948064686851,238327394.53408962,120007505.45803572,130.00439004919056,-0.13608339169445083
70,institutions,1.3787819760303857,1.2620619781435447,859745599.1638783,397211855.4873512,115.53493544277049,-1.1127934317068853
89,institutions,1.6224005800769463,0.8883732064851986,2218481204.1197443,1586256827.453869,113.87766214114212,-0.40158785043593337
90,institutions,0.721616460615333,0.5915048003920708,1305461182.553219,907791949.5431547,66.66492609137794,-0.26486207391190475
99,institutions,1.0290040128171023,0.7420567036219439,317552986.65854895,140550482.43453127,122.74879252551668,-0.061814000192819796
118,institutions,1.1562245076169164,1.0066936248426923,14277844.348277342,11209083.364732143,78.72197619563376,-0.34685082192631267
127,institutions,0.6462617008701959,0.4577491843420511,176775928.30631408,84769388.94855654,121.62616282739754,-0.0968589843869736
132,institutions,0.999020701530782,0.7001009910860678,662378240.0011199,398755208.03199404,134.55033241148578,-1.3674208411579176
137,institutions,0.7468137018697338,0.6103975871212114,2746889437.5998473,1442287602.6622024,89.54069038488342,-0.14762291789122206
144,institutions,0.8031023536641112,0.7495719890147757,428217954.47066545,259415691.12202382,107.8403618596759,-0.3540474108758931
154,institutions,0.4682344595717215,0.3542359663494991,62072110.01048487,28539125.628199406,105.44090457906154,0.0653496041959859
172,institutions,0.8446357976307124,0.8263896697584346,761182344.8178962,522064497.5952381,105.52749674261096,-0.24700566609239005
182,institutions,3.949588404916672,1.1350706691003098,63648.034400436925,52174.62624479166,104.7597124975128,-1.1766193747584808
185,institutions,0.9078882426701552,0.7157778361903686,239960464.19284454,155254476.86154762,131.53482359092382,-1.0891888428121805
209,institutions,0.9775010818449276,0.9380486187959114,864313520.3244553,646908999.8487552,99.85446609140503,-0.5693661067180802
213,institutions,0.3937756387900449,0.2928998029901681,120754683.19330397,59080748.48206845,97.22667532307551,-0.1800230021102711
238,institutions,1.4813354217405146,1.3420302356998095,676828562.9747258,532722021.0751488,83.74278012041077,-2.584490822326813
251,institutions,0.896563250958752,0.6544308267082514,123025809.77331492,48277392.27763393,111.5356216660997,-1.7147731832764026
261,institutions,0.929914517549602,0.4206357652527294,100245479.99874313,59773206.4391369,100.09846317547837,-0.09509433969151648
269,institutions,0.5737132332376731,0.583721826411266,75721290.64154603,33862257.842529476,144.93203246049734,-0.18818932525667842
26,subnets,0.3129815504214523,0.0923706906799583,56107933.45978474,8376334.885104166,65.17157934898911,-0.012696704107659551
43,subnets,2.0284919253344174,0.2754994246120458,89789763.69947346,7434704.53139881,90.72975587332053,-0.006208673188355274
48,subnets,0.0283051673324673,0.0139224401576106,7435453.276909109,605416.2803370536,85.32460359777122,-0.004797427336070914
96,subnets,0.2685062402415445,0.0701757859049752,2209.433458043671,1547.3549744456845,141.71582862055357,-0.9153106039966397
133,subnets,1.1032092050787448,1.1883054966042796,146454316.91490597,50865947.04408357,148.71229589796204,-2.770090506508329
143,subnets,0.5687888800705856,0.550718525906742,128676948.94507925,41580533.28637872,144.00349793160703,-0.15383804864884731
149,subnets,0.4078863072648957,0.3041835627949841,539763305.964289,164421166.4363362,131.6072409208926,-4.2154842179154635
171,subnets,2.984442834320597,2.1529431501051537,1242670190.7299702,879101114.6607143,87.78960214496124,-0.08572076801426531
241,subnets,1.0730525666956146,0.9539372214828136,6288669699.458055,4562844121.680059,66.92431751398512,-0.7340411423429578
264,subnets,1.0878077557986163,0.9018873200157058,1051011415.559784,697858642.2671131,87.39129472681526,-0.08123867155988918
280,subnets,6.9272893921728524,2.938586618485237,298263696.98327327,237049374.82886904,118.04018023129686,-0.8870145305133623
353,subnets,0.7239321161069558,0.4639905772731131,804433580.4533536,417866322.7083333,93.0469299295117,-0.30307372291531265
363,subnets,0.6997850463667625,0.5492729811982598,2510730660.000496,1327730022.9077382,77.06192055311043,-0.09977825553622899
373,subnets,1.0652397598034546,0.8110548463894718,267244442.41382048,164435838.92410713,79.59043081479238,-1.3291588054366863
408,subnets,0.552825736927077,0.4718221796026688,1086311823.6840994,498395689.2436919,133.6465270179341,-0.07448259351818476
419,subnets,0.6509660583415566,0.5819454225001732,969049857.0511822,371920165.03720236,106.1900228509209,-0.06651926706835942
444,subnets,0.6972830460455266,0.5951097530497097,202230405.3458847,104473687.21305804,103.36021902605812,-0.5039809092948442
457,subnets,1.3138023080608416,0.1066258340595386,306705.4127663142,170986.91964308036,123.799507491271,-3.5678365090533344
460,subnets,2.0136685916699912,1.785422281035134,559654107.0371628,309165010.87425596,97.06886245967121,-1.0461443159259303
475,subnets,0.9661204114520882,0.7637365614774648,126582739.1694837,64830150.80252232,109.50443977688569,-0.09589265785245549
477,subnets,0.9616336059716484,1.3839886719990862,1141250127.884642,426428460.22686017,98.67926044879944,-2.2437051914482375
498,subnets,0.6973108764310898,0.4974876899046759,131880127.01429811,41557741.562196426,129.82213440052175,-0.10237135359132665
501,subnets,1.3640848135445305,1.2021252827086,561993266.6850251,243903414.29970238,93.77984705356972,-4.1734337075374786
523,subnets,0.772160274573156,0.1955352817691965,3382.4356156996973,2590.6723306175595,61.44757257394539,-1.8663231599289918
533,subnets,0.8103936744682876,0.558760629238189,103166290.82857244,36659108.48898512,144.17189963568623,-1.1432915900175167
