id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2313303388316262,0.0729853045507494,6425059.7212367235,829274.9159868425,152.39862074516455,-0.015037937456082284
21943,ips,0.5938764501377962,0.5713175993444337,4824207.757339409,568754.7832143467,137.38417292444066,-0.011345996292071225
61466,ips,0.3311016719162586,0.1329957905395115,31052.250330891802,1600.9875907978853,151.9668103277253,-0.002523042783196372
71574,ips,0.8060822461032483,0.6638853079118985,7023889.175910518,704660.0894494287,136.65218919510977,-0.011787525958119938
142157,ips,0.3507670897083307,0.2236156659216343,1299256.0763004597,176302.85513265565,153.2880642864009,-0.018414499098553527
187291,ips,0.1033036846697487,0.056237109370722,8575124.518171584,909035.4410488084,167.83362757959236,-0.011314248462309662
222483,ips,0.2210416880174483,0.2433973597591851,1915672.3861912966,180384.96327797003,153.31200295199966,-0.007701431650621204
258691,ips,0.5708695296932402,0.5659556660130183,8298290.294095686,1029812.8110345324,163.22697418920856,-0.015389876802804237
286014,ips,0.2134335826868797,0.0738396875989382,9834723.784344852,2264275.7533778157,177.63832699051767,-0.054614165231019696
288481,ips,0.9183885667749554,0.8850904435623089,8407335.574098377,984253.2519835061,146.48080117183625,-0.013430255519482737
305252,ips,0.8667552527847429,0.6891420248061146,16176378.370094573,3066562.071906316,151.62547657829276,-0.045263013857688605
308900,ips,0.7223679999894648,0.8393048740538056,26467753.40436228,2097394.2819409496,146.1361496864896,-0.005355290046510808
328623,ips,0.3335170722286223,0.4383632976275946,4524767.114789259,363768.22289061634,137.47485637652852,-0.006138220389374949
365864,ips,0.2684530491694387,0.2101408542553932,1587849.955081312,242810.74561716118,155.5728352533338,-0.022328367750789724
384820,ips,0.7509824466529966,0.5237927786572389,8300236.491646445,1985203.4140037915,127.06330239761547,-0.05068787968970301
411626,ips,0.550003848725066,0.6565269831392484,46346031.328862526,9264938.898180187,152.4728629005026,-0.04104903124335246
422139,ips,0.2277282709813606,0.1403034469939323,5811930.572110156,531057.7829720022,142.85489827260065,-0.004678196582490024
460989,ips,0.4519632970758308,0.3528747419692762,776555.5875834799,140041.4471252901,153.56024191803616,-0.021911494370521645
514692,ips,0.2338242743376741,0.1777639652023223,4677531.330052586,428532.31708568556,141.90284229021518,-0.006122954377411949
582575,ips,0.5340630947098268,0.7071213910947851,7974957.427875518,553101.5828275162,142.64280928020472,-0.004227560016053511
591569,ips,0.8031445467137085,0.735593844749441,8445363.926718574,850521.1161804224,140.57273788417822,-0.016043400251314788
598086,ips,0.3563109639126214,0.1548533437477201,27052715.809132263,4475837.53526776,154.65987979248072,-0.027870244652573373
733725,ips,0.03819325407784,0.0609222015785874,702668.3513253675,38721.340284505226,146.4097247448293,-0.007078996419447092
754726,ips,0.4181586189453239,0.1741955553375842,6485611.8044844,579528.7149204367,156.98570979131208,-0.007787219596046002
790615,ips,0.7198460069661228,0.8742404651992287,2318509.1732078767,231060.9194092195,130.46017884318718,-0.01216702790078017
