id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3779840541253872,0.1711177960753087,1380118.4272664574,40043.99628284898,149.86137036544645,-0.0007372413780430964
3271,ips,0.6114863666615228,0.4008856697434351,54587.267247407755,8742.288387847395,49.25774527814858,-0.012033620540935042
10196,ips,0.1926979458065687,0.0117740006723868,2005.3261028948773,564.3287235866231,144.8554362927326,-0.03676715031067812
20342,ips,0.1200469635234387,0.0184812362045802,1465171.6921011014,35901.75747741499,138.5499536692053,-0.0005987397679203532
41990,ips,0.4167721861681343,0.1434127905755659,164923.152223171,15161.879042096403,104.50185662411602,-0.0021368545355238133
67484,ips,0.6954996846338408,0.0958531794626733,4948.921169379573,241.15930320240693,130.3304925670115,-0.0010048569861578205
78471,ips,0.4571162848352578,0.4771345322311512,3727597.7281533596,705351.4337953475,80.9387982714798,-0.015368145625139995
109544,ips,0.540252704390671,0.5295697862652489,1996551.4173447518,521306.9554669975,67.17438665958235,0.0048580043204736745
119651,ips,0.6382483815886959,0.2845833040766347,597.2138888746844,322.48861339129036,127.40596535856479,-0.17985299739031246
125740,ips,0.1235429542202078,0.0096860390274551,641049.5224173913,29332.026811324442,166.41286487154755,-0.0020474818213358503
151737,ips,0.2915765812753743,0.1425056147611078,239337.50449376449,22103.020163776167,193.40020231814725,-0.008484653458075364
290222,ips,0.5105908576056047,0.0517281041940737,6262.206711588448,1960.5637607568237,44.65655515897155,-0.026961766376979224
293838,ips,0.3386903242096463,0.0581698976372763,1381.296937902647,176.18840761686104,195.27554658844798,-0.014305071320998453
314181,ips,0.0476731675437646,0.0235522612620598,100689.7961603411,3956.584840225412,187.74480358975248,-0.0014402106253970093
360850,ips,0.1426007909541219,0.0349362462868533,323820.212758534,7197.9625737977185,160.14845805827173,-0.0004906570500986529
363446,ips,0.5894583002969173,0.4066856694137046,986.6659115177231,291.8695903882382,127.62533871895431,-0.04431091968590617
379493,ips,0.8380958346097751,0.6623199067303193,1381262.2401662313,435832.01975902234,102.04116544987554,-0.07781518251695352
405441,ips,0.1806547400004342,0.1465720586877339,1188182.4676365224,80108.07894056896,181.07005244290877,-0.004467206544653379
564287,ips,0.5437402379432986,0.6459210131473678,2203.3424931066697,1189.170386583164,189.66011378674398,-0.34904704975413803
599190,ips,0.345458200854605,0.0225024379855139,334.21574375972966,177.60176260080644,175.35187298524897,-0.16564680164296597
617379,ips,0.3647547555743353,0.1890459306389927,552268.7712021683,33025.66887041935,192.6238807685203,-0.0035757838292793664
781973,ips,0.432451416947591,0.2451361222247675,202361.4845776113,6741.229155185882,194.86297434257327,-0.0010918037813580916
792059,ips,0.5717640462905533,0.1368387656159701,2648695.7961753104,65213.60210970207,148.37488385548068,-0.0006050676660709353
797312,ips,0.3064633547814718,0.1447785621442919,189.1346759102648,76.16975084174379,194.04737066372564,-0.09481824162870134
1604957,ips,0.4274743457171018,0.0161037314157551,365.7386655848036,166.3112036919851,167.07642788737755,-0.1599861035768897
19,institutions,0.4287760692576312,0.2944691726855243,219378049.87296444,22782748.63468216,105.03494654098664,-0.008511348038428679
20,institutions,0.5381216884310419,0.3360567208988055,38185437.52902009,12317229.553044204,151.47132317651662,-0.08650910082638053
37,institutions,0.6801031443942132,0.089825003354484,1019.3568385950074,677.0878094189826,85.37522010972593,-0.4282289250869782
83,institutions,0.455139176339612,0.530356178363052,221841245.7347575,79146565.88831514,111.87944793819273,-0.09678919551050069
84,institutions,0.690770371379953,0.6429180806623036,82234507.03239779,33870912.64251662,101.02108075570126,-0.09888615027310843
92,institutions,0.6701517747883354,0.2418309470201184,23318527.097314306,5219131.94823655,121.57222098847367,-0.027347351976213297
121,institutions,0.8271958744922513,0.1874052482543275,194997.40415370296,61989.049505086856,28.633065850727174,-0.04295153957669351
163,institutions,0.4852118179009855,0.2349272668761566,54996405.66772365,6054130.751217154,123.64091905751084,-0.00574894746746768
172,institutions,0.4577931396291697,0.5973819761693451,227550289.23110968,65233898.4026335,150.06456199837677,-0.08068739399528813
225,institutions,0.5613876415687999,0.6089445092332105,279527269.6017048,125331302.1262625,111.77466415608426,-0.06234487074021389
237,institutions,0.7735406306695093,0.3214352883983698,70441857.34622505,10503247.466766376,107.98315609236558,-0.07061194914419988
254,institutions,0.4186451845770024,0.537406455250462,124456007.76752205,32966915.10736583,114.83260938150093,-0.06533762194383352
255,institutions,0.2855615623539557,0.152258138948242,291255886.3328526,12722519.804966522,122.77673006606256,-0.0018650167813027974
259,institutions,0.5429266399334284,0.1282286039717204,68037630.79125412,3587741.486430646,76.35533350969445,-0.001517745799048953
266,institutions,0.7824932349953997,0.2902886785017088,620.9503002047873,386.39718388996283,145.28873140091824,-0.18950168291947955
270,institutions,0.5981265364774259,0.1198892540068228,474.34564043633117,323.39060679870965,128.37801854092567,-0.20738053649084032
272,institutions,0.9924611045469052,0.2260147182505101,799.6198188950797,556.1837885263027,131.6598556911007,-0.6495310302996746
275,institutions,0.4959082300335589,0.21927706889278,3090.0965164565405,2240.5556010707196,62.02211498320741,-0.34935738968942953
281,institutions,0.711298189821747,0.073551510945382,1000.4029562642299,594.4588141520347,176.15323717819666,-0.33844890318138066
2,subnets,0.4686367662646157,0.0603360635593047,560.6774288296498,373.5365477694417,173.8069036155491,-0.45448759499291214
19,subnets,0.324019943379429,0.3678090832166094,1107919.9129884455,131860.81116742143,128.70122707269718,-0.012589152475527943
26,subnets,0.2970156935935195,0.0491013441913408,16411145.634954227,1370310.7132722086,43.02955326566891,-0.00435518306397209
40,subnets,0.6977954430686258,0.2598196571833434,8367920.576987926,1773571.157126551,64.28994923140051,-0.014295174016809353
41,subnets,0.2434120184265741,0.0845752120908697,2035461.3170105198,68198.44439362406,97.68828328900456,-0.0010213519138009275
49,subnets,0.2238429703307145,0.1393973928802165,1074007.1529080654,34217.955233267676,139.20684247896122,-0.001006382926461713
77,subnets,0.4469809542841408,0.2743363749498286,7082400.784231884,567672.0834846878,126.15112276089803,-0.006432905312588
80,subnets,0.4083078097925834,0.2080544217190983,3471725.8005139404,225054.40389726177,81.17646296873433,-0.003841831809378915
113,subnets,0.4699007251946505,0.2478613824357003,183605104.0643856,8729258.761224564,43.465333313087925,-0.001525527176466035
119,subnets,0.0401824905036369,0.0075821790534891,9954.071649754009,2989.402581419231,82.98543436874688,-0.06806736496875132
138,subnets,0.483145870412137,0.289927827947212,62646583.66519698,3196576.7624897202,129.6928680126659,-0.002387076124644505
205,subnets,0.5194671238582869,0.3181855535069772,51670121.64179412,10026690.228317369,62.23111921786156,-0.0051225730448059
269,subnets,0.4567930057531613,0.1686022093497773,1375222.6251623938,25654.109047723818,162.727238661936,-0.0003170884240992766
270,subnets,0.680203020987337,0.3052675579555339,712.5063866334482,414.4587847216811,157.5127560830904,-0.228390765388937
288,subnets,0.7519424355025401,0.5306610406343235,55822327.10923055,3435733.8890310302,141.2982704484357,-0.003389968422142564
297,subnets,0.6275317645118269,0.491013955021627,17595782.93556501,3031470.732872171,168.70321370607013,-0.029800124462018296
300,subnets,0.5193874894694809,0.0344353659675908,516.2306722430022,361.0629373569479,90.03277072282403,-0.09954628693865275
392,subnets,0.2479100083332463,0.1782309860177877,1017.1542759978342,718.3436348238214,108.30664342735135,-0.41462802647656716
404,subnets,0.6576958748243715,0.1820183389664806,6723.379165870607,719.5759121529404,115.47624201024595,-0.009280182721500996
429,subnets,0.5260240249515088,0.0645384148153026,541.1254202043659,377.95304963995034,154.9410951309198,-0.29656119215055177
480,subnets,0.5959136610700934,0.5931052728898317,271991902.61611444,133071356.57655111,106.93654978870775,-0.005840481770503114
494,subnets,0.756489365139056,0.31677691496749,70015447.36697656,10273623.046654467,108.81252522503783,-0.057689578917833106
514,subnets,0.4193688535457264,0.5386083389390419,124686452.35475732,33024716.266532023,123.05239167312713,-0.06928657558509288
519,subnets,0.5392509786207504,0.1282851416245556,68042929.66651371,3563339.5732408194,77.57997541532606,-0.0016737513565316942
535,subnets,0.5824491208944748,0.1167063559975731,461.3539338254513,314.9877623710918,123.50451159437563,-0.14214909436876755
