bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6198946618292911,0.8753244818867597,0.339089871192489,0.25758241475465876,0.004007965964177634,0.0011065766390958435
drift,institutions,0.6030497077561521,0.3574520241026243,0.44047677560673165,0.25209985271463436,0.0033022641127510664,0.0011077299820393249
drift,subnets,1.812341104136467,5.948468343839265,0.556451926245327,0.7407722191716313,0.0033638215234314903,0.0011052394022347022
periodic_spaces,ips,0.334375923151685,0.3094783646247631,0.18646285342820806,0.1761307952173031,0.002490402251732535,0.0010966786918306616
random,ips,0.4042037792223328,0.2009196414009298,0.20277178625920914,0.20296564063222544,0.0033002077785063877,0.001079107328981309
random,institutions,0.5997690532416277,0.17254716903786746,0.3069718326675435,0.18609635775354247,0.003695157173434578,0.001096718044728002
random,subnets,0.47934669650849954,0.1781045963903241,0.23820945543523628,0.1669616774780617,0.0036638310451595096,0.0010528332177115137
seasonal,ips,0.5731677357443035,0.2098190634527578,0.4331301261968739,0.1601997568553729,0.0032261175103081136,0.0011023455246284642
seasonal,institutions,0.7919398301963757,0.5778527682571531,0.6303713653418775,0.42408506311519006,0.0036734957806107364,0.0010834506571884485
seasonal,subnets,0.6845163451311761,0.2702856527180267,0.5960489564416934,0.2670968994491042,0.003337704274835525,0.0010688376250138354
workers,ips,0.37907556645372364,0.2509626353094099,0.20490058422011947,0.12018849821941302,0.0027939025601551814,0.001063740315382593
all,all,0.6633583485681824,1.8615076285924212,0.37743608672816903,0.35149424947161245,0.003342753926903202,0.0010873647860687712
