id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2173218123136602,0.0393904981959567,2541219.695257198,139249.86924484142,154.05526473081926,-0.0029186251851314182
21939,ips,0.1568390208883411,0.0742854158334008,8032704.87769802,337693.40588871547,174.98240937801936,-0.0017679403310992825
29898,ips,0.9953137861885996,0.5589328235881933,6614569.558873249,691907.9226266154,147.59100602593242,-0.011053949630626336
53673,ips,0.3150679083327716,0.2311707850927147,17044723.46698414,1412736.831571491,179.82145070605176,-0.006897460812390843
111517,ips,0.4123458184078111,0.3015345637832979,5151001.403492761,400688.5765549137,173.6075856488688,-0.006077438619356057
187291,ips,0.0976383532448954,0.0523911857419589,3468961.4420303586,151969.71072447786,184.7659873655177,-0.0019180469769743969
272399,ips,0.5427536153925653,0.291636200653352,1581447.8826717953,88393.35569739445,173.76233286279708,-0.0031280690043899995
303078,ips,0.2512677070235834,0.208745899686099,1594571.7994073122,98392.52650958305,186.35714676704228,-0.0037942721262915757
323771,ips,0.3954222868874263,0.2437546301504411,1710714.9105697821,42030.62672424835,188.1835587845199,-0.0006019793473517332
330940,ips,1.0967583402897954,0.337238021220716,9337803.773705896,270889.73226428183,183.7545404243404,-0.0008420939534179439
333372,ips,0.2614785247363155,0.2307454269182035,8337900.991017084,657710.2442486892,176.36009715495663,-0.006231218541927763
351284,ips,0.2388760574461546,0.253667932751125,9567178.182186184,729645.7181643872,156.66495599505288,-0.0058299597174051865
367407,ips,0.3240176194726939,0.1424170051110365,9570887.551576525,786803.2108828045,190.50445732357403,-0.006796570814092906
438509,ips,0.2207553367512304,0.1173171329745478,4264647.34094817,105455.24119064826,192.49519661449202,-0.0006107943816713313
460989,ips,0.374498519433507,0.2313486708638975,422049.0888478021,25374.244142325137,193.41446309501816,-0.003520986526235337
508147,ips,0.2740693703085261,0.1433415707330988,295587.5769664332,20371.444739519316,177.12465823870943,-0.00447758656750219
514692,ips,0.2279695921742912,0.0952779718374367,1862603.8429038737,71279.2733116475,158.7518962783716,-0.0014601501045394816
517910,ips,0.3012102100794375,0.2399746766628993,36936662.58126108,1410212.8759862625,157.43257917216366,-0.0014368158231610195
568739,ips,0.0868648697431483,0.0450879619256023,7349801.408166459,399188.83702615113,179.2199884088056,-0.002956047221414071
672019,ips,0.3210756374975078,0.1762178306711679,279318.1345868832,21042.05724566922,187.0599676808573,-0.005484124127412615
673645,ips,0.4147645039544625,0.2680927267922168,14870907.574034872,839067.1490333678,166.65888006346162,-0.0031910548922196025
811277,ips,0.2594864132703786,0.0406968208971363,7619769.272031884,198492.1276697644,149.78025670456944,-0.00066819004739882
818999,ips,0.4151390577742291,0.1766590270804016,12371656.35207893,771883.3141493245,165.12785579285733,-0.0038987885257637522
1488481,ips,0.4479946737349345,0.2669540138430554,829471.160360413,40413.35855621942,169.91831137496865,-0.0026214797761456854
1513237,ips,0.8279601259968253,0.3556358124950303,2458096.3355686585,211530.45580233145,153.85775848203744,-0.0073446100080041266
