id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0336825026588973,0.009777725898134,2908503.0673919152,164525.86093453175,103.06704339623877,-0.002511760135004204
122,ips,0.6420108415858538,0.6473664009588571,970.8660272425012,682.2067872799007,58.23645542197393,0.16483934319082116
1367,ips,1.3583754858205377,0.943227936445273,178362440.87582082,96724254.51074441,69.23430258229854,0.30907822723967016
1368,ips,0.012865340086863,0.0204300759801521,8396323.64915171,1640547.1368408808,93.25840774349183,-0.003221506569104138
1580,ips,0.6927935961632168,0.4912277057855004,8206.228034423946,4796.082986899504,64.34824325139694,0.638648082250436
1605,ips,0.2966731934744674,0.1362607866631723,3435.823288063469,1801.59251794665,60.79990489949198,0.7907783029176523
1774,ips,0.0256748089456212,0.0051643477160616,21795.73243776975,10541.857808158922,174.28909300852365,-0.2787915850184406
3271,ips,0.5872679206020444,0.3943098930531078,54476.41144107643,8397.411320198511,44.91679003285244,-0.007927319156696866
10256,ips,0.4679242240999831,0.4707745097885859,180049120.83497745,53348264.51763362,104.03190832212121,0.02198207819297482
10396,ips,0.1840646596589587,0.0645662990410431,12099560.011862664,248912.72125702235,57.38828674112173,-8.414282843949294e-05
11254,ips,4.520170889273689,0.8369372333618266,808150354.0287435,38235730.104378775,119.80879134368756,-0.002239461115511876
41990,ips,0.3997548678056155,0.1427158680845145,164888.35460891874,14535.520347638585,103.23782136507931,-0.0017140116253218096
44252,ips,0.4609604688169057,0.4932771259111814,1038084.4732694484,203542.37396736356,63.44360823014625,-0.03744046749061036
75195,ips,0.2046023302501898,0.1878681621898015,5657.1903553681,3503.5187835772454,122.11297007789706,0.14245270098807672
78471,ips,0.4535375920466022,0.4777799809092742,3731050.5572745455,699811.2403974193,79.44855497004761,-0.017250063520224845
109544,ips,0.5927258171957482,0.5430684118180815,2016163.0740095144,572107.8145240695,73.07421947867905,-0.014788106879584317
121596,ips,0.3667754241735543,0.3876470061820037,15278707.255243218,2166973.6464122827,65.67159948935628,-0.01392998124007061
171452,ips,0.6113961659289581,0.4909686107773347,1653894.5978523798,438859.6033044045,94.16487985034738,-0.0011031410337192238
195100,ips,0.3005078110618946,0.1191106576211644,1450555.5668943028,61124.676452767366,72.51973304503223,-0.0013323854481375186
242764,ips,0.0002700582054252,9.793532379671102e-06,4582.52988695913,1738.1831880189577,126.33762601342589,-0.14215583070101268
259860,ips,0.4027497312585802,0.4450038620179258,9516.832127773827,4684.64175154876,92.43500254767628,-0.0659880805138926
565727,ips,1.163254917513975,0.2064981921607177,47149790.55145624,636109.9025370855,114.92226421223988,-0.0001748217408552577
605036,ips,0.5301519837366929,0.4653712620455154,8277.83855159604,4260.473212855707,90.66121320279514,0.21817082257613696
617662,ips,0.4141722859498855,0.1892442377403867,99213201.52575597,2315269.111514341,149.29485560575827,-0.0005441735069946496
745827,ips,0.7750036294181163,0.3086406941302301,14245.32599419439,2634.810454335124,100.25638577720495,-0.008759345823469822
4,institutions,0.7935843989167205,0.5923476499242722,34906730.17021873,11562718.47680765,113.90772648317318,-0.7886241791537454
11,institutions,0.6508461101173709,0.6240433295701272,362124754.156329,138892780.84147352,148.90728927044248,-0.1466321937654349
26,institutions,1.8638958619342576,1.1802217913347055,233561049.70653915,136009973.49032655,110.24920418532871,-0.23634001769083568
38,institutions,0.144346709985918,0.1162660412726034,33084108.898556508,7584323.76846278,138.39227092963208,0.09631379392836914
53,institutions,0.5267391655263939,0.5114838378997303,1028267543.6683935,652561256.6641439,40.5110199540899,0.31977029388304523
61,institutions,0.6100774187565553,0.3556240130419071,2607298267.3330317,1553999549.1914392,43.943506697683944,-0.02246449614824253
69,institutions,0.6815206157615604,0.5501334672234888,171777882.45042077,95655767.35663772,77.82941543614355,0.2640737639802576
77,institutions,0.6330814090576997,0.5052341935310156,96046155.61655284,26632012.798880026,118.38371561662517,-0.04364532511790298
89,institutions,0.8203876965307823,0.5760615681081914,391798414.3740953,154809382.03479654,79.67325644038044,-0.17953869657082766
92,institutions,0.7267146733510013,0.2455267018683316,22913384.512297194,5663101.228375517,117.51204678342013,0.00804136535398925
103,institutions,0.650163092366279,0.3806681509408489,19989387.53909442,8228578.84387717,79.90001045842749,-0.038000722917648666
107,institutions,1.1086649801196955,0.7125148530691473,169883010.20832285,50450559.056869395,120.61377975940803,-3.342154844982395
123,institutions,0.5848729948447683,0.4545025342722259,310629758.65830076,98229134.98449132,66.51943830554931,0.08044120178614456
127,institutions,0.399735662996362,0.2495648121885675,36640599.715080045,10747993.473193424,109.4518474203346,-0.03880112948791714
141,institutions,0.1151746759661958,0.1015155278933485,28399589.55963203,7820762.985415277,98.10846265871673,0.0674897955616347
