id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2465286011528101,0.2168927142960377,2940297.947253206,231410.99466482323,148.87266922785028,-0.004498560055106182
1385,ips,0.543318234442844,0.5159051922778708,9418066.535044592,1588786.0428700924,131.88864578710883,-0.028033263108866446
1845,ips,0.382889020796741,0.3815042008889624,3840576.4383894047,237309.24286934244,160.25210898350062,-0.0037488635078266608
5101,ips,0.544227785285385,0.370748199190197,5422800.508736417,719862.5552092323,175.68755933358955,-0.017849017522903354
11204,ips,0.0145946619545022,0.0371277486957176,2316405.595856888,67295.74646013994,136.80331859265027,-0.0008357672022065721
11212,ips,0.5444765970765255,0.6420206247236162,33488721.68071286,5468036.12467968,159.34763180498805,-0.025626798729795564
35748,ips,0.6464017143123307,0.7978464318233084,6331766.248472059,789218.2413121363,176.52623746584106,-0.0150016079022246
121748,ips,0.9512416293655508,0.9717832406279464,9167103.616385471,388243.4009258336,130.27398978385472,-0.0017124736920461903
162890,ips,0.2762004161811625,0.2020791108155352,3194676.129144444,192997.0976180117,118.74500796170535,-0.0036555577321661925
165515,ips,0.1652050278707286,0.0490860396414944,618068.8485348296,61635.3036625412,103.08296558189652,-0.00991267454864353
232476,ips,0.3365179259402545,0.1984171329075004,2468771.6167952335,430125.39177612576,135.69902298787449,-0.030569545022194777
237694,ips,8.75930416107283e-08,1.2676967182414866e-08,0.06612513627458563,0.04222386571886904,129.76190476190476,0.0
302806,ips,0.9071422551904018,0.8508124940778915,5867486.996481287,774788.9874756772,140.185169931398,-0.017561864509755054
307400,ips,0.3086588402521689,0.3926255113438684,4293204.055896041,691002.9123558649,198.2880023325307,-0.026378046166307012
334600,ips,0.0012332623541299,0.0011153810893606,280648.1819809774,17646.525732869646,159.22328507025222,-0.003962515194368965
355332,ips,14.238388504069968,3.968283527505663,30726984.495138112,7179008.435823384,176.59329893078362,-0.11315095434683298
430173,ips,0.8819745492948168,0.6952961513449382,5107815.0013710745,907996.4219303919,152.43114779886417,-0.03244667878060925
566752,ips,0.2865120521605802,0.2162587777935814,45662095.15972637,1829455.6595079396,150.71092509473908,-0.0016056938161825851
594145,ips,0.0869866503856652,0.0625988734896084,8953084.128765604,431062.4148857446,175.020098730195,-0.0022921427931446026
720439,ips,1.0831121143465881e-08,3.4024407094996762e-09,0.09595834233390489,0.0706881320939762,154.76190476190476,0.0
722293,ips,0.1718341226337342,0.1570596714758721,1001586.2950386452,142239.77450691193,125.29755335252896,-0.02021847351745465
737244,ips,0.6728761305622791,0.4780796621470635,31230957.891036738,2517214.17415292,139.61066127332208,-0.006446553736692673
1512833,ips,2.6273504308737774e-08,6.144849314709761e-09,0.06637785693175673,0.04417384010416666,128.57142857142858,0.0
1536107,ips,0.937863399125905,0.1997257270738342,374399.85046131647,20512.989080609346,118.722924914319,-0.0030105335414545298
1563916,ips,0.6341306733165374,0.798752176444769,4565667.782301122,456057.201892973,141.06217592946547,-0.009674595339359993
