id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5103372024473485,0.2970017733812098,550214606.5074828,209471434.50257438,146.56786568937744,-0.10566577205712968
1749,ips,0.8376927417584715,0.7265504160823274,529110490.8967071,324762096.6376488,125.71253108443695,-0.4726301525892245
1784,ips,1.1353182122921257,0.9924619480635614,587497532.325757,313618465.7150298,102.37319025537627,-0.054609750969652815
3313,ips,2.275646856539075,1.4492986016410034,539742121.3203228,244605873.02511606,143.16669460721673,-14.977728068466575
6005,ips,0.643185045742513,0.5004803457991193,60463693.41669513,21146486.44297581,156.95211416529756,-0.12879951946739965
6768,ips,1.4266844558844256,1.3326000258496222,14486345.391875677,7108351.005362953,148.47411995599882,-2.5204921573194703
10280,ips,0.9803001000373116,0.8041142593670941,15555438.293198992,9797886.027912203,103.31218619877534,-0.2581955233019022
13911,ips,0.4677638167411382,0.4624009382071559,4566068.230923036,367703.7919933247,138.74070251936632,-0.006024211726919804
35182,ips,0.9755791632744922,0.2869504170195489,219625.15182942417,158293.41364211313,43.1770241993443,-0.0813180926109549
36419,ips,0.7440736224139431,0.5162027250813948,139519083.63148123,38787451.17561012,99.83023255578988,-0.053900757416771805
38213,ips,0.7592119341690345,0.5919620689580989,53708675.00292385,17511408.22975967,123.06327274556949,-0.07737552542345805
61048,ips,0.4388519873630861,0.2463060229954929,1735059.2298768081,154413.04685243595,180.94757267778127,0.03195987190592686
114939,ips,2.1608443712055987,1.7808877872289244,120048822.405066,51237717.35643549,149.69589461325506,-6.919772784799865
119674,ips,1.4227905872963604,1.023636258920975,2955791.57759265,1343172.7544123775,155.80981596066437,-2.425940715507806
132516,ips,8.624610766495817,5.545876267320944,258191954.53334832,136955694.1710647,151.29332981958237,-72.39585961543267
137574,ips,0.1648493550612909,0.0957986029624974,1289040.1259893852,76581.74940083189,166.07823141698734,-0.0035052553777215056
139017,ips,10.808838119091202,1.5722869609856032,160557971.87733635,99988739.07697621,187.61401024018016,-46.44941321652061
194323,ips,2.0691633175454984,2.2216518465291504,169029494.65282202,40189598.81677727,154.1432336632222,-1.4785892789443826
250872,ips,0.1785867057672615,0.1460245241914612,767081.7570527612,58877.84182806116,161.11888710645357,-0.008824724258289507
305866,ips,0.3369277167730257,0.2182837319334426,6504416.484329139,250215.54291434915,178.25596861716306,-0.0014819676006878613
347314,ips,0.1833388868998538,0.2580946883236987,15233409.281834403,1232528.9364831557,151.987207518548,-0.004861299292695964
472452,ips,0.1694565489247433,0.2691399055992518,250021133.57482132,24682857.94137491,166.92884309744363,-0.00959680335762636
518935,ips,4.307717509238857,3.216848459873748,180028.43221074936,124862.68771881789,104.52428115004533,-7.389681063522012
626876,ips,7.11965185874915,2.774271360225045,472735038.2547121,184577799.99775186,171.76159635345644,-15.509628182511758
777653,ips,0.6825447989423574,0.6168706187172761,8046120.36530263,1034863.9792432149,185.2607871050883,-0.0164567683902348
15,institutions,0.7817789162722593,0.5951955271188931,277701111.6217635,102840648.80340774,119.83319948325313,-0.0648636600395085
16,institutions,1.0036708844825213,0.933816957416355,296551502.38130015,161365254.612872,123.49826504079624,-0.33838506113302014
38,institutions,0.1906781575976714,0.180336457003674,159432520.95558146,48638556.89994472,140.65501388433273,-0.026917164583680764
39,institutions,0.4852308223312332,0.4160195291697621,1307848306.4280252,677215951.4225297,148.55787493508166,-0.25670696602091736
52,institutions,1.158056888236657,1.038442911735956,4469141994.515648,3317533169.629464,83.6898774729279,-0.5113728079756703
56,institutions,0.8332742924525018,0.8262448993967677,5580450557.121569,3520606498.829613,70.4446661123755,-0.36546111392591385
63,institutions,3.760823408047464,2.7170424374024185,855511841.3089043,508955537.0545164,149.9149455326957,-13.639098425591971
70,institutions,0.8035907532569687,0.7348434095357215,561656294.1497624,231537472.1763393,110.58611246634543,0.09830767013418229
96,institutions,0.7250154302516371,0.7371288256742263,298751166.1724125,132255344.28459822,83.53409125453668,-0.04498160782746141
112,institutions,0.859329444973887,0.7249262939909533,174289345.5704466,78558434.89053598,113.8087296082031,-0.5904976902355399
123,institutions,0.8233745196191686,0.7509919384659431,1223587239.8073876,608665024.7775297,69.80978481297213,-0.08264869250053342
132,institutions,0.4261823118506401,0.3833612790730107,433253187.6310067,171801399.73735118,95.97154482532032,-0.012854090041862332
147,institutions,0.5737217891241397,0.5567337272595944,613713573.6538574,238807140.4569196,118.6205181989344,-0.05591124249385748
158,institutions,9.015868058931988,6.890441399301671,882030683.4090182,328700152.1332776,136.3540451788123,-81.53939946434426
183,institutions,0.811295820014761,0.6889174277036693,142343106.43373063,69540670.30074404,132.53704419338155,-0.19875338209609472
194,institutions,1.0716972540216263,1.2373490213206608,345490431.4486537,106931550.17373511,105.83429491077796,-0.08117836218866925
195,institutions,0.6508238111387341,0.893498931576645,141645643.69190627,23844102.141473215,108.40861493610024,-0.01504742267419168
204,institutions,3.964012320967472,2.569067746462805,1742679567.8881078,368326336.73677087,131.2813234854049,-0.04147369655337263
208,institutions,1.044203432160146,1.0240163054913152,876939424.2820512,463614498.85763806,153.7720775671764,-2.890944024957275
217,institutions,2.250951788620177,1.4781140414732812,256119356.75338954,104354194.23720238,105.93439384984347,-0.004144245420269366
231,institutions,0.8906853066507043,0.9799726969445416,291197180.69423383,89971961.25297837,139.76038079536153,-1.8676551506333654
