id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.8781264416126116,0.7351050465759146,6609494.683519701,1359540.6243026364,179.1724917143538,-0.039941476844360446
10196,ips,0.1875092382380743,0.0197697274968669,6589.133162060417,2970.0969275718753,126.0846479905823,-0.06810168675476103
39965,ips,0.1777065020780608,0.0563414503700199,1588878.9309047915,104177.67255759516,176.35468774865865,-3.0682068028509564
119651,ips,0.9284974434802808,0.4977299630538498,2614.302408717509,1668.1805502693453,104.4921400687882,-0.5650032019170299
125740,ips,0.1222758903441054,0.0173177718196065,1704642.9616023155,174077.51159444195,138.57839555364058,-0.00935537495713401
151737,ips,4.087573053783746,1.0149806826697825,3568079.2992741144,1641274.4595125988,175.91538707842588,-40.3542857431924
156921,ips,0.3437435278369212,0.2866179668761895,3480546.708044549,199650.5697594505,187.9046702874795,-0.0032823112962747647
170487,ips,0.5402154168541918,0.0771349938940217,1190.5448980654855,810.6794609583334,72.82845136235099,-0.9600782544042215
195100,ips,10.926898552743827,2.490984326665938,34418032.42748331,12747927.314567097,137.87392064908684,-83.91711429382754
215374,ips,0.1558070266406289,0.1175734732918776,4748218.7437773915,171061.9417532004,194.50031994480207,-0.0009178898264334823
290222,ips,0.6879319812379507,0.1066513310075218,25327.16275903808,12593.23074717262,49.790582907237294,-0.2490548938300734
330012,ips,0.2939170465165184,0.0175694401189198,29080.754472661352,7340.453565729168,138.89483281548652,-6.311639675644337
363446,ips,0.9300074621895124,0.5957557511114625,3099.4458238328857,1812.245680121652,161.75030842566767,-0.4883332618861258
376293,ips,1.136123196229022,1.2340632014719617,35519919.50427934,6092677.916397691,184.704025548659,-1.386646649454585
381279,ips,1.0793494742133405,1.106852944997639,278039.44688341883,107694.63143904464,146.71432722062661,-1.7615800918694857
471658,ips,4.175761837707456,1.3905054977309674,12169971.628792362,1452432.8983218684,137.46488020889046,-3.834215786056882
476751,ips,0.4142012736490206,0.3910661495723292,1130527.0390569428,72690.00176411681,158.09169372421636,-0.0040273333299722935
482423,ips,1.816524714308403,0.6552492153226824,230620.99006185826,58663.27012684323,170.21714085100126,-374.3151043030667
