bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,4.331856708609367,9.556419457524195,1.0141494336787698,1.3089038521348448,0.004048450777856865,0.0007696242703657066
drift,institutions,1.0592149048521158,0.8892864689371,0.8424356593427264,0.6184458894564983,0.0034265693327031445,0.0004841665476782336
drift,subnets,1.552611272824474,2.6321577677859587,0.9047147103978002,1.236410034857937,0.00475259530966305,0.0007249286032414863
periodic_spaces,ips,0.9511680871369076,2.78611398786272,0.4881607444759558,0.7854494842980277,0.004328610287139772,0.0007514288077973538
random,ips,3.7214716232055007,12.161419114886193,1.0475874981397295,2.720998826426353,0.003175568893748697,0.0004928796621416474
random,institutions,2.6526738664371337,5.7461012267921445,0.7112347254649589,0.9559152740192375,0.003195512618944516,0.00046722296100440723
random,subnets,1.3726083794248118,2.4012701417377422,0.39127836712224917,0.6452065169846154,0.004746852885927572,0.0007617398597566145
seasonal,ips,1.9769586272261594,2.797025377220017,1.1178400222103058,1.2439079191868445,0.004274583899613247,0.0006775341102010793
seasonal,institutions,1.4205375048185749,1.8270402852094847,1.1689525783359371,1.3310389942573402,0.004874837682189043,0.0008921986293335933
seasonal,subnets,1.9404587511576687,3.2942279549169595,1.2273763804330293,1.4177365029038729,0.003378816246002036,0.0005132533135890428
workers,ips,0.4462452391547375,0.2395736015594166,0.40270196096568256,0.2820222224631354,0.00421642342767431,0.0005980446613171981
all,all,1.9156389267069989,5.358974017857091,0.8531406285498064,1.31586133940961,0.004076518565054077,0.0006567257039110503
