id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2471913734546928,0.2169597185643854,2941946.3613584684,232024.78676910818,135.2063590980107,-0.005625176321383485
1385,ips,1.562232592231938,1.1511383191401805,19118467.02051034,4576903.63333991,134.88913520165232,-3.236330074633062
1845,ips,0.3838001632905756,0.3814136784814892,3840501.5908070337,237885.80595722524,153.99369382001186,-0.0037097405038331033
5101,ips,0.5440640658413587,0.3707572428098833,5422760.908323788,719639.7643090173,145.70483606789145,-0.017834151737651016
11204,ips,0.0150054894960151,0.0371385736057031,2316485.684531226,69183.39604414639,139.0110895325856,-0.0009049752853158566
11212,ips,0.5424748981726883,0.6420688502801507,33490964.693370175,5447952.049687716,162.1522982019146,-0.025764192504008854
35748,ips,0.6467096516840392,0.798167599954811,6332434.952453206,789588.0576337663,160.87118692637412,-0.01521600983381921
121748,ips,0.9489986417198872,0.9716361458799436,9167207.6548627,387264.01221844886,138.0179822713813,-0.001735210913338614
162890,ips,0.2766411413899396,0.2020844984713876,3194678.0472269123,193304.5237358874,123.80542093346989,-0.003656762921443235
165515,ips,0.1658686939240204,0.049138121345005,617873.9466522749,61881.00818913135,112.1229527106428,-0.0092758430786688
232476,ips,0.3364852757733583,0.1984617693510161,2469032.1010335283,430085.4708954802,151.9302281482557,-0.03078703074122391
237694,ips,8.960877431409844e-08,1.3568368385432078e-08,0.07077483048096676,0.043195541362202376,128.57142857142858,0.0
302806,ips,0.908279728997776,0.8511180457316248,5866908.728103222,775834.3488367902,135.80574268524177,-0.017361303399570094
307400,ips,0.3268916464916996,0.39487593474564,4312410.545811659,731846.2352448332,194.67574729717808,-0.035581994820247376
334600,ips,0.0012331902230931,0.0011153285123071,280648.15663215413,17645.49396144445,169.63954789805325,-0.003962333833726683
355332,ips,14.031865237169804,3.9250646917212193,29902117.42735732,6831959.273987803,188.66885576015494,-0.05418799389769369
430173,ips,0.8835897610977319,0.6956873506472809,5105631.124566575,909739.114336353,145.12378614825275,-0.031564010030832534
566752,ips,0.2865189618676035,0.2162621936832836,45662071.92753619,1829499.1668737386,154.7409360909165,-0.001604674612488033
594145,ips,0.0870130468705308,0.0625900326398653,8953197.648921229,431211.397624622,173.0101249628037,-0.0023175599744715836
720439,ips,2.0167389183314986e-08,5.938217245061229e-09,0.16747433158768327,0.13162026833333335,166.66666666666669,0.0
722293,ips,0.1709930909525859,0.1569740827068932,1001574.7393339607,141553.77250042724,111.16068651489061,-0.02019493230998637
737244,ips,0.6729475167838749,0.4780936773139084,31231956.746704813,2517490.290855538,144.93091045827154,-0.006510932864891572
1512833,ips,6.030610922437725e-09,2.121051745416909e-09,0.02291201326530904,0.010139311392380954,72.61904761904762,0.0
1536107,ips,0.9378595942090386,0.1997255780040269,374399.84928424645,20512.896359686572,117.82141437992817,-0.003010527234755367
1563916,ips,0.6311588080946731,0.7989298504665352,4566069.071643056,453893.52179263876,135.4390841970781,-0.009852089401165554
