bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,2.7904026435911238,5.85626791436103,0.847848448686902,0.9302229653762271,0.0033151993578612515,0.0005737072718884087
drift,institutions,1.1574909309246955,1.1408777642710406,0.8765242502809392,0.6986258063421853,0.004801655114029791,0.0007902547506438125
drift,subnets,1.567625673729977,2.9044863757120085,0.8950199470205448,1.309981992023991,0.0037122817206081066,0.0005641438807028212
periodic_spaces,ips,0.9843129074217478,2.746280015514296,0.5119760522273671,0.7887776800716183,0.004074755509477212,0.0007535489705679496
random,ips,3.210877210669179,8.72329664721915,0.9967075676909445,2.2695710085309093,0.0031798662330815236,0.0005444896399110024
random,institutions,1.7720211263764976,2.0531309947765304,0.6476093803667917,0.6852727943176238,0.004131723800563434,0.0007206381842512775
random,subnets,9.990855961232848,45.16177845902389,1.164260836020853,4.437448507879909,0.003358104150114247,0.0005850307657272511
seasonal,ips,2.4012251920917334,4.010650736658,1.2405630846294937,1.575174511299119,0.0032485307041440563,0.00048161758154275877
seasonal,institutions,1.3280537094514187,1.2620526339058515,1.088460477528324,0.8805280322419725,0.004146511759019759,0.0006072049104009887
seasonal,subnets,1.7132245743052368,2.657495707067772,1.1460298445544879,1.2424491033297678,0.004043715770290849,0.0006187601150789609
workers,ips,0.4459748873301844,0.2406825861222018,0.40256600455485286,0.2819682664213086,0.0039274628791621195,0.0005961298052820245
all,all,2.5201040566980915,14.404732042267145,0.9036799801316958,1.7752428422077382,0.0037981539519089257,0.0006168839874103271
