bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.363127083157168,2.113112032522458,0.5105414242356978,0.5958190750897112,5.318873946994799e-08,0.15496287711037093
drift,institutions,0.9198598204255142,0.5723317591576758,0.6373291421056009,0.38277196420829257,5.5824331232150066e-08,0.1391680288990236
drift,subnets,0.9818405519734362,0.9051195869461168,0.5469438260588967,0.4844788334702385,5.297135432768276e-08,0.1319252860802018
periodic_spaces,ips,1.4918981688612865,3.5244753089898317,0.5052728074047098,0.7689320092683036,4.689167570814928e-08,0.11484085403597938
random,ips,0.790521551995013,0.5193831031374738,0.31553397012836876,0.27776842130247065,5.324967663040559e-08,0.12394278733033084
random,institutions,0.9216968908337762,0.6467919772415605,0.3981302835943024,0.4668159819247299,5.1949516682409166e-08,0.12525649682897777
random,subnets,1.0150486802705678,0.848185474761405,0.29255075778238315,0.3524659237878984,5.2721258516277476e-08,0.12594718081544712
seasonal,ips,0.7952264851150064,0.23854560955395576,0.46283018012728,0.21581063417942428,5.3094875013402374e-08,0.12456681745277906
seasonal,institutions,1.0630778632632458,1.3726281582310378,0.6895448450163201,0.4882959968767219,5.4056568686120074e-08,0.12518937004486883
seasonal,subnets,1.0290325004335923,1.3426185581550207,0.657399835780713,0.4615939871624063,5.526831484485347e-08,0.12659521651481292
workers,ips,0.9046341162015249,0.41335301941096214,0.43634608631049593,0.2925139916136479,5.201193523791851e-08,0.12332469679460616
all,all,1.029805057502844,1.4715923973739138,0.5001255344505231,0.4687174816077146,5.287951315035745e-08,0.12885898226516057
