id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.7051716617821397,0.2804236608467086,3013617.4172456297,671271.3571079343,97.93165048907278,-0.05521965388735617
1385,ips,1.0047165918908896,0.5267558412790685,9122142.728462102,2948349.514575937,120.75038516315377,0.035555180456874336
1845,ips,1.0489891823397204,0.4175764938533866,3852994.091807755,660378.0795797898,129.35925950950576,-0.010250156129145926
5101,ips,1.0348587244615073,0.4029678313433224,5342878.862783518,1389035.6186680202,112.99376405958019,0.011932166916855502
11204,ips,0.0927874792356251,0.0537258065456767,2378887.74672553,417729.12133860996,72.44661334542015,-0.0555565508490492
11212,ips,1.1160590983390777,0.6936892733153097,34324325.79091805,11315054.706033582,125.13336213530432,-0.07744782971303499
35748,ips,1.1988250046398998,0.822866517499111,6291892.934114529,1475393.9696948777,106.22786372479851,-0.0022582294581596773
121748,ips,1.2216872514057038,0.9829415006182304,9151093.244175306,504068.44410124264,118.50842283161465,0.001783458109245517
162890,ips,0.7848485311310835,0.2251256483486088,3203848.5999654518,554590.7046674592,110.57596434988663,-0.00942717085377942
165515,ips,0.3908499680857233,0.052112586002036,609937.6552533696,146249.71485576354,101.66640422490674,0.016484963142991527
232476,ips,0.526123015066613,0.1896419623458385,2363282.171642054,677326.6423377123,126.6233524916036,0.05562032799808636
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,1.572744600232237,0.9016171047177626,5831674.054789685,1364820.3728470257,126.80653070881918,-0.005178140458028446
307400,ips,0.5531930559701237,0.3833974100574712,4161439.987112494,1242054.318394213,124.20703468600205,0.03565692959533506
334600,ips,0.004847479108213,0.0020138126530763,326823.77319763904,69163.09195602109,90.31880546833116,-0.3615083548739042
355332,ips,18.17397120551744,3.883058018834226,28871207.787322376,11072538.938630054,74.92802211345311,0.017247663151612302
430173,ips,1.4376955421099982,0.707615771004259,4962747.036653488,1483657.6562346937,122.83023299990295,0.025365926399368965
566752,ips,0.5878555430030785,0.24128947282217,45810603.07573537,3807888.2162741153,116.38323787022036,-0.008131380358255447
594145,ips,0.3587590785427329,0.0876849086241729,8934524.110424705,1757341.8648990076,100.55202258619013,0.0018591146833319971
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.4736803024487306,0.1704897988150829,973600.1387440332,390454.1198874959,96.77767772844687,0.03599854200010422
737244,ips,1.677056189718535,0.5549807553236518,31783246.17832218,6430136.518291035,109.80917927127771,-0.042357297129047344
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,2.24005791942081,0.2359824534041118,380453.4160895216,52142.439903728686,91.7265541646058,-0.035707537101231646
1563916,ips,1.0926767970822855,0.8158635568644645,4531062.900041597,791445.3097260193,118.60497020420739,0.00557279532450039
