id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4593163809691541,0.0767021257384174,6447119.150846794,1661527.1175767656,115.53202068871559,-0.022019848025432998
21943,ips,1.148297536104104,0.6232563771879713,4873748.393208983,1118999.8104513625,115.86434937145901,-0.03222402771356636
61466,ips,0.632424455131652,0.1620303598587799,31354.40471246606,3113.888172474668,99.81486166636738,-0.02212809521099346
71574,ips,1.631408210914135,0.7538385533375769,7125926.902493661,1499839.6171482196,104.84956576847091,-0.04139801556094036
142157,ips,0.6236420896281767,0.2331864317147288,1302274.1282762762,314965.41780537914,107.99299853767972,-0.023151360175166058
187291,ips,0.369733448823372,0.0761810191918941,9470765.013650563,3269061.1809468,105.06881593895112,-0.23360289008714985
222483,ips,0.5937938624522425,0.2743108463988611,1930571.574179622,486101.0145999552,110.349016636161,-0.02343723155816635
258691,ips,1.1629489509418782,0.6383104010203109,8321726.914498467,2144827.441038139,123.67027704554854,-0.021133448377361974
286014,ips,0.4467673168658909,0.0801400320089915,10047988.461163778,4773667.736555219,133.74548327929756,-0.10084841582081938
288481,ips,1.447554971861441,0.9129107631895464,8384759.254845879,1561682.530963097,120.44607305937738,-0.007994810376210859
305252,ips,1.670306113886943,0.6793024995374164,15433116.82580514,5931007.422295664,132.52759904813556,0.04858437932763182
308900,ips,1.1500955616648407,0.8361023393826081,26316009.001462404,3363878.5937868725,122.23401066806207,0.006139430896510034
328623,ips,0.818560296994303,0.5041225492730004,4597056.814603976,907336.4217791685,115.6380588095202,-0.03854406092912366
365864,ips,0.5158493974945683,0.2230616594403847,1582610.7328120132,473921.148388072,125.40203039416508,-0.01559300973305855
384820,ips,1.0369466516448025,0.488021354987089,7794067.459285346,2743429.0652342387,118.30345069686908,0.07355186769181965
411626,ips,1.015886272634403,0.6569938888398511,45795729.58689965,17219119.43075964,141.8144339688535,-0.016473468124059032
422139,ips,0.8535824359332593,0.2024524402399367,6632074.584956151,2033032.67895926,102.32230716749964,-0.30823253431829967
460989,ips,0.7856839913784385,0.375114647873486,752514.8923005983,243390.92254307034,120.19333548542843,0.0403820029375479
514692,ips,0.5378146902411041,0.203390303754011,4797849.418284749,990559.0809936057,100.00966593570773,-0.05854877535132652
582575,ips,0.8791443254664912,0.7465523354370908,7956865.239409487,921550.4029517209,97.76613310626647,0.0003237032320865252
591569,ips,1.288630761478364,0.7511540516556462,8442704.25084063,1398426.7312311472,115.51863138525593,-0.01540354135956834
598086,ips,1.306870087460251,0.225386265946571,34933432.77801011,16603337.693980364,124.62038509384594,-0.7139536846791485
733725,ips,0.0787216438205394,0.0683006396870699,711288.6761211077,79833.16317673438,83.4660572970342,-0.03194022533756047
754726,ips,0.7916323905856878,0.1828526675180765,6488921.237759214,1111969.6722787097,118.21045602286912,-0.008815975430229717
790615,ips,1.3702410606620774,0.9349776045430828,2365113.4671577374,446646.71246490005,102.17336339459541,-0.05326708055075757
