id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5116414426078636,0.281925971947802,507328842.04928917,210213546.15550485,138.28381058601724,0.05997643547221465
1749,ips,0.6540550279989163,0.5348368358033734,377035131.7916228,253348415.67688143,98.64082934686999,0.2522359498896335
1784,ips,0.8834794202942564,0.7242803008844904,437708118.74544436,244196825.59901088,109.80185372417586,0.41460515567898604
3313,ips,0.6026390576552179,0.3015722194302049,114012022.7851787,65061812.80348017,155.79175389344388,0.28707523013827385
6005,ips,0.6898289622629845,0.4058465620953739,50762518.438897386,22716481.247495778,144.83320687582992,0.20436516135375105
6768,ips,0.933575026855226,0.6963323560693253,7760368.021463923,4671817.733769465,105.10780976269078,-0.01029998036046642
10280,ips,0.7457604178745968,0.5769370646682834,11872099.072644413,7527568.05582707,92.83159966740632,0.2671102376655372
13911,ips,0.932818699965448,0.4924849652509317,4607689.624875468,743082.8431854256,147.9766394123086,-0.024448364788017374
35182,ips,0.9645840027309148,0.2505406785202267,205245.39002870015,157315.84688864005,56.340050336948835,0.05564313273716803
36419,ips,0.7736475666541005,0.4780032133923149,132094890.59988123,40379521.49104873,115.88556636852574,0.055276920136372865
38213,ips,0.8256742353416975,0.5510383616595763,49428874.05823003,19072954.77127756,134.16076663530058,0.08748573112103464
61048,ips,0.7297307592242526,0.2700387176287866,1785421.0603190677,262305.9103865572,112.42757014043241,-0.025052377235893264
114939,ips,0.833486556443759,0.5552415778880703,35909878.42092744,19797412.254965033,145.77793313155993,0.2913614358824377
119674,ips,0.7631496108646101,0.5159031383846776,1559512.4642197592,719204.3350478965,109.90674915205825,0.0463040702547447
132516,ips,0.8526459430410239,0.600438027782217,30462018.02612869,13529959.699862415,115.27944091730365,-0.021653183306683976
137574,ips,0.4904528780122432,0.1072354530119955,1306990.7735442868,230790.39168057998,141.54714807344615,-0.03164866783658793
139017,ips,0.9427723630478866,0.2104281017068055,22738316.93830825,8708459.899630653,135.5328593557208,0.048335804699671026
194323,ips,1.1549220803835492,0.9984068199632632,106950435.7925925,22663659.68203791,148.49451135453677,0.007696101026564817
250872,ips,0.5221648641246546,0.1604729352043203,796609.2788753499,173196.18576981188,121.43062117795999,-0.08798555702906818
305866,ips,0.6833110511760031,0.2337394515905255,6542954.12314974,522272.1550669937,116.29532897465664,-0.013384367867189884
347314,ips,0.4487446264437357,0.2938710969180691,15401640.37171065,3020153.0287520504,112.0468864768957,-0.02717834722622503
472452,ips,0.4688024467251406,0.3289649434824993,259441727.81689957,68466088.31321287,113.49627248445269,-0.08711173279606665
518935,ips,0.8540275622277091,0.674657821393936,38614.57238706761,24751.942761888233,63.639786939214694,0.6140191908556998
626876,ips,1.4486686365455983,0.6760849764685166,119592706.12688336,37199440.309613265,151.62292309180992,-0.056601185453448055
777653,ips,1.170078889373768,0.6514729120364141,8103101.023862883,1812318.574801587,133.15892946320048,-0.03090434195767311
15,institutions,0.8029295507261182,0.5284834181387023,252753015.14664128,106089775.58310479,133.9672487642527,0.11787229915552766
16,institutions,0.8527219692368477,0.7007055084041655,224138520.8709924,137186166.0080455,109.90597555715607,0.2354360327496634
38,institutions,0.3106092310197709,0.2055019838568237,157266757.76746577,78420401.96482675,172.0638659781217,0.0007930333822186997
39,institutions,0.4116916799161599,0.3170278272773019,935670391.2751843,572103586.4196163,133.27040636828093,0.35677184305078347
52,institutions,0.7808472508348874,0.6501745570401452,2947831441.437461,2241287091.7603693,71.22628235533,0.3424502893955693
56,institutions,1.0078429654119596,0.876019344242347,5827010108.243948,4282972497.4593434,88.4195915783876,-0.4887862541811392
63,institutions,0.7616927980135532,0.544219462868762,176604419.0565944,103030461.34502442,162.17725396318573,0.37617121040662305
70,institutions,0.973209842249667,0.6739295701925571,477285379.2750453,281041349.25967884,154.00614416091062,0.34886149697984004
96,institutions,0.8391855486974175,0.6769813353270389,261133053.00750095,153159704.62963286,112.95482202865396,0.20161361761325336
112,institutions,0.7516053825493862,0.5051723497834291,113181363.30399711,68548323.73385286,139.67350820276016,0.32928007813696103
123,institutions,0.7299840018585428,0.6343486509927917,1022926604.4987175,540401056.7010391,84.46510056010426,0.24332980929198322
