id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,3.1558542733346715,2.257435997672511,1420567436.097296,930110566.754141,94.1739094397232,-0.41778277024161903
1368,ips,0.0940590202405534,0.0964320182605282,131878619.17090745,54292474.36965539,143.32575662564705,-21.05820856083609
1605,ips,1.0187269610016896,0.5569530445332708,57962.316619238285,26017.0969069636,97.32983825967551,-0.7286018565258041
1774,ips,0.0197608621192203,0.0055478816190495,69982.11918393247,44324.75334609268,73.6126880894268,-1.7377021760934537
3271,ips,1.4377410153363095,0.8897073994842972,160862.02150844893,80273.54735407875,79.82620267259489,-0.3260731580685914
10396,ips,1.464679129907145,0.2178271709724331,41465200.653534964,12137541.998756012,150.17888205232063,-0.9563305002352254
11254,ips,10.669265806978816,2.3011311271687167,2662767789.4896097,687150763.6349608,192.9690366819528,-0.22761410354869116
41990,ips,1.025288465969944,0.3178916705600521,491362.9332032839,186984.11387827015,136.316691191185,-0.4442373318575188
43611,ips,0.0863342568347224,0.0561157074462702,8411.496159969623,4650.27623737055,123.28722340534873,-0.2529930921488164
44252,ips,0.9930956609999873,0.6824446396132388,3082500.4440953694,2042942.4055125022,178.70556665269686,-0.16981789394141145
75195,ips,0.3002761613227683,0.2759523090564842,25427.586009666407,17986.283413610356,66.92029282747072,0.11841839656339015
121596,ips,0.6030623343735767,0.4506225416908329,43169000.74489554,18516875.99208545,153.0147750749626,0.06638070124807927
125740,ips,0.2914021453982791,0.0184520913167442,1727983.6290442948,413627.80978971417,166.27808776545922,-0.03718562280164428
132509,ips,0.2166848792315302,0.0225641831543533,16597.875694362923,8789.739787547194,130.73108276326874,-0.6123106817117887
149504,ips,2.0327723867687,0.3833384859806316,214451.9640706263,33258.747922193994,134.596957889946,-0.09527110417845486
195100,ips,0.7151700297783743,0.2907789523309825,3796512.1226228066,821838.342474297,189.5083844607489,-0.033219824276859766
242764,ips,0.0007401564297592,4.375713345409191e-05,65249.4545098575,30809.98523632109,132.10795936770234,-22.244474207178996
300547,ips,0.0970463921283295,0.0311408569785498,649245.3976877205,152434.7855488544,168.86617039144144,-0.21844740123932294
322201,ips,0.89988394297657,0.6944458192592027,28330.941707009104,17936.048183142946,141.02037479992362,-0.311732570014295
512788,ips,1.5585470923339009,0.2978023300228589,3686857.15110442,1430641.2150422218,131.49993188243667,-0.24632599489738483
565727,ips,2.8893690104660723,0.6185433239772998,116820454.15516986,10568821.017799923,165.0275539734658,-0.023135358920275406
617662,ips,0.9286270645642608,0.4898370154298553,241487331.5270637,31380845.316810947,193.15755966086613,0.00911508961897256
745827,ips,1.138168105191386,0.8381507137707214,66437.92163438148,19005.51497569908,108.08328742581712,-0.04118396113417622
756220,ips,1.7485920856511554,0.6217379421216782,7276100.497044969,1712532.7187738928,158.846015200179,-0.03504006187364794
783215,ips,0.6930298395914735,0.3486386263384288,103767.59311121235,59923.93850962792,112.8798414698014,-0.8368030341453583
4,institutions,0.7968347544154103,0.5618192344331231,88576448.10210367,52939330.13048259,150.08773109507536,0.4488389530615182
9,institutions,0.7163293770024504,0.5559338801083017,3770068423.92645,2229607874.3799524,86.38219752839298,-0.21280283452351734
20,institutions,0.7335607479593884,0.4739011105678967,117222113.89085646,69454807.08552377,120.93954704057009,0.07356458461173643
26,institutions,3.1628430036243333,2.2606921691576205,1422660820.7653396,932434926.9472286,93.93001934788563,-0.4230138499387377
56,institutions,1.0078429654119596,0.876019344242347,5827010108.243948,4282972497.4593434,88.4195915783876,-0.4887862541811392
63,institutions,0.7616927980135532,0.544219462868762,176604419.0565944,103030461.34502442,162.17725396318573,0.37617121040662305
70,institutions,0.973209842249667,0.6739295701925571,477285379.2750453,281041349.25967884,154.00614416091062,0.34886149697984004
89,institutions,1.3386412596414758,0.8338400081051889,2298432892.147363,1310577072.4663482,126.57200902840474,-0.5044316908309923
90,institutions,0.6430553038397475,0.5177869960176844,1130993647.2342796,803970380.3322418,83.43489731958546,0.050629841936297604
99,institutions,0.8942580893261074,0.558738742831326,244102907.73028365,122317229.4915963,157.47253064145826,0.3725748123035054
118,institutions,0.9398973029919684,0.8152465253644434,12129949.970127001,9147584.54529124,82.29040089931965,0.027897122593919965
127,institutions,0.6021814794205513,0.3520184318861711,134139141.23477338,79092043.54561456,157.00774585457597,0.3684385878854888
132,institutions,0.5122754411021802,0.367044590707935,374046397.3727253,206321396.1464196,142.48340012155552,0.2450567521403858
137,institutions,0.652775232613896,0.5530943201238633,2535922257.2184157,1264253663.6998265,92.06953053578619,0.021887690549228456
144,institutions,0.7652959814822293,0.5941528925536703,362796307.4487148,247873453.21043125,119.99182735106959,0.028081514739252356
154,institutions,0.5349297339016763,0.327428096054093,58461105.44827375,32694246.649142917,147.70964803670245,0.17093186485423484
172,institutions,0.97013783659455,0.8523471412242649,810132818.7007096,598610333.0787871,134.46011781076413,-0.41254881647836106
182,institutions,2.1045656554580146,0.6683823901411723,44783.12255485749,26883.291557485016,94.5896366429842,-0.07755945576156553
185,institutions,0.6352632545502617,0.5113574460272967,160869988.81966427,108443010.02239788,118.70868656000142,0.06103722662174327
209,institutions,0.8970353432227107,0.8296826224675681,785477207.0399836,597115309.7583944,87.75011699120586,-0.29613079767374595
213,institutions,0.3890616756403051,0.2612227393843729,112185898.54132491,58727124.0404082,118.81932690975403,-0.01849534588999413
238,institutions,0.7591224305078591,0.6859535852098606,353306057.98556,272585904.56495994,82.22497322938344,0.023275043181655297
251,institutions,0.5676441463553876,0.3247104674897565,66182605.903219685,30758398.93015632,141.54071338859623,0.21435054699879885
261,institutions,0.8368982081191567,0.3548553348358811,83821482.84311567,53859255.67806387,104.97441903049494,0.23434589780245718
269,institutions,0.8011436471930121,0.5788514506448639,73657090.13640673,47447171.80520119,142.5615404163566,-0.12429103197632063
26,subnets,0.5639045250990469,0.0954359000416771,56692791.05532784,15254177.290868705,145.02253471897671,-0.03391902483211884
43,subnets,3.5650080469308394,0.3582869190361755,93908977.12029333,16841435.7817728,145.31106419108636,-0.10064843268802282
48,subnets,0.0689222069208292,0.0155463754116644,7530283.2975659985,1459330.1928359722,177.02001884526618,-0.030590765871905345
96,subnets,0.2094583728498102,0.0543914222335941,1747.844315305099,1217.3645641077446,71.3785550125697,-0.19862367935732705
133,subnets,0.6992426548537126,0.5152290942603219,65086740.6660798,32337709.64406437,163.76069358407156,0.25538381960213674
143,subnets,0.7468734653647746,0.5095465195522586,119164232.1983919,54768722.6351943,172.46063868058565,0.010455829725486754
149,subnets,0.3649320108971584,0.1580052688948491,258642418.26893625,147155735.67253393,138.6111520742619,-0.19753282285069185
171,subnets,3.1628430036243333,2.2606921691576205,1422660820.7653396,932434926.9472286,93.93001934788563,-0.4230138499387377
241,subnets,1.0068318929980622,0.8758581689738425,5822359302.7609215,4278392677.5082603,88.66243135014801,-0.48641415707284996
264,subnets,0.8089911527039,0.6031723330520653,722153390.433309,519665693.0544141,92.98163151575255,0.4895354195842613
280,subnets,3.1908828482801783,1.4762636973613867,147183475.65765122,106294780.35643923,49.0641115099234,0.5404925470888611
353,subnets,0.6228061819647857,0.3901839834525519,697482459.8710092,358893762.36275613,108.77592395777789,0.020385544608892303
363,subnets,0.5899511501316579,0.5048189337716235,2376695293.915956,1119521374.8409297,89.42493329109524,0.014510754849753837
373,subnets,0.6920837532291944,0.4686506077438085,160966818.98166415,107080754.30173004,96.72345864003263,0.15500437812746903
408,subnets,0.6338046744761558,0.4718413892859038,1033245337.3440909,572715663.3259615,141.19069379586006,0.027930583179192947
419,subnets,0.8205600839051339,0.5583610674526347,934749670.5111223,468008024.9111278,132.49144329424763,0.007644905975153549
444,subnets,0.6687962184813616,0.472144501798462,168807668.45498678,100600946.99705108,126.55929752086857,-0.047933591567722145
457,subnets,0.63110691690626,0.0572853895913678,180532.34990517603,82568.78935842995,83.56588176882168,-0.5826239756567013
460,subnets,1.145130253838629,1.1154192559949028,358695527.21353847,174668440.20062128,99.74617765552273,0.15947856438032826
475,subnets,0.8512515831591709,0.5687614902439184,94891581.7053871,57213496.05874797,128.72098551506522,0.3841507594157135
477,subnets,0.6878484570235044,0.6834088309506063,607841774.4020631,306440306.2303649,119.73531959774661,0.07984543411267242
498,subnets,0.7442175491297356,0.4649066286157162,126570371.50064342,44326027.634808145,134.98853777667406,-0.015391012914887536
501,subnets,0.7210170245273928,0.4507571952812353,211613434.15284625,128712827.42271042,144.02573753224505,0.26649490606916426
523,subnets,0.7838027489529529,0.199711590490849,3491.381004456299,2640.1111728247643,69.17244417337078,-2.0539404550186524
533,subnets,0.5657470230873309,0.3449169188233811,73752523.94778097,25613478.53420431,179.24899723459131,-0.09536636580582725
