id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,1.3360809437239816,0.7463888117263707,6606529.579832766,2073349.1461120057,144.15356340402695,-0.039008624092863764
10196,ips,0.2063718469424627,0.0198677577413566,6891.1549553742125,3292.488610291228,73.00932995289583,-0.16826149595267847
39965,ips,0.1970451354926843,0.0302742181258354,803460.9544905933,112144.10778476953,123.93684163874615,-0.040281707997023686
119651,ips,0.8228729828408198,0.407260721864689,2143.14177988917,1478.5055758139677,68.5821304197904,-0.05173273134953571
125740,ips,0.2914021453982791,0.0184520913167442,1727983.6290442948,413627.80978971417,166.27808776545922,-0.03718562280164428
151737,ips,0.464949986865136,0.2028532031486876,573856.8023470745,187051.07557732618,105.5520083669519,-0.06969162749734226
156921,ips,0.595176470675107,0.3022259013484438,3490410.685596916,349585.73749795585,140.19121609870916,-0.008977035899224939
170487,ips,0.4299861283276084,0.0605882236873726,947.6119340512194,645.7300344590237,62.40687298575806,-0.24177495675011063
195100,ips,0.7151700297783743,0.2907789523309825,3796512.1226228066,821838.342474297,189.5083844607489,-0.033219824276859766
215374,ips,0.3566336576554652,0.145431652426509,4842728.275783442,423108.5531125467,138.13631566547792,-0.041159386065078296
290222,ips,0.8551169243944726,0.1111586257319975,25818.198427785297,15777.673404545068,67.34563698996111,-0.29795701901099103
330012,ips,0.1179030764285615,0.0072772404845464,11133.850775709388,3125.972901730596,136.74266936954038,-0.07175183057673395
363446,ips,0.7500852977526116,0.493631411352338,2561.4130895459316,1463.307813897592,72.74926607156577,-0.016462445258845104
376293,ips,1.1659769820847088,0.751349944349721,23558418.416963384,6207490.305876163,126.94525936611953,-0.049872212501093305
381279,ips,0.8342467637966172,0.7268061108510335,174211.5829989801,83761.79205819262,127.15801988314128,-0.08417369418670084
471658,ips,1.4675093054619568,0.5422535944157011,5544655.44066877,506007.79923337616,161.6293423708101,-0.003450669163417741
476751,ips,0.7103585739571467,0.405162460841718,1132853.5188493857,126329.32068021409,158.23693376496203,-0.008163904434523861
482423,ips,0.2913661608036234,0.0592141824569392,17327.327112510484,9443.444232763315,123.41298657469618,-1.1186612656876025
488877,ips,1.140833273038952,0.1751448551524864,481189.05840785266,111233.01693850543,136.7530644168142,-0.25457238338137445
650373,ips,1.9271231969548983,0.2233444858564204,4677552.00709738,1083022.4475250074,127.68458089926504,-0.11602026425593914
659213,ips,1.1721370723407063,0.7930951903121878,13769770.341538176,2878099.6226784484,172.2345457870879,0.0037828756843715228
792059,ips,0.8447585984576821,0.3888451643382339,8912357.526931418,580960.1353286294,181.47697426543863,-0.004321001226302634
1508962,ips,0.558976567591865,0.1360983335787846,1786714.7418002996,536258.8788554712,84.84287311154907,-0.41722748887982997
1604957,ips,0.4185942465683645,0.0238710174886946,1184.8416179790113,733.6052769612996,81.60273244687808,-0.11889732065395608
1624160,ips,2.0923634325432423,0.8269751022814241,633032.369285409,124715.65626745285,165.0689852029601,0.018812438048664726
37,institutions,0.8245085236363183,0.1435619062368748,4081.861537219021,3189.6408656646777,53.99492961156335,-0.3952510464372656
83,institutions,0.6229670795618484,0.541570914767995,546646595.1984191,436573178.914956,107.23348497030483,-0.08397040801090383
237,institutions,0.8513336214756648,0.559228699690836,226980593.17351234,55150575.330290385,128.27452116791898,0.012650754446543289
256,institutions,0.6376942396816822,0.1392061565757013,21231538.963236004,7523836.708906849,141.5548199811264,0.023892662270879383
259,institutions,0.6624272953030582,0.2349978771045983,177540533.74752936,24835163.768536806,112.71911873252975,0.0013022296219776797
264,institutions,0.0001665648748851,1.3396194260279065e-05,1081.0137782372103,545.3552681054758,134.13528197704804,-0.1806696445504159
267,institutions,0.7639369498545328,0.2874766430874518,1119.9234218621668,671.9202038613292,73.71229854079901,-0.10314200269937035
270,institutions,0.6873270858472157,0.1900117586859543,1831.4834207374474,1372.684317960311,51.23993780754551,-0.2580052351382496
272,institutions,1.1142306639079305,0.3041956259141876,2728.405453556273,2121.3872371155976,52.36262247112302,-0.39818891592694716
277,institutions,2.846520946677158,1.8467289211197933,77451028.62046133,9384852.392558785,180.07475736248603,-0.005160501710878229
279,institutions,0.7918443373761315,0.3109933754654193,1804.5327808858278,1139.7088955863978,71.80412932109654,-0.1304116484181892
280,institutions,1.199777760537407,0.4893666142114141,33215.64447676015,3215.948751145994,105.07889751522792,0.0012362526166577181
281,institutions,0.9793245121052584,0.1283417976714449,4045.8419114900935,3013.978898878174,66.0552382646477,-0.25894876660921384
23,subnets,0.8930582777764304,0.2942978042630155,1367.1767511287792,857.7156110277498,72.52555575296233,-0.1939355658472155
26,subnets,0.5639045250990469,0.0954359000416771,56692791.05532784,15254177.290868705,145.02253471897671,-0.03391902483211884
41,subnets,0.3644644690089977,0.2115544629604878,5013097.780236831,480620.67477136245,84.05100604231653,-0.01489683164015232
45,subnets,0.7797411998112371,0.2069204011214684,29853781.504593525,10497476.57896373,160.30292164858548,-0.0597616074061782
46,subnets,4.333098996434545,0.2946654554203589,33082663.44625594,7308011.018562019,153.1332305064609,-0.21164908166705354
52,subnets,0.894761316178751,0.1004518147370492,209051.40686635865,154357.9174601704,54.9796708689015,-2.529107596103222
57,subnets,0.6580550058856367,0.2285684985268871,1491.33321158052,1053.7612694545805,66.6480968401983,-0.10501191160168055
73,subnets,0.8225924988889519,0.1984362840894112,1091.1967710146573,691.8890781572146,78.98405942295548,-0.18540567396438012
76,subnets,0.4583589743418644,0.2835473282727137,11039.87456086248,4466.173288225641,127.87690999259208,-0.03068403186544444
80,subnets,1.0305168709535049,0.389966354821416,9067945.19477502,3144389.168822306,185.7057449619983,-0.04634539875474575
89,subnets,0.528404337168226,0.0439018115035421,1228.4877913799119,757.447746595283,66.51082364005865,-0.16078878675178276
138,subnets,1.6367194651248385,0.5695728090671057,169318084.7404856,56353188.742300555,177.9405147361927,-0.22694395442314463
185,subnets,0.695924030112071,0.0694980077584256,1991.125106279161,1258.803910736721,66.70714483417353,-0.17429841316636252
199,subnets,0.5452208598667007,0.0279400909821263,1273.3140644218267,862.4994570806919,91.9334575797919,-0.5019461372347067
300,subnets,0.590362921672838,0.0631227789479837,2270.791001925559,1729.7357641950682,50.48600628180255,-0.35015451168094813
364,subnets,0.7032028618354036,0.0853405943563967,2517.817554264231,1877.6718473389933,65.3663752527673,-0.6039262111470527
404,subnets,1.287569306218833,0.3645765372639106,19259.25421176071,6297.675786740277,96.56789193883843,0.030633990418348578
430,subnets,0.7881834722835004,0.1520229495193494,1429.3486904820554,1068.5769691952994,61.8070912024123,-0.40043068694618644
461,subnets,0.9294947492934752,0.4590692336584762,560555.1589095214,152581.72972668795,156.2523840102814,-0.1267579275457773
516,subnets,0.6376942396816822,0.1392061565757013,21231538.963236004,7523836.708906849,141.5548199811264,0.023892662270879383
522,subnets,0.8228729828408198,0.407260721864689,2143.14177988917,1478.5055758139677,68.5821304197904,-0.05173273134953571
532,subnets,0.7639369498545328,0.2874766430874518,1119.9234218621668,671.9202038613292,73.71229854079901,-0.10314200269937035
535,subnets,0.6873270858472157,0.1900117586859543,1831.4834207374474,1372.684317960311,51.23993780754551,-0.2580052351382496
537,subnets,1.1142306639079305,0.3041956259141876,2728.405453556273,2121.3872371155976,52.36262247112302,-0.39818891592694716
542,subnets,2.846520946677158,1.8467289211197933,77451028.62046133,9384852.392558785,180.07475736248603,-0.005160501710878229
