bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7501961235709399,1.1381258697842505,0.4363239238529026,0.498255510312459,1.7905517009540612e-08,0.06257536078642477
drift,institutions,0.6672636207424602,0.4159558660310259,0.5574811382117794,0.2845977244316318,1.2665224487913732e-08,0.002746679900502343
drift,subnets,0.7178403663687203,0.80423905131523,0.4956795342480275,0.4419108634077827,2.2719834300723706e-08,0.0028306070141427752
periodic_spaces,ips,0.948315780402997,2.7349024338813304,0.4854475222132244,0.774928875385367,2.6002859022256207e-08,0.003157314704453928
random,ips,0.43667704333318197,0.26306711616542944,0.2959479909932213,0.27421923205576587,5.3256608692739906e-08,0.004813993998271014
random,institutions,0.713853120417393,0.3985411795317118,0.3865927336192445,0.45797251539493383,3.449234246886847e-08,0.003382025681855669
random,subnets,0.6295964703105372,0.34320995875598526,0.2731545381647169,0.3425309940605698,2.1825944862713544e-08,0.0030945784847495996
seasonal,ips,0.514027865118862,0.19125534505909308,0.4306369812740389,0.20945411137245692,3.77353745230876e-08,0.0038871231317032305
seasonal,institutions,0.6866849405713573,0.6776438668737007,0.6259080069948001,0.4376902239315072,2.2809951111069834e-08,0.0031176877410394976
seasonal,subnets,0.6805629701747654,0.6591720530246622,0.5984993756782839,0.4144885414354971,1.7689583267826637e-08,0.0027762056741353486
workers,ips,0.45161063041915867,0.23943820282809236,0.401244687789946,0.2813290903894477,1.8919677729051174e-08,0.0028031648086783074
all,all,0.6515189575693939,1.0069888024661466,0.45640227385009013,0.43245927922945115,2.5614695160716214e-08,0.008893666311660244
